Using default action op.
[32;1mLogging data to /tmp/experiments/1568395656/progress.txt[0m
Episode 0 	 EpRet -17837726.540 	 EpLen 10
Episode 1 	 EpRet -178602671.558 	 EpLen 13
Episode 2 	 EpRet -27801453.350 	 EpLen 16
Episode 3 	 EpRet -46857244.780 	 EpLen 11
Episode 4 	 EpRet -162691178.792 	 EpLen 15
Episode 5 	 EpRet -17731396.865 	 EpLen 16
Episode 6 	 EpRet -40001149.174 	 EpLen 13
Episode 7 	 EpRet -16963129.784 	 EpLen 12
Episode 8 	 EpRet -42052702.566 	 EpLen 11
Episode 9 	 EpRet -112135789.318 	 EpLen 17
Episode 10 	 EpRet -102722327.544 	 EpLen 11
Episode 11 	 EpRet -11562865.445 	 EpLen 12
Episode 12 	 EpRet -56030590.802 	 EpLen 13
Episode 13 	 EpRet -22816512.673 	 EpLen 12
Episode 14 	 EpRet -19270496.107 	 EpLen 11
Episode 15 	 EpRet -79658683.618 	 EpLen 12
Episode 16 	 EpRet -63478085.191 	 EpLen 13
Episode 17 	 EpRet -40631672.677 	 EpLen 9
Episode 18 	 EpRet -11002301.176 	 EpLen 14
Episode 19 	 EpRet -137948044.236 	 EpLen 14
Episode 20 	 EpRet -30987426.371 	 EpLen 19
Episode 21 	 EpRet -108082276.762 	 EpLen 16
Episode 22 	 EpRet -85650240.616 	 EpLen 11
Episode 23 	 EpRet -52051944.452 	 EpLen 17
Episode 24 	 EpRet -180933421.589 	 EpLen 13
Episode 25 	 EpRet -226609282.151 	 EpLen 13
Episode 26 	 EpRet -166993462.785 	 EpLen 13
Episode 27 	 EpRet -10688012.094 	 EpLen 12
Episode 28 	 EpRet -34997137.709 	 EpLen 11
Episode 29 	 EpRet -94390021.228 	 EpLen 12
Episode 30 	 EpRet -31619137.196 	 EpLen 10
Episode 31 	 EpRet -143027896.892 	 EpLen 14
Episode 32 	 EpRet -253686480.740 	 EpLen 11
Episode 33 	 EpRet -14804927.840 	 EpLen 11
Episode 34 	 EpRet -248428983.492 	 EpLen 17
Episode 35 	 EpRet -82400308.154 	 EpLen 16
