Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-1714729.5	860209.4	-790032.94	-2963744.8	724.5	-0.19354717	0.47507823	0.62514853	-0.62517416	5000	-6.103516e-08	82567020000.0	-0.0014113312	-1966080.0	0.9319877	0.0020322448	0.0048	1.0	7.671260118484497
1	-1357652.8	635030.7	-362283.06	-2203285.8	836.2	-0.00846211	12.206128	12.937012	-13.12569	10000	-3.6621095e-08	62320472000.0	-0.004749676	-675840.0	0.9135932	0.0042534107	0.0452	79.0	13.948208093643188
2	-1013391.5	758885.25	-79592.83	-2233784.8	1000.0	-4.0645814	8.269218	8.755314	-12.83502	15000	0.0	20635822000.0	-0.0036280518	-3512320.0	0.9268877	0.0046615535	0.0524	79.0	20.02091693878174
3	-983663.0	661930.8	-296892.06	-2094211.9	938.8	-17.750711	4.4311686	0.9912092	-20.799198	20000	-1.2207031e-08	20873255000.0	-0.002076941	-2746368.0	0.9415333	0.004713804	0.0342	79.0	26.122634887695312
4	-327522.94	208876.33	-78720.35	-619753.06	1000.0	-28.52375	0.08998559	-27.72209	-28.662504	25000	5.493164e-08	2733218300.0	-0.003038733	-202240.0	0.9426949	0.0031924127	0.0366	79.0	32.596195936203
5	-367394.47	266425.97	-151756.8	-885781.3	950.2	-30.613619	5.19623	19.261751	-31.773886	30000	-6.713867e-08	4351150600.0	-0.0032470033	-598528.0	0.9359422	0.0019176117	0.0344	79.0	38.843624114990234
6	-198185.4	191180.28	-29969.54	-553186.1	1000.0	-34.615246	0.07235712	-34.183784	-34.694965	35000	-1.2207031e-08	856758900.0	-0.005991516	-72704.0	0.9623711	0.005513194	0.0694	79.0	44.96407914161682
7	-491424.0	254011.72	-29650.006	-714730.25	1000.0	-36.352955	0.35166445	-34.37436	-36.642715	40000	-4.501343e-08	4271738400.0	-0.0049334867	-448768.0	0.96038455	0.00298189	0.054	79.0	51.05888605117798
8	-321452.6	306760.5	-39560.816	-839928.56	1000.0	-40.853264	0.23876716	-38.03141	-40.94493	45000	-4.8828124e-08	3044060700.0	-0.005763159	-222720.0	0.9879695	0.0030855122	0.0368	79.0	57.25448393821716
9	-132199.39	78762.86	-45238.32	-270787.3	1000.0	-44.26764	0.04521226	-43.947468	-44.30453	50000	-6.103516e-08	315206050.0	-0.004133496	-40832.0	0.97624755	0.015524496	0.1796	3.0	61.86158299446106
10	-136847.66	165920.02	-12410.702	-463669.12	1000.0	-45.791836	0.15682077	-44.702034	-45.888252	55000	4.8828124e-08	613219840.0	-0.004819403	-45760.0	0.9831656	0.0054255687	0.0482	79.0	69.48906588554382
11	-206151.98	211441.47	-34838.21	-599549.06	1000.0	-47.13806	0.6964716	-42.04171	-47.38766	60000	-7.93457e-08	1233921400.0	-0.0033537536	-130048.0	1.041827	0.00391522	0.0396	79.0	76.0837550163269
12	-124986.17	69438.34	-37539.59	-244608.98	1000.0	-49.63774	0.12451429	-48.619118	-49.736656	65000	7.93457e-08	266887570.0	-0.007192694	-43120.0	1.0583992	0.0082867965	0.077	79.0	82.31311702728271
13	-168044.22	169204.53	-12763.716	-491785.72	1000.0	-51.31218	0.13978565	-50.22424	-51.38465	70000	7.324219e-08	901046900.0	-0.003734595	-77184.0	1.0889256	0.0024431243	0.0376	79.0	88.5334141254425
14	-94096.46	75641.75	-13767.188	-218895.25	1000.0	-53.5157	0.022229075	-53.35277	-53.538986	75000	-6.103516e-08	238576000.0	-0.0033362915	-26112.0	1.1065284	0.0039804336	0.0248	79.0	94.78594613075256
15	-202215.9	251471.06	-17995.91	-686144.56	1000.0	-54.387768	1.362495	-44.83679	-54.950634	80000	1.4648438e-07	1314211300.0	-0.0019890869	-197120.0	1.1068963	0.0012922582	0.0206	79.0	100.98869490623474
16	-90730.98	57836.062	-26330.184	-184745.98	1000.0	-57.569187	0.21440329	-56.245502	-57.705376	85000	-5.79834e-08	172059890.0	-0.007502139	-31072.0	1.1184096	0.0063011684	0.072	79.0	107.18121695518494
17	-42214.7	17137.182	-21630.424	-64473.66	1000.0	-59.20277	0.07315034	-58.41509	-59.24271	90000	1.2207031e-08	26688126.0	-0.004425293	-6066.0	1.1613162	0.005548373	0.0496	79.0	113.39571285247803
18	-67262.27	42555.234	-14221.378	-122501.76	1000.0	-59.94	0.059430737	-59.398308	-59.984715	95000	-2.9754638e-08	76135970.0	-0.00675047	-13896.0	1.1381367	0.005906451	0.0552	79.0	119.64995288848877
19	-90740.15	51921.96	-28056.986	-181653.33	1000.0	-60.8559	0.45447397	-56.570305	-61.0486	100000	-1.8310548e-08	141416670.0	-0.0034656005	-31296.0	1.1594764	0.0023240172	0.0334	79.0	125.87461018562317
20	-45081.707	20549.834	-24431.25	-79747.19	1000.0	-62.52281	0.11482184	-61.603573	-62.582348	105000	-1.1291504e-07	29027722.0	-0.002526407	-7896.0	1.1417947	0.0021596602	0.026	79.0	132.8001310825348
21	-36295.664	17249.861	-10812.62	-61007.203	1000.0	-63.458225	0.040511902	-63.069183	-63.48223	110000	-1.0681153e-07	19279090.0	-0.0030531464	-4616.0	1.1559055	0.0024324711	0.03	79.0	139.36434292793274
22	-59824.29	31534.16	-9697.91	-97489.22	1000.0	-64.12575	0.058353696	-63.653004	-64.167114	115000	-2.4414062e-08	56053030.0	-0.0030638915	-13204.0	1.1660421	0.0037395833	0.0266	79.0	145.51242303848267
23	-32806.242	12704.736	-14714.557	-52434.05	1000.0	-65.26775	0.118122585	-63.20469	-65.300186	120000	5.6266787e-09	20223044.0	-0.004559419	-4676.0	1.1689452	0.002665466	0.029	79.0	151.9855101108551
24	-58158.18	76073.02	-12592.123	-209581.9	1000.0	-65.9285	0.2975417	-63.503178	-66.04032	125000	1.7089843e-07	113655010.0	-0.0033743042	-17264.0	1.1607319	0.0033270381	0.0302	79.0	158.91040897369385
