Using default action op.
[32;1mLogging data to /tmp/experiments/1568445249/progress.txt[0m
Episode 0 	 EpRet -6.251 	 EpLen 1000
Episode 1 	 EpRet -7.053 	 EpLen 1000
Episode 2 	 EpRet -33890492.500 	 EpLen 484
Episode 3 	 EpRet -6.792 	 EpLen 1000
Episode 4 	 EpRet -7.317 	 EpLen 1000
Episode 5 	 EpRet -7.088 	 EpLen 1000
Episode 6 	 EpRet -7.039 	 EpLen 1000
Episode 7 	 EpRet -6.171 	 EpLen 1000
Episode 8 	 EpRet -6.890 	 EpLen 1000
Episode 9 	 EpRet -6.206 	 EpLen 1000
Episode 10 	 EpRet -6.396 	 EpLen 1000
Episode 11 	 EpRet -6.510 	 EpLen 1000
Episode 12 	 EpRet -5.933 	 EpLen 1000
Episode 13 	 EpRet -6.457 	 EpLen 1000
Episode 14 	 EpRet -5.995 	 EpLen 1000
Episode 15 	 EpRet -6.800 	 EpLen 1000
Episode 16 	 EpRet -7.269 	 EpLen 1000
Episode 17 	 EpRet -6.023 	 EpLen 1000
Episode 18 	 EpRet -6.296 	 EpLen 1000
Episode 19 	 EpRet -6.980 	 EpLen 1000
Episode 20 	 EpRet -6.710 	 EpLen 1000
Episode 21 	 EpRet -7.409 	 EpLen 1000
Episode 22 	 EpRet -6.604 	 EpLen 1000
Episode 23 	 EpRet -18493789.560 	 EpLen 330
Episode 24 	 EpRet -6.855 	 EpLen 1000
Episode 25 	 EpRet -6.643 	 EpLen 1000
Episode 26 	 EpRet -6.605 	 EpLen 1000
Episode 27 	 EpRet -6.992 	 EpLen 1000
Episode 28 	 EpRet -6.542 	 EpLen 1000
Episode 29 	 EpRet -6.741 	 EpLen 1000
Episode 30 	 EpRet -6.743 	 EpLen 1000
Episode 31 	 EpRet -6.372 	 EpLen 1000
Episode 32 	 EpRet -22953709.120 	 EpLen 680
Episode 33 	 EpRet -15900235.409 	 EpLen 85
Episode 34 	 EpRet -7.028 	 EpLen 1000
Episode 35 	 EpRet -27686089.994 	 EpLen 95
Episode 36 	 EpRet -7.704 	 EpLen 1000
Episode 37 	 EpRet -6.447 	 EpLen 1000
Episode 38 	 EpRet -6.440 	 EpLen 1000
Episode 39 	 EpRet -6.621 	 EpLen 1000
Episode 40 	 EpRet -5.900 	 EpLen 1000
Episode 41 	 EpRet -6.900 	 EpLen 1000
Episode 42 	 EpRet -6.662 	 EpLen 1000
Episode 43 	 EpRet -6.168 	 EpLen 1000
Episode 44 	 EpRet -6.667 	 EpLen 1000
Episode 45 	 EpRet -6.648 	 EpLen 1000
Episode 46 	 EpRet -6.764 	 EpLen 1000
Episode 47 	 EpRet -6.360 	 EpLen 1000
Episode 48 	 EpRet -6.866 	 EpLen 1000
Episode 49 	 EpRet -6.931 	 EpLen 1000
Episode 50 	 EpRet -33528472.180 	 EpLen 177
Episode 51 	 EpRet -6.543 	 EpLen 1000
Episode 52 	 EpRet -6.523 	 EpLen 1000
Episode 53 	 EpRet -6.433 	 EpLen 1000
Episode 54 	 EpRet -45165651.039 	 EpLen 832
Episode 55 	 EpRet -6.861 	 EpLen 1000
Episode 56 	 EpRet -18282606.442 	 EpLen 80
Episode 57 	 EpRet -6.183 	 EpLen 1000
Episode 58 	 EpRet -6.317 	 EpLen 1000
Episode 59 	 EpRet -6.686 	 EpLen 1000
Episode 60 	 EpRet -6.811 	 EpLen 1000
Episode 61 	 EpRet -6.986 	 EpLen 1000
Episode 62 	 EpRet -6.508 	 EpLen 1000
Episode 63 	 EpRet -6.791 	 EpLen 1000
Episode 64 	 EpRet -7.381 	 EpLen 1000
Episode 65 	 EpRet -6.404 	 EpLen 1000
Episode 66 	 EpRet -40146516.624 	 EpLen 173
Episode 67 	 EpRet -7.162 	 EpLen 1000
Episode 68 	 EpRet -7.030 	 EpLen 1000
Episode 69 	 EpRet -6.712 	 EpLen 1000
Episode 70 	 EpRet -6.299 	 EpLen 1000
Episode 71 	 EpRet -6.620 	 EpLen 1000
Episode 72 	 EpRet -6.514 	 EpLen 1000
Episode 73 	 EpRet -6.868 	 EpLen 1000
Episode 74 	 EpRet -6.774 	 EpLen 1000
Episode 75 	 EpRet -6.556 	 EpLen 1000
Episode 76 	 EpRet -5.814 	 EpLen 1000
Episode 77 	 EpRet -6.928 	 EpLen 1000
Episode 78 	 EpRet -7.143 	 EpLen 1000
Episode 79 	 EpRet -6.528 	 EpLen 1000
Episode 80 	 EpRet -7.144 	 EpLen 1000
Episode 81 	 EpRet -6.146 	 EpLen 1000
Episode 82 	 EpRet -7.383 	 EpLen 1000
Episode 83 	 EpRet -6.533 	 EpLen 1000
Episode 84 	 EpRet -6.214 	 EpLen 1000
Episode 85 	 EpRet -7.311 	 EpLen 1000
Episode 86 	 EpRet -6.804 	 EpLen 1000
Episode 87 	 EpRet -6.883 	 EpLen 1000
Episode 88 	 EpRet -6.544 	 EpLen 1000
Episode 89 	 EpRet -7.303 	 EpLen 1000
Episode 90 	 EpRet -14681742.915 	 EpLen 509
Episode 91 	 EpRet -6.750 	 EpLen 1000
Episode 92 	 EpRet -7.175 	 EpLen 1000
Episode 93 	 EpRet -5.735 	 EpLen 1000
Episode 94 	 EpRet -6.345 	 EpLen 1000
Episode 95 	 EpRet -6.250 	 EpLen 1000
Episode 96 	 EpRet -6.763 	 EpLen 1000
Episode 97 	 EpRet -31965560.637 	 EpLen 194
Episode 98 	 EpRet -6.331 	 EpLen 1000
Episode 99 	 EpRet -6.840 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.03e+06 |
|        StdEpRet |         9.2e+06 |
|        MaxEpRet |           -5.74 |
|        MinEpRet |       -4.52e+07 |
|           EpLen |             926 |
-------------------------------------
