Using default action op.
[32;1mLogging data to /tmp/experiments/1568395582/progress.txt[0m
Episode 0 	 EpRet -34422347.987 	 EpLen 58
Episode 1 	 EpRet -31974637.315 	 EpLen 49
Episode 2 	 EpRet -24112885.898 	 EpLen 88
Episode 3 	 EpRet -36397233.385 	 EpLen 68
Episode 4 	 EpRet -32186883.236 	 EpLen 49
Episode 5 	 EpRet -21282578.440 	 EpLen 44
Episode 6 	 EpRet -31072528.504 	 EpLen 50
Episode 7 	 EpRet -32637319.297 	 EpLen 51
Episode 8 	 EpRet -38896815.903 	 EpLen 71
Episode 9 	 EpRet -31111895.573 	 EpLen 48
Episode 10 	 EpRet -29401180.582 	 EpLen 57
Episode 11 	 EpRet -29576271.868 	 EpLen 51
Episode 12 	 EpRet -18744555.511 	 EpLen 81
Episode 13 	 EpRet -19588874.688 	 EpLen 42
Episode 14 	 EpRet -24503819.056 	 EpLen 79
Episode 15 	 EpRet -37289990.731 	 EpLen 58
Episode 16 	 EpRet -21290915.303 	 EpLen 108
Episode 17 	 EpRet -31847679.943 	 EpLen 79
Episode 18 	 EpRet -27996550.643 	 EpLen 54
Episode 19 	 EpRet -25551969.107 	 EpLen 98
Episode 20 	 EpRet -20508625.087 	 EpLen 54
Episode 21 	 EpRet -21852784.263 	 EpLen 53
Episode 22 	 EpRet -19805701.860 	 EpLen 57
Episode 23 	 EpRet -35864262.395 	 EpLen 42
Episode 24 	 EpRet -26002991.573 	 EpLen 46
Episode 25 	 EpRet -22245740.518 	 EpLen 73
Episode 26 	 EpRet -22193525.989 	 EpLen 72
Episode 27 	 EpRet -31542712.314 	 EpLen 86
Episode 28 	 EpRet -30411412.319 	 EpLen 46
Episode 29 	 EpRet -25197567.096 	 EpLen 97
Episode 30 	 EpRet -18707584.944 	 EpLen 40
Episode 31 	 EpRet -36035235.817 	 EpLen 50
Episode 32 	 EpRet -26298715.356 	 EpLen 63
Episode 33 	 EpRet -32582830.587 	 EpLen 96
Episode 34 	 EpRet -20899032.369 	 EpLen 36
Episode 35 	 EpRet -25972481.468 	 EpLen 43
Episode 36 	 EpRet -18672936.787 	 EpLen 171
Episode 37 	 EpRet -31544982.905 	 EpLen 41
Episode 38 	 EpRet -19361437.617 	 EpLen 46
Episode 39 	 EpRet -20146138.774 	 EpLen 78
Episode 40 	 EpRet -36457861.396 	 EpLen 55
Episode 41 	 EpRet -33057798.195 	 EpLen 58
