Using default action op.
[32;1mLogging data to /tmp/experiments/1568400120/progress.txt[0m
Episode 0 	 EpRet -14952350.977 	 EpLen 340
Episode 1 	 EpRet -29358058.054 	 EpLen 75
Episode 2 	 EpRet -16949251.781 	 EpLen 114
Episode 3 	 EpRet -38378625.139 	 EpLen 459
Episode 4 	 EpRet -32784500.621 	 EpLen 88
Episode 5 	 EpRet -17958508.401 	 EpLen 50
Episode 6 	 EpRet -27085818.525 	 EpLen 89
Episode 7 	 EpRet -19560101.468 	 EpLen 68
Episode 8 	 EpRet -16815642.997 	 EpLen 137
Episode 9 	 EpRet -14940871.030 	 EpLen 242
Episode 10 	 EpRet -26211841.330 	 EpLen 92
Episode 11 	 EpRet -34026899.546 	 EpLen 34
Episode 12 	 EpRet -21413752.970 	 EpLen 362
Episode 13 	 EpRet -38268923.547 	 EpLen 639
Episode 14 	 EpRet -17172040.015 	 EpLen 36
Episode 15 	 EpRet -17055561.479 	 EpLen 710
Episode 16 	 EpRet -29483225.956 	 EpLen 47
Episode 17 	 EpRet -35110174.234 	 EpLen 56
Episode 18 	 EpRet -23787155.645 	 EpLen 64
Episode 19 	 EpRet -30750586.539 	 EpLen 367
Episode 20 	 EpRet -17022146.187 	 EpLen 116
Episode 21 	 EpRet -20405535.661 	 EpLen 107
Episode 22 	 EpRet -46643198.388 	 EpLen 36
Episode 23 	 EpRet -41323250.969 	 EpLen 172
Episode 24 	 EpRet -45276413.698 	 EpLen 197
Episode 25 	 EpRet -18830615.953 	 EpLen 311
Episode 26 	 EpRet -46449242.505 	 EpLen 50
Episode 27 	 EpRet -21802215.656 	 EpLen 345
Episode 28 	 EpRet -21752443.710 	 EpLen 267
Episode 29 	 EpRet -40451275.104 	 EpLen 78
Episode 30 	 EpRet -44279502.494 	 EpLen 43
Episode 31 	 EpRet -33227994.433 	 EpLen 109
Episode 32 	 EpRet -39694860.897 	 EpLen 352
Episode 33 	 EpRet -45553894.130 	 EpLen 68
Episode 34 	 EpRet -26450301.268 	 EpLen 134
Episode 35 	 EpRet -25995529.622 	 EpLen 63
Episode 36 	 EpRet -24136036.197 	 EpLen 73
Episode 37 	 EpRet -40134183.888 	 EpLen 184
Episode 38 	 EpRet -23267165.210 	 EpLen 110
Episode 39 	 EpRet -19115679.791 	 EpLen 311
Episode 40 	 EpRet -16740785.102 	 EpLen 53
Episode 41 	 EpRet -25098025.583 	 EpLen 106
Episode 42 	 EpRet -19111854.135 	 EpLen 85
Episode 43 	 EpRet -35193821.332 	 EpLen 55
Episode 44 	 EpRet -19452638.152 	 EpLen 267
Episode 45 	 EpRet -45554767.040 	 EpLen 70
Episode 46 	 EpRet -19392886.110 	 EpLen 390
Episode 47 	 EpRet -20574975.557 	 EpLen 210
Episode 48 	 EpRet -18130437.936 	 EpLen 318
Episode 49 	 EpRet -23900563.797 	 EpLen 154
Episode 50 	 EpRet -46555580.100 	 EpLen 63
Episode 51 	 EpRet -35207198.270 	 EpLen 78
Episode 52 	 EpRet -19560839.057 	 EpLen 70
Episode 53 	 EpRet -15433625.788 	 EpLen 105
Episode 54 	 EpRet -16021997.015 	 EpLen 64
Episode 55 	 EpRet -29296239.882 	 EpLen 30
Episode 56 	 EpRet -46338168.812 	 EpLen 116
Episode 57 	 EpRet -42687470.120 	 EpLen 333
Episode 58 	 EpRet -25984360.828 	 EpLen 207
Episode 59 	 EpRet -16475340.977 	 EpLen 118
Episode 60 	 EpRet -27558380.551 	 EpLen 681
Episode 61 	 EpRet -15616677.101 	 EpLen 153
Episode 62 	 EpRet -37531210.017 	 EpLen 27
Episode 63 	 EpRet -35635562.570 	 EpLen 48
Episode 64 	 EpRet -28711660.654 	 EpLen 64
Episode 65 	 EpRet -15500885.738 	 EpLen 108
Episode 66 	 EpRet -30447037.683 	 EpLen 85
Episode 67 	 EpRet -15223628.835 	 EpLen 55
Episode 68 	 EpRet -24963663.974 	 EpLen 368
Episode 69 	 EpRet -46743485.200 	 EpLen 66
Episode 70 	 EpRet -25898019.909 	 EpLen 58
Episode 71 	 EpRet -30504320.009 	 EpLen 189
