Using default action op.
[32;1mLogging data to /tmp/experiments/1568308553/progress.txt[0m
Episode 0 	 EpRet -139406289.955 	 EpLen 12
Episode 1 	 EpRet -145245199.181 	 EpLen 11
Episode 2 	 EpRet -138735188.984 	 EpLen 11
Episode 3 	 EpRet -186672295.071 	 EpLen 15
Episode 4 	 EpRet -86504896.331 	 EpLen 12
Episode 5 	 EpRet -46213525.733 	 EpLen 11
Episode 6 	 EpRet -87379907.301 	 EpLen 10
Episode 7 	 EpRet -108639583.836 	 EpLen 12
Episode 8 	 EpRet -225367122.447 	 EpLen 10
Episode 9 	 EpRet -20624051.242 	 EpLen 9
Episode 10 	 EpRet -154063076.900 	 EpLen 16
Episode 11 	 EpRet -196893285.860 	 EpLen 11
Episode 12 	 EpRet -25228508.764 	 EpLen 10
Episode 13 	 EpRet -32963215.887 	 EpLen 10
Episode 14 	 EpRet -26684000.639 	 EpLen 10
Episode 15 	 EpRet -18677085.464 	 EpLen 11
Episode 16 	 EpRet -175242253.718 	 EpLen 13
Episode 17 	 EpRet -41639000.576 	 EpLen 13
Episode 18 	 EpRet -170571512.089 	 EpLen 10
Episode 19 	 EpRet -207180382.919 	 EpLen 13
Episode 20 	 EpRet -214736171.084 	 EpLen 10
Episode 21 	 EpRet -119078760.566 	 EpLen 11
Episode 22 	 EpRet -32557673.573 	 EpLen 10
Episode 23 	 EpRet -73592194.490 	 EpLen 12
Episode 24 	 EpRet -135514806.851 	 EpLen 15
Episode 25 	 EpRet -14682297.256 	 EpLen 9
Episode 26 	 EpRet -40309008.735 	 EpLen 12
Episode 27 	 EpRet -52669465.865 	 EpLen 11
Episode 28 	 EpRet -21897971.409 	 EpLen 12
Episode 29 	 EpRet -90336269.678 	 EpLen 14
Episode 30 	 EpRet -169281303.456 	 EpLen 13
Episode 31 	 EpRet -36921047.029 	 EpLen 9
Episode 32 	 EpRet -14522276.688 	 EpLen 13
Episode 33 	 EpRet -17533966.610 	 EpLen 15
Episode 34 	 EpRet -48276866.835 	 EpLen 14
Episode 35 	 EpRet -11373834.896 	 EpLen 10
Episode 36 	 EpRet -256824727.015 	 EpLen 12
Episode 37 	 EpRet -51878314.574 	 EpLen 11
Episode 38 	 EpRet -39165015.574 	 EpLen 12
Episode 39 	 EpRet -14299853.372 	 EpLen 10
Episode 40 	 EpRet -190784090.878 	 EpLen 10
Episode 41 	 EpRet -57629136.179 	 EpLen 11
Episode 42 	 EpRet -246999571.773 	 EpLen 13
Episode 43 	 EpRet -135505260.662 	 EpLen 10
Episode 44 	 EpRet -238732879.338 	 EpLen 10
Episode 45 	 EpRet -14970283.212 	 EpLen 11
Episode 46 	 EpRet -105437612.989 	 EpLen 10
Episode 47 	 EpRet -16616064.014 	 EpLen 10
Episode 48 	 EpRet -12261537.548 	 EpLen 13
Episode 49 	 EpRet -40305688.594 	 EpLen 9
Episode 50 	 EpRet -66038701.735 	 EpLen 11
Episode 51 	 EpRet -187196998.671 	 EpLen 10
Episode 52 	 EpRet -36141466.767 	 EpLen 10
Episode 53 	 EpRet -84775318.469 	 EpLen 13
Episode 54 	 EpRet -11553265.661 	 EpLen 16
Episode 55 	 EpRet -142824051.094 	 EpLen 10
Episode 56 	 EpRet -24763451.683 	 EpLen 10
Episode 57 	 EpRet -162031426.248 	 EpLen 11
Episode 58 	 EpRet -53667339.774 	 EpLen 11
Episode 59 	 EpRet -27623775.489 	 EpLen 12
Episode 60 	 EpRet -195428906.539 	 EpLen 14
Episode 61 	 EpRet -12715222.826 	 EpLen 11
Episode 62 	 EpRet -67217652.846 	 EpLen 12
Episode 63 	 EpRet -13981278.275 	 EpLen 10
Episode 64 	 EpRet -175149865.027 	 EpLen 13
Episode 65 	 EpRet -199586710.901 	 EpLen 12
