Using default action op.
[32;1mLogging data to /tmp/experiments/1568397830/progress.txt[0m
Episode 0 	 EpRet -30908073.514 	 EpLen 93
Episode 1 	 EpRet -34196390.528 	 EpLen 82
Episode 2 	 EpRet -35210909.044 	 EpLen 44
Episode 3 	 EpRet -30678502.702 	 EpLen 51
Episode 4 	 EpRet -24277912.430 	 EpLen 55
Episode 5 	 EpRet -28935001.010 	 EpLen 62
Episode 6 	 EpRet -28195045.140 	 EpLen 35
Episode 7 	 EpRet -26545715.401 	 EpLen 55
Episode 8 	 EpRet -40243855.269 	 EpLen 42
Episode 9 	 EpRet -28238385.500 	 EpLen 126
Episode 10 	 EpRet -32977959.999 	 EpLen 112
Episode 11 	 EpRet -18794185.830 	 EpLen 76
Episode 12 	 EpRet -24409406.394 	 EpLen 40
Episode 13 	 EpRet -30880633.123 	 EpLen 43
Episode 14 	 EpRet -20627958.301 	 EpLen 78
Episode 15 	 EpRet -32820706.994 	 EpLen 43
Episode 16 	 EpRet -32212394.039 	 EpLen 77
Episode 17 	 EpRet -29796781.938 	 EpLen 41
Episode 18 	 EpRet -30299407.952 	 EpLen 100
Episode 19 	 EpRet -37741460.236 	 EpLen 55
Episode 20 	 EpRet -25205130.658 	 EpLen 58
Episode 21 	 EpRet -18597348.815 	 EpLen 45
Episode 22 	 EpRet -30580484.624 	 EpLen 42
Episode 23 	 EpRet -20085485.720 	 EpLen 56
Episode 24 	 EpRet -38816875.668 	 EpLen 39
Episode 25 	 EpRet -39409816.275 	 EpLen 46
Episode 26 	 EpRet -34217548.311 	 EpLen 55
Episode 27 	 EpRet -21387237.499 	 EpLen 74
Episode 28 	 EpRet -34327795.754 	 EpLen 98
Episode 29 	 EpRet -21031092.026 	 EpLen 116
Episode 30 	 EpRet -25946241.541 	 EpLen 70
Episode 31 	 EpRet -21137066.725 	 EpLen 55
Episode 32 	 EpRet -23754345.984 	 EpLen 111
Episode 33 	 EpRet -21272073.547 	 EpLen 83
Episode 34 	 EpRet -24718233.105 	 EpLen 115
Episode 35 	 EpRet -26545871.458 	 EpLen 56
Episode 36 	 EpRet -39564021.720 	 EpLen 41
Episode 37 	 EpRet -18391292.763 	 EpLen 34
Episode 38 	 EpRet -33388606.516 	 EpLen 100
Episode 39 	 EpRet -22110126.888 	 EpLen 82
Episode 40 	 EpRet -36086626.929 	 EpLen 42
Episode 41 	 EpRet -30853992.828 	 EpLen 113
Episode 42 	 EpRet -37355875.796 	 EpLen 49
Episode 43 	 EpRet -33984836.766 	 EpLen 41
Episode 44 	 EpRet -27398079.954 	 EpLen 46
Episode 45 	 EpRet -34231381.504 	 EpLen 108
Episode 46 	 EpRet -20041100.700 	 EpLen 60
Episode 47 	 EpRet -37364688.963 	 EpLen 64
Episode 48 	 EpRet -20161979.015 	 EpLen 90
Episode 49 	 EpRet -25179564.959 	 EpLen 59
Episode 50 	 EpRet -37516807.252 	 EpLen 112
Episode 51 	 EpRet -34548453.563 	 EpLen 152
Episode 52 	 EpRet -25228093.233 	 EpLen 58
Episode 53 	 EpRet -19613362.064 	 EpLen 48
Episode 54 	 EpRet -21696418.216 	 EpLen 62
Episode 55 	 EpRet -20980843.005 	 EpLen 107
Episode 56 	 EpRet -26571378.696 	 EpLen 45
Episode 57 	 EpRet -37249919.425 	 EpLen 71
Episode 58 	 EpRet -27444885.864 	 EpLen 51
Episode 59 	 EpRet -33140685.505 	 EpLen 45
Episode 60 	 EpRet -21822532.155 	 EpLen 64
Episode 61 	 EpRet -32492485.789 	 EpLen 54
Episode 62 	 EpRet -23944569.539 	 EpLen 42
Episode 63 	 EpRet -30584630.572 	 EpLen 48
Episode 64 	 EpRet -27436535.853 	 EpLen 56
Episode 65 	 EpRet -20987970.344 	 EpLen 84
Episode 66 	 EpRet -21469210.236 	 EpLen 102
Episode 67 	 EpRet -33235307.828 	 EpLen 46
Episode 68 	 EpRet -23012214.011 	 EpLen 100
Episode 69 	 EpRet -37502178.161 	 EpLen 41
Episode 70 	 EpRet -33189725.118 	 EpLen 42
Episode 71 	 EpRet -18944783.847 	 EpLen 67
Episode 72 	 EpRet -19244210.709 	 EpLen 47
Episode 73 	 EpRet -28619473.920 	 EpLen 117
