Using default action op.
[32;1mLogging data to /tmp/experiments/1568445334/progress.txt[0m
Episode 0 	 EpRet -81830301.935 	 EpLen 15
Episode 1 	 EpRet -82340352.115 	 EpLen 13
Episode 2 	 EpRet -20932951.966 	 EpLen 15
Episode 3 	 EpRet -65041882.588 	 EpLen 16
Episode 4 	 EpRet -13144436.371 	 EpLen 12
Episode 5 	 EpRet -30723074.704 	 EpLen 14
Episode 6 	 EpRet -14076097.070 	 EpLen 13
Episode 7 	 EpRet -85488731.189 	 EpLen 15
Episode 8 	 EpRet -15889126.888 	 EpLen 15
Episode 9 	 EpRet -26985606.647 	 EpLen 13
Episode 10 	 EpRet -22718172.619 	 EpLen 14
Episode 11 	 EpRet -15162453.926 	 EpLen 12
Episode 12 	 EpRet -14220167.202 	 EpLen 13
Episode 13 	 EpRet -34990412.980 	 EpLen 14
Episode 14 	 EpRet -29118805.094 	 EpLen 12
Episode 15 	 EpRet -49934217.196 	 EpLen 13
Episode 16 	 EpRet -16901328.089 	 EpLen 12
Episode 17 	 EpRet -21694869.502 	 EpLen 13
Episode 18 	 EpRet -30261319.970 	 EpLen 14
Episode 19 	 EpRet -81660826.351 	 EpLen 18
Episode 20 	 EpRet -21837253.071 	 EpLen 14
Episode 21 	 EpRet -94579708.910 	 EpLen 13
Episode 22 	 EpRet -80389870.739 	 EpLen 14
Episode 23 	 EpRet -14457323.005 	 EpLen 12
Episode 24 	 EpRet -13468044.384 	 EpLen 13
Episode 25 	 EpRet -88828549.831 	 EpLen 14
Episode 26 	 EpRet -26573410.432 	 EpLen 14
Episode 27 	 EpRet -29311487.972 	 EpLen 13
Episode 28 	 EpRet -38898326.997 	 EpLen 13
Episode 29 	 EpRet -75528873.253 	 EpLen 13
Episode 30 	 EpRet -77364307.855 	 EpLen 14
Episode 31 	 EpRet -21319639.016 	 EpLen 13
Episode 32 	 EpRet -48456110.756 	 EpLen 13
Episode 33 	 EpRet -42546140.021 	 EpLen 16
Episode 34 	 EpRet -14394170.302 	 EpLen 12
Episode 35 	 EpRet -69987019.289 	 EpLen 13
Episode 36 	 EpRet -33204797.236 	 EpLen 13
Episode 37 	 EpRet -18399188.353 	 EpLen 12
Episode 38 	 EpRet -59192106.402 	 EpLen 13
Episode 39 	 EpRet -17091134.704 	 EpLen 12
Episode 40 	 EpRet -20002136.810 	 EpLen 12
Episode 41 	 EpRet -76669732.756 	 EpLen 13
Episode 42 	 EpRet -42817687.660 	 EpLen 13
Episode 43 	 EpRet -23119060.596 	 EpLen 13
Episode 44 	 EpRet -15330261.486 	 EpLen 13
Episode 45 	 EpRet -11609760.740 	 EpLen 12
Episode 46 	 EpRet -100542203.397 	 EpLen 15
Episode 47 	 EpRet -12031640.937 	 EpLen 14
Episode 48 	 EpRet -95132165.549 	 EpLen 15
Episode 49 	 EpRet -21607207.084 	 EpLen 12
Episode 50 	 EpRet -79291689.541 	 EpLen 16
Episode 51 	 EpRet -27641514.696 	 EpLen 17
Episode 52 	 EpRet -67219613.545 	 EpLen 13
Episode 53 	 EpRet -43767166.347 	 EpLen 16
Episode 54 	 EpRet -32354046.528 	 EpLen 13
Episode 55 	 EpRet -97047969.955 	 EpLen 13
Episode 56 	 EpRet -59817258.919 	 EpLen 13
Episode 57 	 EpRet -15421209.916 	 EpLen 14
Episode 58 	 EpRet -27164119.425 	 EpLen 13
Episode 59 	 EpRet -12067131.297 	 EpLen 13
Episode 60 	 EpRet -73945852.060 	 EpLen 13
Episode 61 	 EpRet -54983373.288 	 EpLen 17
Episode 62 	 EpRet -45862213.663 	 EpLen 13
Episode 63 	 EpRet -13865606.733 	 EpLen 13
Episode 64 	 EpRet -12906949.901 	 EpLen 12
Episode 65 	 EpRet -25227785.811 	 EpLen 12
Episode 66 	 EpRet -32088713.076 	 EpLen 12
Episode 67 	 EpRet -68774635.878 	 EpLen 13
Episode 68 	 EpRet -27059131.199 	 EpLen 12
Episode 69 	 EpRet -70039177.432 	 EpLen 13
Episode 70 	 EpRet -48162384.611 	 EpLen 12
Episode 71 	 EpRet -35710021.611 	 EpLen 12
Episode 72 	 EpRet -93506722.984 	 EpLen 14
