Using default action op.
[32;1mLogging data to /tmp/experiments/1568445580/progress.txt[0m
Episode 0 	 EpRet -5.931 	 EpLen 1000
Episode 1 	 EpRet -6.718 	 EpLen 1000
Episode 2 	 EpRet -6.958 	 EpLen 1000
Episode 3 	 EpRet -6.520 	 EpLen 1000
Episode 4 	 EpRet -6.282 	 EpLen 1000
Episode 5 	 EpRet -7.154 	 EpLen 1000
Episode 6 	 EpRet -6.132 	 EpLen 1000
Episode 7 	 EpRet -6.464 	 EpLen 1000
Episode 8 	 EpRet -6.991 	 EpLen 1000
Episode 9 	 EpRet -6.414 	 EpLen 1000
Episode 10 	 EpRet -6.724 	 EpLen 1000
Episode 11 	 EpRet -6.529 	 EpLen 1000
Episode 12 	 EpRet -6.728 	 EpLen 1000
Episode 13 	 EpRet -6.274 	 EpLen 1000
Episode 14 	 EpRet -6.640 	 EpLen 1000
Episode 15 	 EpRet -6.823 	 EpLen 1000
Episode 16 	 EpRet -6.617 	 EpLen 1000
Episode 17 	 EpRet -6.079 	 EpLen 1000
Episode 18 	 EpRet -6.434 	 EpLen 1000
Episode 19 	 EpRet -45249684.309 	 EpLen 399
Episode 20 	 EpRet -6.995 	 EpLen 1000
Episode 21 	 EpRet -7.054 	 EpLen 1000
Episode 22 	 EpRet -6.753 	 EpLen 1000
Episode 23 	 EpRet -6.802 	 EpLen 1000
Episode 24 	 EpRet -6.174 	 EpLen 1000
Episode 25 	 EpRet -6.234 	 EpLen 1000
Episode 26 	 EpRet -19229082.963 	 EpLen 700
Episode 27 	 EpRet -6.049 	 EpLen 1000
Episode 28 	 EpRet -7.281 	 EpLen 1000
Episode 29 	 EpRet -35710572.006 	 EpLen 88
Episode 30 	 EpRet -6.559 	 EpLen 1000
Episode 31 	 EpRet -6.330 	 EpLen 1000
Episode 32 	 EpRet -6.327 	 EpLen 1000
Episode 33 	 EpRet -6.535 	 EpLen 1000
Episode 34 	 EpRet -6.462 	 EpLen 1000
Episode 35 	 EpRet -6.247 	 EpLen 1000
Episode 36 	 EpRet -32730867.645 	 EpLen 782
Episode 37 	 EpRet -6.381 	 EpLen 1000
Episode 38 	 EpRet -6.421 	 EpLen 1000
Episode 39 	 EpRet -6.999 	 EpLen 1000
Episode 40 	 EpRet -14963832.061 	 EpLen 514
Episode 41 	 EpRet -6.479 	 EpLen 1000
Episode 42 	 EpRet -6.605 	 EpLen 1000
Episode 43 	 EpRet -7.120 	 EpLen 1000
Episode 44 	 EpRet -6.529 	 EpLen 1000
Episode 45 	 EpRet -6.867 	 EpLen 1000
Episode 46 	 EpRet -6.464 	 EpLen 1000
Episode 47 	 EpRet -44627640.204 	 EpLen 265
Episode 48 	 EpRet -6.389 	 EpLen 1000
Episode 49 	 EpRet -7.257 	 EpLen 1000
Episode 50 	 EpRet -6.273 	 EpLen 1000
Episode 51 	 EpRet -6.409 	 EpLen 1000
Episode 52 	 EpRet -6.426 	 EpLen 1000
Episode 53 	 EpRet -6.336 	 EpLen 1000
Episode 54 	 EpRet -6.465 	 EpLen 1000
Episode 55 	 EpRet -6.480 	 EpLen 1000
Episode 56 	 EpRet -6.918 	 EpLen 1000
Episode 57 	 EpRet -7.093 	 EpLen 1000
Episode 58 	 EpRet -18031660.201 	 EpLen 810
Episode 59 	 EpRet -6.659 	 EpLen 1000
Episode 60 	 EpRet -6.434 	 EpLen 1000
Episode 61 	 EpRet -6.571 	 EpLen 1000
Episode 62 	 EpRet -6.338 	 EpLen 1000
Episode 63 	 EpRet -6.392 	 EpLen 1000
Episode 64 	 EpRet -6.745 	 EpLen 1000
Episode 65 	 EpRet -6.770 	 EpLen 1000
Episode 66 	 EpRet -7.123 	 EpLen 1000
Episode 67 	 EpRet -28227883.425 	 EpLen 65
Episode 68 	 EpRet -6.785 	 EpLen 1000
Episode 69 	 EpRet -6.667 	 EpLen 1000
Episode 70 	 EpRet -6.231 	 EpLen 1000
Episode 71 	 EpRet -6.525 	 EpLen 1000
Episode 72 	 EpRet -7.031 	 EpLen 1000
Episode 73 	 EpRet -24451733.923 	 EpLen 304
Episode 74 	 EpRet -6.319 	 EpLen 1000
Episode 75 	 EpRet -6.231 	 EpLen 1000
Episode 76 	 EpRet -6.490 	 EpLen 1000
Episode 77 	 EpRet -7.093 	 EpLen 1000
Episode 78 	 EpRet -6.375 	 EpLen 1000
Episode 79 	 EpRet -6.333 	 EpLen 1000
Episode 80 	 EpRet -6.576 	 EpLen 1000
Episode 81 	 EpRet -6.239 	 EpLen 1000
Episode 82 	 EpRet -6.606 	 EpLen 1000
Episode 83 	 EpRet -14818825.758 	 EpLen 338
Episode 84 	 EpRet -6.671 	 EpLen 1000
Episode 85 	 EpRet -6.737 	 EpLen 1000
Episode 86 	 EpRet -6.890 	 EpLen 1000
Episode 87 	 EpRet -6.754 	 EpLen 1000
Episode 88 	 EpRet -7.338 	 EpLen 1000
Episode 89 	 EpRet -5.969 	 EpLen 1000
Episode 90 	 EpRet -6.562 	 EpLen 1000
Episode 91 	 EpRet -6.263 	 EpLen 1000
Episode 92 	 EpRet -7.023 	 EpLen 1000
Episode 93 	 EpRet -6.580 	 EpLen 1000
Episode 94 	 EpRet -6.784 	 EpLen 1000
Episode 95 	 EpRet -6.506 	 EpLen 1000
Episode 96 	 EpRet -33246515.858 	 EpLen 739
Episode 97 	 EpRet -6.801 	 EpLen 1000
Episode 98 	 EpRet -7.467 	 EpLen 1000
Episode 99 	 EpRet -6.461 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.11e+06 |
|        StdEpRet |        9.52e+06 |
|        MaxEpRet |           -5.93 |
|        MinEpRet |       -4.52e+07 |
|           EpLen |             940 |
-------------------------------------
