Using default action op.
[32;1mLogging data to /tmp/experiments/1568403779/progress.txt[0m
Episode 0 	 EpRet -2189.077 	 EpLen 1000
Episode 1 	 EpRet -277311.597 	 EpLen 1000
Episode 2 	 EpRet -32919.882 	 EpLen 1000
Episode 3 	 EpRet -4362.507 	 EpLen 1000
Episode 4 	 EpRet -13849.853 	 EpLen 1000
Episode 5 	 EpRet -1592.319 	 EpLen 1000
Episode 6 	 EpRet -49517.950 	 EpLen 1000
Episode 7 	 EpRet -34955.169 	 EpLen 1000
Episode 8 	 EpRet -12178.727 	 EpLen 1000
Episode 9 	 EpRet -15859.272 	 EpLen 1000
Episode 10 	 EpRet -7328.573 	 EpLen 1000
Episode 11 	 EpRet -10309.376 	 EpLen 1000
Episode 12 	 EpRet -8660.034 	 EpLen 1000
Episode 13 	 EpRet -7799.464 	 EpLen 1000
Episode 14 	 EpRet -2229.308 	 EpLen 1000
Episode 15 	 EpRet -9785.994 	 EpLen 1000
Episode 16 	 EpRet -22578.759 	 EpLen 1000
Episode 17 	 EpRet -6752.402 	 EpLen 1000
Episode 18 	 EpRet -17404.896 	 EpLen 1000
Episode 19 	 EpRet -7554.979 	 EpLen 1000
Episode 20 	 EpRet -49338.403 	 EpLen 1000
Episode 21 	 EpRet -132501.829 	 EpLen 1000
Episode 22 	 EpRet -4899.065 	 EpLen 1000
Episode 23 	 EpRet -10444.640 	 EpLen 1000
Episode 24 	 EpRet -50605.071 	 EpLen 1000
Episode 25 	 EpRet -20262.100 	 EpLen 1000
Episode 26 	 EpRet -10251.583 	 EpLen 1000
Episode 27 	 EpRet -192754.335 	 EpLen 1000
Episode 28 	 EpRet -3397.650 	 EpLen 1000
Episode 29 	 EpRet -903.335 	 EpLen 1000
Episode 30 	 EpRet -9003.221 	 EpLen 1000
Episode 31 	 EpRet -9232.143 	 EpLen 1000
Episode 32 	 EpRet -508.469 	 EpLen 1000
Episode 33 	 EpRet -53241.423 	 EpLen 1000
Episode 34 	 EpRet -8344.683 	 EpLen 1000
Episode 35 	 EpRet -66636.533 	 EpLen 1000
Episode 36 	 EpRet -11490.558 	 EpLen 1000
Episode 37 	 EpRet -1253.864 	 EpLen 1000
Episode 38 	 EpRet -63.781 	 EpLen 1000
Episode 39 	 EpRet -5475.381 	 EpLen 1000
Episode 40 	 EpRet -201.015 	 EpLen 1000
Episode 41 	 EpRet -47.987 	 EpLen 1000
Episode 42 	 EpRet -5703.136 	 EpLen 1000
Episode 43 	 EpRet -1176.221 	 EpLen 1000
Episode 44 	 EpRet -135346.844 	 EpLen 1000
Episode 45 	 EpRet -72527.113 	 EpLen 1000
Episode 46 	 EpRet -1083.691 	 EpLen 1000
Episode 47 	 EpRet -6885.263 	 EpLen 1000
Episode 48 	 EpRet -76025.706 	 EpLen 1000
Episode 49 	 EpRet -159693.717 	 EpLen 1000
Episode 50 	 EpRet -8550.945 	 EpLen 1000
Episode 51 	 EpRet -3294.146 	 EpLen 1000
Episode 52 	 EpRet -60643.120 	 EpLen 1000
Episode 53 	 EpRet -16.841 	 EpLen 1000
Episode 54 	 EpRet -31722.903 	 EpLen 1000
Episode 55 	 EpRet -7324.532 	 EpLen 1000
Episode 56 	 EpRet -40148.438 	 EpLen 1000
Episode 57 	 EpRet -16935.756 	 EpLen 1000
Episode 58 	 EpRet -26868.509 	 EpLen 1000
Episode 59 	 EpRet -82.137 	 EpLen 1000
Episode 60 	 EpRet -15631.840 	 EpLen 1000
Episode 61 	 EpRet -52673.275 	 EpLen 1000
Episode 62 	 EpRet -89175.881 	 EpLen 1000
Episode 63 	 EpRet -5204.350 	 EpLen 1000
Episode 64 	 EpRet -14353.734 	 EpLen 1000
Episode 65 	 EpRet -255.650 	 EpLen 1000
Episode 66 	 EpRet -4063.611 	 EpLen 1000
Episode 67 	 EpRet -13285.814 	 EpLen 1000
Episode 68 	 EpRet -56334.675 	 EpLen 1000
Episode 69 	 EpRet -19569.927 	 EpLen 1000
Episode 70 	 EpRet -76166.167 	 EpLen 1000
Episode 71 	 EpRet -15754.423 	 EpLen 1000
Episode 72 	 EpRet -12.567 	 EpLen 1000
Episode 73 	 EpRet -15302.953 	 EpLen 1000
Episode 74 	 EpRet -12100.599 	 EpLen 1000
Episode 75 	 EpRet -178454.575 	 EpLen 1000
Episode 76 	 EpRet -634.534 	 EpLen 1000
Episode 77 	 EpRet -8619.591 	 EpLen 1000
Episode 78 	 EpRet -4289.831 	 EpLen 1000
Episode 79 	 EpRet -66931.590 	 EpLen 1000
Episode 80 	 EpRet -12344.307 	 EpLen 1000
Episode 81 	 EpRet -11394.829 	 EpLen 1000
Episode 82 	 EpRet -9000.451 	 EpLen 1000
Episode 83 	 EpRet -8738.999 	 EpLen 1000
Episode 84 	 EpRet -1550.722 	 EpLen 1000
Episode 85 	 EpRet -1696.361 	 EpLen 1000
Episode 86 	 EpRet -337.693 	 EpLen 1000
Episode 87 	 EpRet -14979.690 	 EpLen 1000
Episode 88 	 EpRet -11032.707 	 EpLen 1000
Episode 89 	 EpRet -3616.355 	 EpLen 1000
Episode 90 	 EpRet -13364.508 	 EpLen 1000
Episode 91 	 EpRet -116.032 	 EpLen 1000
Episode 92 	 EpRet -13967.817 	 EpLen 1000
Episode 93 	 EpRet -198.943 	 EpLen 1000
Episode 94 	 EpRet -31787.628 	 EpLen 1000
Episode 95 	 EpRet -2158.557 	 EpLen 1000
Episode 96 	 EpRet -84777.339 	 EpLen 1000
Episode 97 	 EpRet -1349.891 	 EpLen 1000
Episode 98 	 EpRet -76232.251 	 EpLen 1000
Episode 99 	 EpRet -211.298 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.79e+04 |
|        StdEpRet |        4.57e+04 |
|        MaxEpRet |           -12.6 |
|        MinEpRet |       -2.77e+05 |
|           EpLen |           1e+03 |
-------------------------------------
