Using default action op.
[32;1mLogging data to /tmp/experiments/1568315633/progress.txt[0m
Episode 0 	 EpRet -21.875 	 EpLen 1000
Episode 1 	 EpRet -35.821 	 EpLen 1000
Episode 2 	 EpRet -44.588 	 EpLen 1000
Episode 3 	 EpRet -58.180 	 EpLen 1000
Episode 4 	 EpRet -61.369 	 EpLen 1000
Episode 5 	 EpRet -277.878 	 EpLen 1000
Episode 6 	 EpRet -6.297 	 EpLen 1000
Episode 7 	 EpRet -192.972 	 EpLen 1000
Episode 8 	 EpRet -52.093 	 EpLen 1000
Episode 9 	 EpRet -91.271 	 EpLen 1000
Episode 10 	 EpRet -385.726 	 EpLen 1000
Episode 11 	 EpRet -114.538 	 EpLen 1000
Episode 12 	 EpRet -7.174 	 EpLen 1000
Episode 13 	 EpRet -46.503 	 EpLen 1000
Episode 14 	 EpRet -37.091 	 EpLen 1000
Episode 15 	 EpRet -53.499 	 EpLen 1000
Episode 16 	 EpRet -52.278 	 EpLen 1000
Episode 17 	 EpRet -215.212 	 EpLen 1000
Episode 18 	 EpRet -31.330 	 EpLen 1000
Episode 19 	 EpRet -29.161 	 EpLen 1000
Episode 20 	 EpRet -106.579 	 EpLen 1000
Episode 21 	 EpRet -55.824 	 EpLen 1000
Episode 22 	 EpRet -29.787 	 EpLen 1000
Episode 23 	 EpRet -133.974 	 EpLen 1000
Episode 24 	 EpRet -96.163 	 EpLen 1000
Episode 25 	 EpRet -29.889 	 EpLen 1000
Episode 26 	 EpRet -403.018 	 EpLen 1000
Episode 27 	 EpRet -94.730 	 EpLen 1000
Episode 28 	 EpRet -115.472 	 EpLen 1000
Episode 29 	 EpRet -105.573 	 EpLen 1000
Episode 30 	 EpRet -25.940 	 EpLen 1000
Episode 31 	 EpRet -19.894 	 EpLen 1000
Episode 32 	 EpRet -47.621 	 EpLen 1000
Episode 33 	 EpRet -29.483 	 EpLen 1000
Episode 34 	 EpRet -11.741 	 EpLen 1000
Episode 35 	 EpRet -110.218 	 EpLen 1000
Episode 36 	 EpRet -25.649 	 EpLen 1000
Episode 37 	 EpRet -46.805 	 EpLen 1000
