Using default action op.
[32;1mLogging data to /tmp/experiments/1568050370/progress.txt[0m
Episode 0 	 EpRet -15.941 	 EpLen 1000
Episode 1 	 EpRet -23.583 	 EpLen 1000
Episode 2 	 EpRet -414.807 	 EpLen 1000
Episode 3 	 EpRet -46.288 	 EpLen 1000
Episode 4 	 EpRet -63.418 	 EpLen 1000
Episode 5 	 EpRet -203.260 	 EpLen 1000
Episode 6 	 EpRet -56.609 	 EpLen 1000
Episode 7 	 EpRet -15.219 	 EpLen 1000
Episode 8 	 EpRet -45.733 	 EpLen 1000
Episode 9 	 EpRet -191.252 	 EpLen 1000
Episode 10 	 EpRet -36.180 	 EpLen 1000
Episode 11 	 EpRet -22.080 	 EpLen 1000
Episode 12 	 EpRet -28.443 	 EpLen 1000
Episode 13 	 EpRet -10.264 	 EpLen 1000
Episode 14 	 EpRet -78.481 	 EpLen 1000
Episode 15 	 EpRet -121.303 	 EpLen 1000
Episode 16 	 EpRet -239.816 	 EpLen 1000
Episode 17 	 EpRet -30.718 	 EpLen 1000
Episode 18 	 EpRet -37.750 	 EpLen 1000
Episode 19 	 EpRet -61.594 	 EpLen 1000
Episode 20 	 EpRet -16.703 	 EpLen 1000
Episode 21 	 EpRet -386.775 	 EpLen 1000
Episode 22 	 EpRet -30.888 	 EpLen 1000
Episode 23 	 EpRet -318.268 	 EpLen 1000
Episode 24 	 EpRet -135.807 	 EpLen 1000
Episode 25 	 EpRet -121.176 	 EpLen 1000
Episode 26 	 EpRet -50.440 	 EpLen 1000
Episode 27 	 EpRet -115.143 	 EpLen 1000
Episode 28 	 EpRet -40.345 	 EpLen 1000
Episode 29 	 EpRet -374.462 	 EpLen 1000
Episode 30 	 EpRet -191.291 	 EpLen 1000
Episode 31 	 EpRet -336.168 	 EpLen 1000
Episode 32 	 EpRet -107.855 	 EpLen 1000
Episode 33 	 EpRet -16.744 	 EpLen 1000
Episode 34 	 EpRet -43.351 	 EpLen 1000
Episode 35 	 EpRet -442.764 	 EpLen 1000
Episode 36 	 EpRet -173.794 	 EpLen 1000
Episode 37 	 EpRet -23.982 	 EpLen 1000
Episode 38 	 EpRet -262.794 	 EpLen 1000
Episode 39 	 EpRet -26.382 	 EpLen 1000
Episode 40 	 EpRet -14.859 	 EpLen 1000
Episode 41 	 EpRet -610.832 	 EpLen 1000
Episode 42 	 EpRet -163.052 	 EpLen 1000
Episode 43 	 EpRet -81.737 	 EpLen 1000
Episode 44 	 EpRet -77.848 	 EpLen 1000
Episode 45 	 EpRet -125.096 	 EpLen 1000
Episode 46 	 EpRet -15.661 	 EpLen 1000
Episode 47 	 EpRet -15.563 	 EpLen 1000
Episode 48 	 EpRet -13.464 	 EpLen 1000
Episode 49 	 EpRet -262.960 	 EpLen 1000
Episode 50 	 EpRet -145.180 	 EpLen 1000
Episode 51 	 EpRet -446.904 	 EpLen 1000
Episode 52 	 EpRet -110.309 	 EpLen 1000
Episode 53 	 EpRet -360.318 	 EpLen 1000
Episode 54 	 EpRet -215.722 	 EpLen 1000
Episode 55 	 EpRet -20.987 	 EpLen 1000
Episode 56 	 EpRet -87.882 	 EpLen 1000
Episode 57 	 EpRet -28.713 	 EpLen 1000
Episode 58 	 EpRet -117.688 	 EpLen 1000
Episode 59 	 EpRet -30.503 	 EpLen 1000
Episode 60 	 EpRet -24.062 	 EpLen 1000
Episode 61 	 EpRet -18.699 	 EpLen 1000
