Using default action op.
[32;1mLogging data to /tmp/experiments/1568410666/progress.txt[0m
Episode 0 	 EpRet -69434789.975 	 EpLen 26
Episode 1 	 EpRet -51788575.655 	 EpLen 18
Episode 2 	 EpRet -21175444.696 	 EpLen 35
Episode 3 	 EpRet -95285062.013 	 EpLen 43
Episode 4 	 EpRet -71375437.482 	 EpLen 21
Episode 5 	 EpRet -76257959.166 	 EpLen 42
Episode 6 	 EpRet -49552068.030 	 EpLen 25
Episode 7 	 EpRet -16658805.528 	 EpLen 24
Episode 8 	 EpRet -13375669.163 	 EpLen 30
Episode 9 	 EpRet -57252563.675 	 EpLen 29
Episode 10 	 EpRet -24995263.560 	 EpLen 41
Episode 11 	 EpRet -29634100.655 	 EpLen 19
Episode 12 	 EpRet -25480823.735 	 EpLen 20
Episode 13 	 EpRet -80618194.362 	 EpLen 28
Episode 14 	 EpRet -76652511.933 	 EpLen 19
Episode 15 	 EpRet -67206315.854 	 EpLen 62
Episode 16 	 EpRet -82975907.030 	 EpLen 27
Episode 17 	 EpRet -74853179.589 	 EpLen 29
Episode 18 	 EpRet -55787987.089 	 EpLen 48
Episode 19 	 EpRet -52649508.007 	 EpLen 18
Episode 20 	 EpRet -30753088.122 	 EpLen 25
Episode 21 	 EpRet -32709047.357 	 EpLen 20
Episode 22 	 EpRet -89594914.539 	 EpLen 42
Episode 23 	 EpRet -61088968.491 	 EpLen 21
Episode 24 	 EpRet -52362358.671 	 EpLen 25
Episode 25 	 EpRet -36441760.819 	 EpLen 18
Episode 26 	 EpRet -33643150.558 	 EpLen 21
Episode 27 	 EpRet -44373666.592 	 EpLen 36
Episode 28 	 EpRet -17726546.046 	 EpLen 18
Episode 29 	 EpRet -13107865.662 	 EpLen 18
Episode 30 	 EpRet -19039090.608 	 EpLen 21
Episode 31 	 EpRet -33666182.861 	 EpLen 33
Episode 32 	 EpRet -15836172.158 	 EpLen 27
Episode 33 	 EpRet -32315640.335 	 EpLen 46
Episode 34 	 EpRet -40204618.053 	 EpLen 20
Episode 35 	 EpRet -16417460.732 	 EpLen 20
Episode 36 	 EpRet -11385789.557 	 EpLen 16
Episode 37 	 EpRet -21936472.824 	 EpLen 16
Episode 38 	 EpRet -11823342.964 	 EpLen 25
Episode 39 	 EpRet -32280432.192 	 EpLen 25
Episode 40 	 EpRet -54783506.356 	 EpLen 15
Episode 41 	 EpRet -46496211.777 	 EpLen 15
Episode 42 	 EpRet -69840314.508 	 EpLen 36
Episode 43 	 EpRet -72267084.368 	 EpLen 17
Episode 44 	 EpRet -72621506.918 	 EpLen 49
Episode 45 	 EpRet -46362870.604 	 EpLen 23
Episode 46 	 EpRet -59105655.215 	 EpLen 41
Episode 47 	 EpRet -71356068.763 	 EpLen 34
Episode 48 	 EpRet -22832068.237 	 EpLen 19
Episode 49 	 EpRet -33052056.493 	 EpLen 35
Episode 50 	 EpRet -50591618.851 	 EpLen 27
Episode 51 	 EpRet -29753376.625 	 EpLen 19
Episode 52 	 EpRet -23581870.636 	 EpLen 37
Episode 53 	 EpRet -36624603.447 	 EpLen 36
Episode 54 	 EpRet -27407303.610 	 EpLen 53
Episode 55 	 EpRet -15820246.245 	 EpLen 36
Episode 56 	 EpRet -21764132.486 	 EpLen 18
Episode 57 	 EpRet -25426290.665 	 EpLen 17
Episode 58 	 EpRet -27065989.211 	 EpLen 16
Episode 59 	 EpRet -86459226.838 	 EpLen 19
Episode 60 	 EpRet -33724177.099 	 EpLen 28
Episode 61 	 EpRet -12507060.863 	 EpLen 38
Episode 62 	 EpRet -83264438.827 	 EpLen 19
Episode 63 	 EpRet -17904321.802 	 EpLen 16
Episode 64 	 EpRet -66519995.911 	 EpLen 35
Episode 65 	 EpRet -12377281.144 	 EpLen 23
Episode 66 	 EpRet -13204557.415 	 EpLen 25
Episode 67 	 EpRet -16975460.480 	 EpLen 33
Episode 68 	 EpRet -79298896.112 	 EpLen 42
Episode 69 	 EpRet -78427217.274 	 EpLen 20
Episode 70 	 EpRet -41947277.857 	 EpLen 19
Episode 71 	 EpRet -64152761.008 	 EpLen 24
Episode 72 	 EpRet -18961395.954 	 EpLen 32
Episode 73 	 EpRet -14831673.407 	 EpLen 34
Episode 74 	 EpRet -16982683.637 	 EpLen 16
Episode 75 	 EpRet -85585462.679 	 EpLen 20
Episode 76 	 EpRet -17482035.561 	 EpLen 16
Episode 77 	 EpRet -16478487.302 	 EpLen 24
Episode 78 	 EpRet -39309046.627 	 EpLen 22
Episode 79 	 EpRet -19467458.181 	 EpLen 42
Episode 80 	 EpRet -63644784.851 	 EpLen 15
Episode 81 	 EpRet -61863935.280 	 EpLen 30
Episode 82 	 EpRet -11764918.337 	 EpLen 17
Episode 83 	 EpRet -100705679.913 	 EpLen 19
Episode 84 	 EpRet -51817034.189 	 EpLen 18
Episode 85 	 EpRet -31381929.819 	 EpLen 16
Episode 86 	 EpRet -30263815.696 	 EpLen 30
Episode 87 	 EpRet -78606190.993 	 EpLen 24
Episode 88 	 EpRet -25036630.907 	 EpLen 17
Episode 89 	 EpRet -63397707.090 	 EpLen 23
Episode 90 	 EpRet -12529023.841 	 EpLen 20
Episode 91 	 EpRet -26889645.473 	 EpLen 25
Episode 92 	 EpRet -40930718.205 	 EpLen 28
Episode 93 	 EpRet -34120932.279 	 EpLen 18
Episode 94 	 EpRet -81630361.375 	 EpLen 35
Episode 95 	 EpRet -15267845.057 	 EpLen 24
Episode 96 	 EpRet -20034501.077 	 EpLen 44
Episode 97 	 EpRet -15501447.589 	 EpLen 25
Episode 98 	 EpRet -36489967.449 	 EpLen 43
Episode 99 	 EpRet -26337141.667 	 EpLen 21
-------------------------------------
|    AverageEpRet |       -4.21e+07 |
|        StdEpRet |        2.45e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            26.8 |
-------------------------------------
