Using default action op.
[32;1mLogging data to /tmp/experiments/1568446194/progress.txt[0m
Episode 0 	 EpRet -7.275 	 EpLen 1000
Episode 1 	 EpRet -7.241 	 EpLen 1000
Episode 2 	 EpRet -6.921 	 EpLen 1000
Episode 3 	 EpRet -7.497 	 EpLen 1000
Episode 4 	 EpRet -7.117 	 EpLen 1000
Episode 5 	 EpRet -6.188 	 EpLen 1000
Episode 6 	 EpRet -6.232 	 EpLen 1000
Episode 7 	 EpRet -6.359 	 EpLen 1000
Episode 8 	 EpRet -7.001 	 EpLen 1000
Episode 9 	 EpRet -6.760 	 EpLen 1000
Episode 10 	 EpRet -6.462 	 EpLen 1000
Episode 11 	 EpRet -6.952 	 EpLen 1000
Episode 12 	 EpRet -8.610 	 EpLen 1000
Episode 13 	 EpRet -7.363 	 EpLen 1000
Episode 14 	 EpRet -7.158 	 EpLen 1000
Episode 15 	 EpRet -33974188.953 	 EpLen 552
Episode 16 	 EpRet -6.366 	 EpLen 1000
Episode 17 	 EpRet -6.805 	 EpLen 1000
Episode 18 	 EpRet -6.859 	 EpLen 1000
Episode 19 	 EpRet -7.476 	 EpLen 1000
Episode 20 	 EpRet -7.133 	 EpLen 1000
Episode 21 	 EpRet -25958883.798 	 EpLen 596
Episode 22 	 EpRet -6.690 	 EpLen 1000
Episode 23 	 EpRet -7.803 	 EpLen 1000
Episode 24 	 EpRet -7.170 	 EpLen 1000
Episode 25 	 EpRet -6.191 	 EpLen 1000
Episode 26 	 EpRet -6.075 	 EpLen 1000
Episode 27 	 EpRet -7.369 	 EpLen 1000
Episode 28 	 EpRet -6.327 	 EpLen 1000
Episode 29 	 EpRet -6.420 	 EpLen 1000
Episode 30 	 EpRet -28682702.275 	 EpLen 994
Episode 31 	 EpRet -7.042 	 EpLen 1000
Episode 32 	 EpRet -6.762 	 EpLen 1000
Episode 33 	 EpRet -9.383 	 EpLen 1000
Episode 34 	 EpRet -6.744 	 EpLen 1000
Episode 35 	 EpRet -7.273 	 EpLen 1000
Episode 36 	 EpRet -6.772 	 EpLen 1000
Episode 37 	 EpRet -6.642 	 EpLen 1000
Episode 38 	 EpRet -7.458 	 EpLen 1000
Episode 39 	 EpRet -6.866 	 EpLen 1000
Episode 40 	 EpRet -7.683 	 EpLen 1000
Episode 41 	 EpRet -7.404 	 EpLen 1000
Episode 42 	 EpRet -6.925 	 EpLen 1000
Episode 43 	 EpRet -6.803 	 EpLen 1000
Episode 44 	 EpRet -7.523 	 EpLen 1000
Episode 45 	 EpRet -7.329 	 EpLen 1000
Episode 46 	 EpRet -7.336 	 EpLen 1000
Episode 47 	 EpRet -7.528 	 EpLen 1000
Episode 48 	 EpRet -6.939 	 EpLen 1000
Episode 49 	 EpRet -6.247 	 EpLen 1000
Episode 50 	 EpRet -6.264 	 EpLen 1000
Episode 51 	 EpRet -6.849 	 EpLen 1000
Episode 52 	 EpRet -6.651 	 EpLen 1000
Episode 53 	 EpRet -7.416 	 EpLen 1000
Episode 54 	 EpRet -7.255 	 EpLen 1000
Episode 55 	 EpRet -6.754 	 EpLen 1000
Episode 56 	 EpRet -7.623 	 EpLen 1000
Episode 57 	 EpRet -6.912 	 EpLen 1000
Episode 58 	 EpRet -7.212 	 EpLen 1000
Episode 59 	 EpRet -6.529 	 EpLen 1000
Episode 60 	 EpRet -7.235 	 EpLen 1000
Episode 61 	 EpRet -7.501 	 EpLen 1000
Episode 62 	 EpRet -6.948 	 EpLen 1000
Episode 63 	 EpRet -21186289.330 	 EpLen 390
Episode 64 	 EpRet -6.717 	 EpLen 1000
Episode 65 	 EpRet -6.289 	 EpLen 1000
Episode 66 	 EpRet -6.686 	 EpLen 1000
Episode 67 	 EpRet -6.401 	 EpLen 1000
Episode 68 	 EpRet -7.152 	 EpLen 1000
Episode 69 	 EpRet -6.575 	 EpLen 1000
Episode 70 	 EpRet -6.738 	 EpLen 1000
Episode 71 	 EpRet -6.657 	 EpLen 1000
Episode 72 	 EpRet -7.202 	 EpLen 1000
Episode 73 	 EpRet -6.338 	 EpLen 1000
Episode 74 	 EpRet -7.890 	 EpLen 1000
Episode 75 	 EpRet -24738351.776 	 EpLen 537
Episode 76 	 EpRet -7.254 	 EpLen 1000
Episode 77 	 EpRet -7.082 	 EpLen 1000
Episode 78 	 EpRet -6.919 	 EpLen 1000
Episode 79 	 EpRet -6.512 	 EpLen 1000
Episode 80 	 EpRet -22655158.033 	 EpLen 807
Episode 81 	 EpRet -6.931 	 EpLen 1000
Episode 82 	 EpRet -7.231 	 EpLen 1000
Episode 83 	 EpRet -7.063 	 EpLen 1000
Episode 84 	 EpRet -6.291 	 EpLen 1000
Episode 85 	 EpRet -7.409 	 EpLen 1000
Episode 86 	 EpRet -35590381.424 	 EpLen 800
Episode 87 	 EpRet -7.491 	 EpLen 1000
Episode 88 	 EpRet -7.244 	 EpLen 1000
Episode 89 	 EpRet -20954047.072 	 EpLen 956
Episode 90 	 EpRet -6.370 	 EpLen 1000
Episode 91 	 EpRet -6.943 	 EpLen 1000
Episode 92 	 EpRet -7.181 	 EpLen 1000
Episode 93 	 EpRet -6.718 	 EpLen 1000
Episode 94 	 EpRet -7.414 	 EpLen 1000
Episode 95 	 EpRet -6.814 	 EpLen 1000
Episode 96 	 EpRet -7.666 	 EpLen 1000
Episode 97 	 EpRet -6.817 	 EpLen 1000
Episode 98 	 EpRet -6.443 	 EpLen 1000
Episode 99 	 EpRet -6.626 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.14e+06 |
|        StdEpRet |         7.4e+06 |
|        MaxEpRet |           -6.07 |
|        MinEpRet |       -3.56e+07 |
|           EpLen |             976 |
