Using default action op.
[32;1mLogging data to /tmp/experiments/1568398355/progress.txt[0m
Episode 0 	 EpRet -14181456.427 	 EpLen 112
Episode 1 	 EpRet -13564748.523 	 EpLen 54
Episode 2 	 EpRet -83921228.255 	 EpLen 75
Episode 3 	 EpRet -88510543.648 	 EpLen 26
Episode 4 	 EpRet -13447916.148 	 EpLen 380
Episode 5 	 EpRet -11701591.784 	 EpLen 111
Episode 6 	 EpRet -16821890.567 	 EpLen 53
Episode 7 	 EpRet -55738367.084 	 EpLen 81
Episode 8 	 EpRet -50011513.234 	 EpLen 52
Episode 9 	 EpRet -17332990.807 	 EpLen 122
Episode 10 	 EpRet -12991185.828 	 EpLen 207
Episode 11 	 EpRet -18611591.356 	 EpLen 125
Episode 12 	 EpRet -14333914.480 	 EpLen 430
Episode 13 	 EpRet -39592142.650 	 EpLen 54
Episode 14 	 EpRet -74055190.989 	 EpLen 211
Episode 15 	 EpRet -82968257.802 	 EpLen 24
Episode 16 	 EpRet -71956764.418 	 EpLen 235
Episode 17 	 EpRet -47941190.671 	 EpLen 557
Episode 18 	 EpRet -25438263.599 	 EpLen 141
Episode 19 	 EpRet -48828564.378 	 EpLen 64
Episode 20 	 EpRet -35303697.394 	 EpLen 27
Episode 21 	 EpRet -20611905.813 	 EpLen 28
Episode 22 	 EpRet -14757849.241 	 EpLen 57
Episode 23 	 EpRet -22557789.232 	 EpLen 146
Episode 24 	 EpRet -49399986.727 	 EpLen 64
Episode 25 	 EpRet -17568744.769 	 EpLen 110
Episode 26 	 EpRet -11786035.182 	 EpLen 76
Episode 27 	 EpRet -13356870.696 	 EpLen 55
Episode 28 	 EpRet -55281038.751 	 EpLen 141
Episode 29 	 EpRet -12389592.025 	 EpLen 341
Episode 30 	 EpRet -39480865.078 	 EpLen 60
Episode 31 	 EpRet -18801414.565 	 EpLen 205
Episode 32 	 EpRet -35103402.771 	 EpLen 777
Episode 33 	 EpRet -57954162.143 	 EpLen 25
Episode 34 	 EpRet -101122108.249 	 EpLen 113
Episode 35 	 EpRet -30098529.554 	 EpLen 165
Episode 36 	 EpRet -21908438.983 	 EpLen 52
Episode 37 	 EpRet -14886420.394 	 EpLen 54
Episode 38 	 EpRet -24558877.430 	 EpLen 56
Episode 39 	 EpRet -19361439.825 	 EpLen 144
Episode 40 	 EpRet -61825665.558 	 EpLen 23
Episode 41 	 EpRet -45588351.949 	 EpLen 145
Episode 42 	 EpRet -18865026.895 	 EpLen 75
Episode 43 	 EpRet -11492831.533 	 EpLen 194
Episode 44 	 EpRet -14902961.145 	 EpLen 96
Episode 45 	 EpRet -14205194.988 	 EpLen 34
Episode 46 	 EpRet -12993161.179 	 EpLen 19
Episode 47 	 EpRet -11260315.306 	 EpLen 372
Episode 48 	 EpRet -20009362.271 	 EpLen 453
Episode 49 	 EpRet -20940300.301 	 EpLen 72
Episode 50 	 EpRet -17813847.525 	 EpLen 229
Episode 51 	 EpRet -40708311.438 	 EpLen 22
Episode 52 	 EpRet -23409111.743 	 EpLen 39
Episode 53 	 EpRet -37897073.969 	 EpLen 220
Episode 54 	 EpRet -35047455.024 	 EpLen 340
Episode 55 	 EpRet -23186492.617 	 EpLen 20
Episode 56 	 EpRet -86623858.311 	 EpLen 138
Episode 57 	 EpRet -60479607.534 	 EpLen 50
Episode 58 	 EpRet -85860706.949 	 EpLen 121
Episode 59 	 EpRet -15291639.609 	 EpLen 89
Episode 60 	 EpRet -19936501.223 	 EpLen 60
Episode 61 	 EpRet -20506149.608 	 EpLen 201
Episode 62 	 EpRet -13283161.895 	 EpLen 393
Episode 63 	 EpRet -89793561.612 	 EpLen 83
Episode 64 	 EpRet -19217149.288 	 EpLen 242
Episode 65 	 EpRet -94335421.315 	 EpLen 40
Episode 66 	 EpRet -63897013.085 	 EpLen 341
Episode 67 	 EpRet -32312534.817 	 EpLen 110
Episode 68 	 EpRet -85953494.775 	 EpLen 179
Episode 69 	 EpRet -93411845.621 	 EpLen 31
Episode 70 	 EpRet -46897946.199 	 EpLen 361
Episode 71 	 EpRet -20730520.796 	 EpLen 33
Episode 72 	 EpRet -35046783.331 	 EpLen 73
Episode 73 	 EpRet -87565138.759 	 EpLen 156
Episode 74 	 EpRet -17315987.504 	 EpLen 45
Episode 75 	 EpRet -75987367.087 	 EpLen 52
Episode 76 	 EpRet -13044234.572 	 EpLen 116
Episode 77 	 EpRet -19053356.756 	 EpLen 58
