Using default action op.
[32;1mLogging data to /tmp/experiments/1568396703/progress.txt[0m
Episode 0 	 EpRet -12568838.315 	 EpLen 9
Episode 1 	 EpRet -114350501.276 	 EpLen 15
Episode 2 	 EpRet -10640998.195 	 EpLen 12
Episode 3 	 EpRet -12046292.261 	 EpLen 16
Episode 4 	 EpRet -57539020.319 	 EpLen 9
Episode 5 	 EpRet -37141833.037 	 EpLen 15
Episode 6 	 EpRet -254435321.619 	 EpLen 18
Episode 7 	 EpRet -244655672.571 	 EpLen 10
Episode 8 	 EpRet -60089311.522 	 EpLen 15
Episode 9 	 EpRet -55324791.432 	 EpLen 18
Episode 10 	 EpRet -12042237.271 	 EpLen 13
Episode 11 	 EpRet -67701777.047 	 EpLen 13
Episode 12 	 EpRet -45255091.820 	 EpLen 9
Episode 13 	 EpRet -75888160.581 	 EpLen 11
Episode 14 	 EpRet -72704092.455 	 EpLen 10
Episode 15 	 EpRet -30930801.763 	 EpLen 12
Episode 16 	 EpRet -42938187.658 	 EpLen 14
Episode 17 	 EpRet -174509645.141 	 EpLen 16
Episode 18 	 EpRet -19796386.305 	 EpLen 17
Episode 19 	 EpRet -192343313.540 	 EpLen 11
Episode 20 	 EpRet -72337839.610 	 EpLen 25
Episode 21 	 EpRet -85290895.933 	 EpLen 11
Episode 22 	 EpRet -70886973.510 	 EpLen 12
Episode 23 	 EpRet -66622088.476 	 EpLen 14
Episode 24 	 EpRet -17611559.455 	 EpLen 12
Episode 25 	 EpRet -202962092.441 	 EpLen 18
Episode 26 	 EpRet -17759073.860 	 EpLen 11
Episode 27 	 EpRet -50502611.050 	 EpLen 13
Episode 28 	 EpRet -21066310.828 	 EpLen 13
Episode 29 	 EpRet -182276494.205 	 EpLen 11
Episode 30 	 EpRet -223554127.391 	 EpLen 13
Episode 31 	 EpRet -180799688.196 	 EpLen 12
Episode 32 	 EpRet -133738438.030 	 EpLen 16
Episode 33 	 EpRet -57742982.337 	 EpLen 11
Episode 34 	 EpRet -155765608.905 	 EpLen 13
Episode 35 	 EpRet -78087412.077 	 EpLen 12
Episode 36 	 EpRet -24184008.227 	 EpLen 18
Episode 37 	 EpRet -46746357.264 	 EpLen 11
Episode 38 	 EpRet -16388485.210 	 EpLen 10
Episode 39 	 EpRet -16681112.082 	 EpLen 9
Episode 40 	 EpRet -118008246.459 	 EpLen 12
Episode 41 	 EpRet -35953351.417 	 EpLen 11
Episode 42 	 EpRet -21674954.022 	 EpLen 9
Episode 43 	 EpRet -13097327.867 	 EpLen 12
Episode 44 	 EpRet -129148293.243 	 EpLen 10
Episode 45 	 EpRet -73662288.436 	 EpLen 10
Episode 46 	 EpRet -145809869.617 	 EpLen 11
Episode 47 	 EpRet -253685082.502 	 EpLen 15
Episode 48 	 EpRet -199335809.247 	 EpLen 10
Episode 49 	 EpRet -11213963.772 	 EpLen 11
Episode 50 	 EpRet -100411553.120 	 EpLen 10
Episode 51 	 EpRet -15480884.922 	 EpLen 17
Episode 52 	 EpRet -103003403.002 	 EpLen 13
Episode 53 	 EpRet -71524938.118 	 EpLen 15
Episode 54 	 EpRet -27666348.933 	 EpLen 9
Episode 55 	 EpRet -22387241.957 	 EpLen 10
Episode 56 	 EpRet -254283580.354 	 EpLen 22
Episode 57 	 EpRet -26286432.708 	 EpLen 12
Episode 58 	 EpRet -26390541.464 	 EpLen 11
Episode 59 	 EpRet -116393583.093 	 EpLen 19
Episode 60 	 EpRet -15624311.621 	 EpLen 14
Episode 61 	 EpRet -198177498.972 	 EpLen 12
Episode 62 	 EpRet -28759848.569 	 EpLen 17
Episode 63 	 EpRet -259793294.657 	 EpLen 17
Episode 64 	 EpRet -13626705.298 	 EpLen 13
Episode 65 	 EpRet -117479550.480 	 EpLen 11
Episode 66 	 EpRet -180711464.116 	 EpLen 12
Episode 67 	 EpRet -21584049.754 	 EpLen 11
Episode 68 	 EpRet -120472865.464 	 EpLen 12
Episode 69 	 EpRet -108034250.578 	 EpLen 13
Episode 70 	 EpRet -87163634.754 	 EpLen 13
Episode 71 	 EpRet -154794842.989 	 EpLen 11
Episode 72 	 EpRet -38657653.291 	 EpLen 12
Episode 73 	 EpRet -17540739.540 	 EpLen 11
Episode 74 	 EpRet -45498991.449 	 EpLen 10
Episode 75 	 EpRet -106905352.343 	 EpLen 10
Episode 76 	 EpRet -116869348.410 	 EpLen 20
Episode 77 	 EpRet -12623570.511 	 EpLen 13
Episode 78 	 EpRet -34472155.219 	 EpLen 12
Episode 79 	 EpRet -30667729.115 	 EpLen 10
Episode 80 	 EpRet -26505494.987 	 EpLen 20
Episode 81 	 EpRet -217137610.260 	 EpLen 13
Episode 82 	 EpRet -31818745.158 	 EpLen 16
Episode 83 	 EpRet -171862959.103 	 EpLen 20
Episode 84 	 EpRet -74472444.278 	 EpLen 16
Episode 85 	 EpRet -65545408.937 	 EpLen 11
Episode 86 	 EpRet -91599398.132 	 EpLen 10
Episode 87 	 EpRet -20180602.345 	 EpLen 14
Episode 88 	 EpRet -34348278.918 	 EpLen 14
Episode 89 	 EpRet -23380973.303 	 EpLen 13
Episode 90 	 EpRet -25489606.700 	 EpLen 10
Episode 91 	 EpRet -62085961.566 	 EpLen 15
Episode 92 	 EpRet -207247473.714 	 EpLen 16
Episode 93 	 EpRet -158092495.705 	 EpLen 12
Episode 94 	 EpRet -86353833.697 	 EpLen 14
Episode 95 	 EpRet -36016622.834 	 EpLen 10
Episode 96 	 EpRet -98055523.175 	 EpLen 11
Episode 97 	 EpRet -181465937.023 	 EpLen 13
Episode 98 	 EpRet -53272435.218 	 EpLen 15
Episode 99 	 EpRet -94457875.725 	 EpLen 15
-------------------------------------
|    AverageEpRet |       -8.55e+07 |
|        StdEpRet |        7.02e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            13.1 |
-------------------------------------
