Using default action op.
[32;1mLogging data to /tmp/experiments/1568317065/progress.txt[0m
Episode 0 	 EpRet -5.797 	 EpLen 1000
Episode 1 	 EpRet -7.325 	 EpLen 1000
Episode 2 	 EpRet -5.852 	 EpLen 1000
Episode 3 	 EpRet -5.748 	 EpLen 1000
Episode 4 	 EpRet -6.319 	 EpLen 1000
Episode 5 	 EpRet -6.065 	 EpLen 1000
Episode 6 	 EpRet -6.114 	 EpLen 1000
Episode 7 	 EpRet -5.430 	 EpLen 1000
Episode 8 	 EpRet -6.393 	 EpLen 1000
Episode 9 	 EpRet -6.794 	 EpLen 1000
Episode 10 	 EpRet -6.226 	 EpLen 1000
Episode 11 	 EpRet -6.747 	 EpLen 1000
Episode 12 	 EpRet -6.690 	 EpLen 1000
Episode 13 	 EpRet -6.441 	 EpLen 1000
Episode 14 	 EpRet -18656327.066 	 EpLen 887
Episode 15 	 EpRet -5.996 	 EpLen 1000
Episode 16 	 EpRet -6.139 	 EpLen 1000
Episode 17 	 EpRet -6.021 	 EpLen 1000
Episode 18 	 EpRet -6.115 	 EpLen 1000
Episode 19 	 EpRet -6.767 	 EpLen 1000
Episode 20 	 EpRet -6.135 	 EpLen 1000
Episode 21 	 EpRet -6.096 	 EpLen 1000
Episode 22 	 EpRet -5.708 	 EpLen 1000
Episode 23 	 EpRet -31072329.971 	 EpLen 816
Episode 24 	 EpRet -6.587 	 EpLen 1000
Episode 25 	 EpRet -6.756 	 EpLen 1000
Episode 26 	 EpRet -6.061 	 EpLen 1000
Episode 27 	 EpRet -6.505 	 EpLen 1000
Episode 28 	 EpRet -6.157 	 EpLen 1000
Episode 29 	 EpRet -5.854 	 EpLen 1000
Episode 30 	 EpRet -6.104 	 EpLen 1000
Episode 31 	 EpRet -6.467 	 EpLen 1000
Episode 32 	 EpRet -6.125 	 EpLen 1000
Episode 33 	 EpRet -5.472 	 EpLen 1000
Episode 34 	 EpRet -24329501.117 	 EpLen 759
Episode 35 	 EpRet -6.626 	 EpLen 1000
Episode 36 	 EpRet -6.484 	 EpLen 1000
Episode 37 	 EpRet -7.852 	 EpLen 1000
Episode 38 	 EpRet -6.186 	 EpLen 1000
Episode 39 	 EpRet -6.106 	 EpLen 1000
Episode 40 	 EpRet -27021888.497 	 EpLen 428
Episode 41 	 EpRet -5.769 	 EpLen 1000
Episode 42 	 EpRet -6.481 	 EpLen 1000
Episode 43 	 EpRet -5.708 	 EpLen 1000
Episode 44 	 EpRet -6.110 	 EpLen 1000
Episode 45 	 EpRet -6.376 	 EpLen 1000
Episode 46 	 EpRet -5.755 	 EpLen 1000
Episode 47 	 EpRet -6.049 	 EpLen 1000
Episode 48 	 EpRet -5.942 	 EpLen 1000
Episode 49 	 EpRet -29900134.090 	 EpLen 126
Episode 50 	 EpRet -5.587 	 EpLen 1000
Episode 51 	 EpRet -5.470 	 EpLen 1000
Episode 52 	 EpRet -6.709 	 EpLen 1000
Episode 53 	 EpRet -6.210 	 EpLen 1000
Episode 54 	 EpRet -6.642 	 EpLen 1000
Episode 55 	 EpRet -6.730 	 EpLen 1000
Episode 56 	 EpRet -5.702 	 EpLen 1000
Episode 57 	 EpRet -7.143 	 EpLen 1000
Episode 58 	 EpRet -6.513 	 EpLen 1000
Episode 59 	 EpRet -6.420 	 EpLen 1000
Episode 60 	 EpRet -6.458 	 EpLen 1000
Episode 61 	 EpRet -6.582 	 EpLen 1000
Episode 62 	 EpRet -5.805 	 EpLen 1000
Episode 63 	 EpRet -6.248 	 EpLen 1000
Episode 64 	 EpRet -5.984 	 EpLen 1000
Episode 65 	 EpRet -6.580 	 EpLen 1000
Episode 66 	 EpRet -6.457 	 EpLen 1000
Episode 67 	 EpRet -7.344 	 EpLen 1000
Episode 68 	 EpRet -6.797 	 EpLen 1000
Episode 69 	 EpRet -5.744 	 EpLen 1000
Episode 70 	 EpRet -6.418 	 EpLen 1000
Episode 71 	 EpRet -5.872 	 EpLen 1000
Episode 72 	 EpRet -6.332 	 EpLen 1000
Episode 73 	 EpRet -6.304 	 EpLen 1000
Episode 74 	 EpRet -6.894 	 EpLen 1000
Episode 75 	 EpRet -37825973.633 	 EpLen 788
Episode 76 	 EpRet -6.034 	 EpLen 1000
Episode 77 	 EpRet -6.226 	 EpLen 1000
Episode 78 	 EpRet -5.864 	 EpLen 1000
Episode 79 	 EpRet -5.125 	 EpLen 1000
Episode 80 	 EpRet -5.986 	 EpLen 1000
Episode 81 	 EpRet -19678243.549 	 EpLen 846
Episode 82 	 EpRet -5.878 	 EpLen 1000
Episode 83 	 EpRet -6.152 	 EpLen 1000
Episode 84 	 EpRet -6.793 	 EpLen 1000
Episode 85 	 EpRet -25051232.302 	 EpLen 476
Episode 86 	 EpRet -5.388 	 EpLen 1000
Episode 87 	 EpRet -6.391 	 EpLen 1000
Episode 88 	 EpRet -5.778 	 EpLen 1000
Episode 89 	 EpRet -5.818 	 EpLen 1000
Episode 90 	 EpRet -28547409.689 	 EpLen 204
Episode 91 	 EpRet -6.502 	 EpLen 1000
Episode 92 	 EpRet -5.566 	 EpLen 1000
Episode 93 	 EpRet -6.227 	 EpLen 1000
Episode 94 	 EpRet -37156591.591 	 EpLen 688
Episode 95 	 EpRet -6.499 	 EpLen 1000
Episode 96 	 EpRet -6.417 	 EpLen 1000
Episode 97 	 EpRet -6.477 	 EpLen 1000
Episode 98 	 EpRet -6.958 	 EpLen 1000
Episode 99 	 EpRet -6.235 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.79e+06 |
|        StdEpRet |         8.6e+06 |
|        MaxEpRet |           -5.12 |
|        MinEpRet |       -3.78e+07 |
|           EpLen |             960 |
-------------------------------------
