Using default action op.
[32;1mLogging data to /tmp/experiments/1568056611/progress.txt[0m
Episode 0 	 EpRet -4.759 	 EpLen 1000
Episode 1 	 EpRet -4.633 	 EpLen 1000
Episode 2 	 EpRet -4.199 	 EpLen 1000
Episode 3 	 EpRet -4.620 	 EpLen 1000
Episode 4 	 EpRet -4.233 	 EpLen 1000
Episode 5 	 EpRet -4.660 	 EpLen 1000
Episode 6 	 EpRet -4.275 	 EpLen 1000
Episode 7 	 EpRet -4.843 	 EpLen 1000
Episode 8 	 EpRet -28867919.352 	 EpLen 785
Episode 9 	 EpRet -4.905 	 EpLen 1000
Episode 10 	 EpRet -4.946 	 EpLen 1000
Episode 11 	 EpRet -4.426 	 EpLen 1000
Episode 12 	 EpRet -4.826 	 EpLen 1000
Episode 13 	 EpRet -4.597 	 EpLen 1000
Episode 14 	 EpRet -5.561 	 EpLen 1000
Episode 15 	 EpRet -5.292 	 EpLen 1000
Episode 16 	 EpRet -5.285 	 EpLen 1000
Episode 17 	 EpRet -4.103 	 EpLen 1000
Episode 18 	 EpRet -5.522 	 EpLen 1000
Episode 19 	 EpRet -3.716 	 EpLen 1000
Episode 20 	 EpRet -4.259 	 EpLen 1000
Episode 21 	 EpRet -6.100 	 EpLen 1000
Episode 22 	 EpRet -4.796 	 EpLen 1000
Episode 23 	 EpRet -4.216 	 EpLen 1000
Episode 24 	 EpRet -4.203 	 EpLen 1000
Episode 25 	 EpRet -4.928 	 EpLen 1000
Episode 26 	 EpRet -3.906 	 EpLen 1000
Episode 27 	 EpRet -5.099 	 EpLen 1000
Episode 28 	 EpRet -4.647 	 EpLen 1000
Episode 29 	 EpRet -5.234 	 EpLen 1000
Episode 30 	 EpRet -4.034 	 EpLen 1000
Episode 31 	 EpRet -40422951.334 	 EpLen 805
Episode 32 	 EpRet -4.141 	 EpLen 1000
Episode 33 	 EpRet -4.451 	 EpLen 1000
Episode 34 	 EpRet -4.798 	 EpLen 1000
Episode 35 	 EpRet -4.794 	 EpLen 1000
Episode 36 	 EpRet -4.227 	 EpLen 1000
Episode 37 	 EpRet -5.380 	 EpLen 1000
