Using default action op.
[32;1mLogging data to /tmp/experiments/1568400981/progress.txt[0m
Episode 0 	 EpRet -255943771.578 	 EpLen 12
Episode 1 	 EpRet -11266927.244 	 EpLen 14
Episode 2 	 EpRet -27471218.072 	 EpLen 11
Episode 3 	 EpRet -175866849.742 	 EpLen 14
Episode 4 	 EpRet -102728707.001 	 EpLen 13
Episode 5 	 EpRet -15204945.490 	 EpLen 12
Episode 6 	 EpRet -63419820.708 	 EpLen 11
Episode 7 	 EpRet -159377400.352 	 EpLen 11
Episode 8 	 EpRet -80016150.241 	 EpLen 15
Episode 9 	 EpRet -143927885.017 	 EpLen 13
Episode 10 	 EpRet -119059272.495 	 EpLen 12
Episode 11 	 EpRet -122661827.539 	 EpLen 15
Episode 12 	 EpRet -14439729.698 	 EpLen 14
Episode 13 	 EpRet -15093117.046 	 EpLen 13
Episode 14 	 EpRet -29948668.965 	 EpLen 13
Episode 15 	 EpRet -38974527.600 	 EpLen 10
Episode 16 	 EpRet -44802283.160 	 EpLen 11
Episode 17 	 EpRet -142376481.743 	 EpLen 10
Episode 18 	 EpRet -19390690.998 	 EpLen 12
Episode 19 	 EpRet -11288103.050 	 EpLen 14
Episode 20 	 EpRet -228058357.917 	 EpLen 11
Episode 21 	 EpRet -243853921.131 	 EpLen 15
Episode 22 	 EpRet -23145113.312 	 EpLen 20
Episode 23 	 EpRet -133284024.213 	 EpLen 12
Episode 24 	 EpRet -51487204.048 	 EpLen 13
Episode 25 	 EpRet -41371296.083 	 EpLen 16
Episode 26 	 EpRet -217598476.470 	 EpLen 13
Episode 27 	 EpRet -103597371.777 	 EpLen 11
Episode 28 	 EpRet -40580353.379 	 EpLen 13
Episode 29 	 EpRet -15588496.072 	 EpLen 11
Episode 30 	 EpRet -10470079.002 	 EpLen 12
Episode 31 	 EpRet -13532068.826 	 EpLen 10
Episode 32 	 EpRet -32435520.020 	 EpLen 18
Episode 33 	 EpRet -22555445.800 	 EpLen 13
Episode 34 	 EpRet -20679961.811 	 EpLen 16
Episode 35 	 EpRet -101227773.941 	 EpLen 12
Episode 36 	 EpRet -245886009.274 	 EpLen 11
Episode 37 	 EpRet -181989383.158 	 EpLen 10
Episode 38 	 EpRet -235368424.634 	 EpLen 14
Episode 39 	 EpRet -224780237.303 	 EpLen 12
Episode 40 	 EpRet -75896356.032 	 EpLen 12
Episode 41 	 EpRet -35072759.027 	 EpLen 11
Episode 42 	 EpRet -142842588.694 	 EpLen 10
Episode 43 	 EpRet -22133149.084 	 EpLen 9
Episode 44 	 EpRet -159959301.428 	 EpLen 16
Episode 45 	 EpRet -15345807.981 	 EpLen 21
Episode 46 	 EpRet -29028955.560 	 EpLen 14
Episode 47 	 EpRet -122257408.473 	 EpLen 12
Episode 48 	 EpRet -62001415.899 	 EpLen 10
Episode 49 	 EpRet -16460558.459 	 EpLen 10
Episode 50 	 EpRet -54042965.713 	 EpLen 12
Episode 51 	 EpRet -14056957.898 	 EpLen 13
Episode 52 	 EpRet -96508133.424 	 EpLen 15
Episode 53 	 EpRet -235048694.815 	 EpLen 10
Episode 54 	 EpRet -29957242.269 	 EpLen 11
Episode 55 	 EpRet -71673383.983 	 EpLen 13
Episode 56 	 EpRet -61235831.570 	 EpLen 29
Episode 57 	 EpRet -45010625.278 	 EpLen 13
Episode 58 	 EpRet -89797537.189 	 EpLen 13
Episode 59 	 EpRet -34371096.751 	 EpLen 10
Episode 60 	 EpRet -159438135.145 	 EpLen 17
Episode 61 	 EpRet -132905464.720 	 EpLen 10
Episode 62 	 EpRet -108789297.627 	 EpLen 12
Episode 63 	 EpRet -91753614.618 	 EpLen 14
Episode 64 	 EpRet -141889990.597 	 EpLen 16
Episode 65 	 EpRet -31476734.951 	 EpLen 13
Episode 66 	 EpRet -209931160.202 	 EpLen 11
Episode 67 	 EpRet -258936026.112 	 EpLen 10
Episode 68 	 EpRet -140721968.046 	 EpLen 12
Episode 69 	 EpRet -18479911.526 	 EpLen 9
Episode 70 	 EpRet -68616002.836 	 EpLen 11
Episode 71 	 EpRet -12847812.506 	 EpLen 14
Episode 72 	 EpRet -147151356.074 	 EpLen 12
Episode 73 	 EpRet -27250653.623 	 EpLen 12
Episode 74 	 EpRet -146602661.754 	 EpLen 9
Episode 75 	 EpRet -39015893.557 	 EpLen 11
Episode 76 	 EpRet -168861934.457 	 EpLen 11
Episode 77 	 EpRet -50462830.618 	 EpLen 16
Episode 78 	 EpRet -12010802.894 	 EpLen 9
Episode 79 	 EpRet -11954167.976 	 EpLen 10
Episode 80 	 EpRet -19307181.108 	 EpLen 28
Episode 81 	 EpRet -140981341.772 	 EpLen 14
Episode 82 	 EpRet -60841638.705 	 EpLen 12
Episode 83 	 EpRet -45223126.101 	 EpLen 17
Episode 84 	 EpRet -39840920.719 	 EpLen 14
Episode 85 	 EpRet -12432267.530 	 EpLen 13
Episode 86 	 EpRet -214667253.526 	 EpLen 19
Episode 87 	 EpRet -27211213.566 	 EpLen 15
Episode 88 	 EpRet -31640608.412 	 EpLen 12
Episode 89 	 EpRet -63484777.487 	 EpLen 10
Episode 90 	 EpRet -81315635.253 	 EpLen 11
Episode 91 	 EpRet -140273014.422 	 EpLen 11
Episode 92 	 EpRet -185444426.034 	 EpLen 15
Episode 93 	 EpRet -101623301.179 	 EpLen 17
Episode 94 	 EpRet -108308332.810 	 EpLen 11
Episode 95 	 EpRet -44096961.330 	 EpLen 13
Episode 96 	 EpRet -109091764.290 	 EpLen 13
Episode 97 	 EpRet -15199728.526 	 EpLen 12
