Using default action op.
[32;1mLogging data to /tmp/experiments/1568409752/progress.txt[0m
Episode 0 	 EpRet -26711481.384 	 EpLen 41
Episode 1 	 EpRet -18020376.125 	 EpLen 44
Episode 2 	 EpRet -40295292.177 	 EpLen 37
Episode 3 	 EpRet -21107473.347 	 EpLen 34
Episode 4 	 EpRet -36585071.457 	 EpLen 42
Episode 5 	 EpRet -34707247.154 	 EpLen 38
Episode 6 	 EpRet -33763454.527 	 EpLen 37
Episode 7 	 EpRet -24020952.762 	 EpLen 36
Episode 8 	 EpRet -27288128.335 	 EpLen 35
Episode 9 	 EpRet -21450860.767 	 EpLen 48
Episode 10 	 EpRet -23547782.233 	 EpLen 35
Episode 11 	 EpRet -20640418.533 	 EpLen 39
Episode 12 	 EpRet -31837291.125 	 EpLen 45
Episode 13 	 EpRet -22604829.898 	 EpLen 35
Episode 14 	 EpRet -26527468.961 	 EpLen 50
Episode 15 	 EpRet -20684010.064 	 EpLen 40
Episode 16 	 EpRet -24008806.079 	 EpLen 40
Episode 17 	 EpRet -25499116.047 	 EpLen 40
Episode 18 	 EpRet -23863161.077 	 EpLen 35
Episode 19 	 EpRet -39169738.897 	 EpLen 43
Episode 20 	 EpRet -24832925.605 	 EpLen 42
Episode 21 	 EpRet -26249303.548 	 EpLen 42
Episode 22 	 EpRet -26744431.043 	 EpLen 38
Episode 23 	 EpRet -34638434.201 	 EpLen 43
Episode 24 	 EpRet -18058721.204 	 EpLen 46
Episode 25 	 EpRet -33195034.713 	 EpLen 43
Episode 26 	 EpRet -19797802.729 	 EpLen 41
Episode 27 	 EpRet -28776912.777 	 EpLen 39
Episode 28 	 EpRet -34126208.287 	 EpLen 33
Episode 29 	 EpRet -32993765.648 	 EpLen 39
Episode 30 	 EpRet -21182189.536 	 EpLen 37
Episode 31 	 EpRet -28243299.064 	 EpLen 38
Episode 32 	 EpRet -34174415.461 	 EpLen 41
Episode 33 	 EpRet -19213231.226 	 EpLen 38
Episode 34 	 EpRet -22778377.196 	 EpLen 38
Episode 35 	 EpRet -35904913.477 	 EpLen 45
Episode 36 	 EpRet -21676385.458 	 EpLen 35
Episode 37 	 EpRet -32736744.771 	 EpLen 37
Episode 38 	 EpRet -25711209.554 	 EpLen 36
Episode 39 	 EpRet -19764885.186 	 EpLen 40
Episode 40 	 EpRet -35205737.619 	 EpLen 46
Episode 41 	 EpRet -27501067.041 	 EpLen 43
Episode 42 	 EpRet -35433888.735 	 EpLen 39
Episode 43 	 EpRet -21463326.618 	 EpLen 36
Episode 44 	 EpRet -25319698.408 	 EpLen 34
Episode 45 	 EpRet -23404841.300 	 EpLen 39
Episode 46 	 EpRet -34385276.507 	 EpLen 43
Episode 47 	 EpRet -18029849.758 	 EpLen 40
Episode 48 	 EpRet -31627166.007 	 EpLen 67
Episode 49 	 EpRet -27961499.535 	 EpLen 32
Episode 50 	 EpRet -22135109.038 	 EpLen 41
Episode 51 	 EpRet -23456502.282 	 EpLen 37
Episode 52 	 EpRet -23847972.982 	 EpLen 38
Episode 53 	 EpRet -25524558.470 	 EpLen 33
Episode 54 	 EpRet -36050021.470 	 EpLen 40
Episode 55 	 EpRet -37918235.063 	 EpLen 39
Episode 56 	 EpRet -19766362.716 	 EpLen 34
Episode 57 	 EpRet -33539186.989 	 EpLen 77
Episode 58 	 EpRet -36090985.300 	 EpLen 34
Episode 59 	 EpRet -20658095.055 	 EpLen 48
Episode 60 	 EpRet -32962358.817 	 EpLen 34
