Using default action op.
[32;1mLogging data to /tmp/experiments/1568397699/progress.txt[0m
Episode 0 	 EpRet -16360712.037 	 EpLen 12
Episode 1 	 EpRet -83363538.708 	 EpLen 14
Episode 2 	 EpRet -83493801.380 	 EpLen 10
Episode 3 	 EpRet -258854687.126 	 EpLen 16
Episode 4 	 EpRet -64046133.969 	 EpLen 20
Episode 5 	 EpRet -13897362.428 	 EpLen 9
Episode 6 	 EpRet -35287553.475 	 EpLen 12
Episode 7 	 EpRet -16272367.663 	 EpLen 14
Episode 8 	 EpRet -148137832.152 	 EpLen 11
Episode 9 	 EpRet -143156153.535 	 EpLen 10
Episode 10 	 EpRet -20182672.156 	 EpLen 10
Episode 11 	 EpRet -33500599.625 	 EpLen 11
Episode 12 	 EpRet -194073417.063 	 EpLen 15
Episode 13 	 EpRet -11442206.502 	 EpLen 9
Episode 14 	 EpRet -27058154.932 	 EpLen 9
Episode 15 	 EpRet -130784644.105 	 EpLen 11
Episode 16 	 EpRet -12088270.645 	 EpLen 10
Episode 17 	 EpRet -19341883.138 	 EpLen 25
Episode 18 	 EpRet -99829269.724 	 EpLen 15
Episode 19 	 EpRet -24926805.690 	 EpLen 18
Episode 20 	 EpRet -18792335.563 	 EpLen 12
Episode 21 	 EpRet -138788417.369 	 EpLen 11
Episode 22 	 EpRet -240031546.085 	 EpLen 10
Episode 23 	 EpRet -11719736.498 	 EpLen 11
Episode 24 	 EpRet -15706799.713 	 EpLen 11
Episode 25 	 EpRet -82964022.884 	 EpLen 12
Episode 26 	 EpRet -19151184.625 	 EpLen 9
Episode 27 	 EpRet -173979265.913 	 EpLen 11
Episode 28 	 EpRet -87928868.720 	 EpLen 12
Episode 29 	 EpRet -40012962.585 	 EpLen 10
Episode 30 	 EpRet -159814497.625 	 EpLen 16
Episode 31 	 EpRet -88850529.347 	 EpLen 10
Episode 32 	 EpRet -34681601.203 	 EpLen 17
Episode 33 	 EpRet -231343226.523 	 EpLen 12
Episode 34 	 EpRet -101838249.617 	 EpLen 12
Episode 35 	 EpRet -211057158.875 	 EpLen 11
Episode 36 	 EpRet -119466972.106 	 EpLen 10
Episode 37 	 EpRet -30174366.613 	 EpLen 12
Episode 38 	 EpRet -50713189.388 	 EpLen 20
Episode 39 	 EpRet -162942887.372 	 EpLen 10
Episode 40 	 EpRet -24808766.639 	 EpLen 10
Episode 41 	 EpRet -12293689.230 	 EpLen 10
Episode 42 	 EpRet -45164882.725 	 EpLen 16
Episode 43 	 EpRet -41303154.898 	 EpLen 11
Episode 44 	 EpRet -23030551.753 	 EpLen 12
Episode 45 	 EpRet -69275103.310 	 EpLen 17
Episode 46 	 EpRet -28878160.726 	 EpLen 10
Episode 47 	 EpRet -165200907.825 	 EpLen 10
Episode 48 	 EpRet -24822173.358 	 EpLen 11
Episode 49 	 EpRet -22084474.814 	 EpLen 10
Episode 50 	 EpRet -14092229.130 	 EpLen 10
Episode 51 	 EpRet -23408461.439 	 EpLen 12
Episode 52 	 EpRet -68635992.926 	 EpLen 16
Episode 53 	 EpRet -17277278.685 	 EpLen 12
Episode 54 	 EpRet -22275204.840 	 EpLen 10
Episode 55 	 EpRet -159365415.118 	 EpLen 17
Episode 56 	 EpRet -52000551.540 	 EpLen 15
Episode 57 	 EpRet -12164680.628 	 EpLen 15
Episode 58 	 EpRet -217044658.053 	 EpLen 11
Episode 59 	 EpRet -11499054.226 	 EpLen 12
Episode 60 	 EpRet -228996497.998 	 EpLen 14
Episode 61 	 EpRet -15914254.212 	 EpLen 10
Episode 62 	 EpRet -11622177.763 	 EpLen 16
Episode 63 	 EpRet -11189476.050 	 EpLen 9
Episode 64 	 EpRet -11027184.448 	 EpLen 10
Episode 65 	 EpRet -88369319.773 	 EpLen 15
Episode 66 	 EpRet -188431556.120 	 EpLen 17
Episode 67 	 EpRet -133293966.516 	 EpLen 13
Episode 68 	 EpRet -12203662.956 	 EpLen 10
Episode 69 	 EpRet -14434223.464 	 EpLen 9
Episode 70 	 EpRet -26264087.134 	 EpLen 19
Episode 71 	 EpRet -43674449.374 	 EpLen 15
Episode 72 	 EpRet -213753642.676 	 EpLen 14
Episode 73 	 EpRet -16652558.023 	 EpLen 10
Episode 74 	 EpRet -103404314.718 	 EpLen 20
Episode 75 	 EpRet -45141026.856 	 EpLen 12
Episode 76 	 EpRet -53210814.154 	 EpLen 11
Episode 77 	 EpRet -32077483.469 	 EpLen 14
Episode 78 	 EpRet -17992747.002 	 EpLen 13
Episode 79 	 EpRet -140043433.159 	 EpLen 12
Episode 80 	 EpRet -28671789.539 	 EpLen 10
Episode 81 	 EpRet -106268828.056 	 EpLen 11
Episode 82 	 EpRet -44357747.515 	 EpLen 10
Episode 83 	 EpRet -49328212.703 	 EpLen 22
Episode 84 	 EpRet -78991870.747 	 EpLen 10
Episode 85 	 EpRet -43854819.085 	 EpLen 10
Episode 86 	 EpRet -45034987.093 	 EpLen 19
Episode 87 	 EpRet -106244333.801 	 EpLen 17
Episode 88 	 EpRet -33651137.876 	 EpLen 12
Episode 89 	 EpRet -26309247.207 	 EpLen 11
Episode 90 	 EpRet -137817352.117 	 EpLen 11
Episode 91 	 EpRet -17811330.809 	 EpLen 11
Episode 92 	 EpRet -209755422.078 	 EpLen 16
Episode 93 	 EpRet -158717939.549 	 EpLen 10
Episode 94 	 EpRet -62989842.184 	 EpLen 18
Episode 95 	 EpRet -106270877.199 	 EpLen 11
Episode 96 	 EpRet -58270336.852 	 EpLen 16
Episode 97 	 EpRet -85056403.179 	 EpLen 10
Episode 98 	 EpRet -122565865.438 	 EpLen 14
Episode 99 	 EpRet -15362617.723 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.46e+07 |
|        StdEpRet |        6.66e+07 |
|        MaxEpRet |        -1.1e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            12.7 |
-------------------------------------
