Using default action op.
[32;1mLogging data to /tmp/experiments/1567262207/progress.txt[0m
Episode 0 	 EpRet -16482979.143 	 EpLen 35
Episode 1 	 EpRet -23224738.520 	 EpLen 25
Episode 2 	 EpRet -17727292.135 	 EpLen 29
Episode 3 	 EpRet -35209027.715 	 EpLen 29
Episode 4 	 EpRet -26749406.838 	 EpLen 27
Episode 5 	 EpRet -23404891.384 	 EpLen 26
Episode 6 	 EpRet -24957326.171 	 EpLen 23
Episode 7 	 EpRet -22747276.978 	 EpLen 31
Episode 8 	 EpRet -21642773.885 	 EpLen 37
Episode 9 	 EpRet -38548067.360 	 EpLen 61
Episode 10 	 EpRet -18334192.753 	 EpLen 41
Episode 11 	 EpRet -19547074.431 	 EpLen 25
Episode 12 	 EpRet -21875173.350 	 EpLen 32
Episode 13 	 EpRet -40324363.173 	 EpLen 28
Episode 14 	 EpRet -38892730.518 	 EpLen 34
Episode 15 	 EpRet -17922820.156 	 EpLen 25
Episode 16 	 EpRet -16031069.797 	 EpLen 26
Episode 17 	 EpRet -30535288.502 	 EpLen 36
Episode 18 	 EpRet -19018968.447 	 EpLen 25
Episode 19 	 EpRet -16951260.420 	 EpLen 28
Episode 20 	 EpRet -41980225.476 	 EpLen 32
Episode 21 	 EpRet -15830879.062 	 EpLen 28
Episode 22 	 EpRet -27286264.003 	 EpLen 35
Episode 23 	 EpRet -15864903.145 	 EpLen 25
Episode 24 	 EpRet -15879108.835 	 EpLen 28
Episode 25 	 EpRet -23018363.302 	 EpLen 32
Episode 26 	 EpRet -26516758.680 	 EpLen 27
Episode 27 	 EpRet -34606295.523 	 EpLen 24
Episode 28 	 EpRet -24575908.433 	 EpLen 31
Episode 29 	 EpRet -25661409.859 	 EpLen 35
Episode 30 	 EpRet -25132866.708 	 EpLen 24
Episode 31 	 EpRet -34301586.596 	 EpLen 26
Episode 32 	 EpRet -14880802.471 	 EpLen 35
Episode 33 	 EpRet -22309018.489 	 EpLen 36
Episode 34 	 EpRet -16240696.304 	 EpLen 40
Episode 35 	 EpRet -18683368.886 	 EpLen 25
Episode 36 	 EpRet -35362161.619 	 EpLen 28
Episode 37 	 EpRet -39710946.881 	 EpLen 33
Episode 38 	 EpRet -29467888.141 	 EpLen 33
Episode 39 	 EpRet -20211415.070 	 EpLen 43
Episode 40 	 EpRet -18963326.108 	 EpLen 27
Episode 41 	 EpRet -19946836.817 	 EpLen 35
Episode 42 	 EpRet -17877355.725 	 EpLen 28
Episode 43 	 EpRet -31703864.393 	 EpLen 38
Episode 44 	 EpRet -35893302.436 	 EpLen 29
Episode 45 	 EpRet -35401741.530 	 EpLen 28
Episode 46 	 EpRet -15856117.143 	 EpLen 28
Episode 47 	 EpRet -35451278.483 	 EpLen 30
Episode 48 	 EpRet -30385702.515 	 EpLen 28
Episode 49 	 EpRet -36255917.252 	 EpLen 26
Episode 50 	 EpRet -35088009.707 	 EpLen 30
Episode 51 	 EpRet -26310167.521 	 EpLen 34
Episode 52 	 EpRet -21463511.987 	 EpLen 27
Episode 53 	 EpRet -14866925.225 	 EpLen 33
Episode 54 	 EpRet -38945961.513 	 EpLen 26
Episode 55 	 EpRet -35566316.141 	 EpLen 35
Episode 56 	 EpRet -15042351.773 	 EpLen 24
Episode 57 	 EpRet -37930026.995 	 EpLen 34
Episode 58 	 EpRet -38885402.145 	 EpLen 26
Episode 59 	 EpRet -16314213.290 	 EpLen 26
Episode 60 	 EpRet -36218535.070 	 EpLen 28
Episode 61 	 EpRet -21312214.301 	 EpLen 29
Episode 62 	 EpRet -22633344.190 	 EpLen 29
Episode 63 	 EpRet -28061135.313 	 EpLen 26
Episode 64 	 EpRet -27512972.398 	 EpLen 38
Episode 65 	 EpRet -16138267.899 	 EpLen 33
Episode 66 	 EpRet -23972195.382 	 EpLen 31
Episode 67 	 EpRet -16869290.088 	 EpLen 25
Episode 68 	 EpRet -23584434.340 	 EpLen 25
Episode 69 	 EpRet -22786197.834 	 EpLen 31
Episode 70 	 EpRet -21273987.107 	 EpLen 35
Episode 71 	 EpRet -21636087.772 	 EpLen 33
Episode 72 	 EpRet -19270254.554 	 EpLen 25
Episode 73 	 EpRet -26231400.918 	 EpLen 26
Episode 74 	 EpRet -31490515.869 	 EpLen 37
Episode 75 	 EpRet -31065104.686 	 EpLen 29
Episode 76 	 EpRet -30521003.015 	 EpLen 29
Episode 77 	 EpRet -45394878.560 	 EpLen 28
Episode 78 	 EpRet -31590347.602 	 EpLen 36
Episode 79 	 EpRet -15296292.962 	 EpLen 32
Episode 80 	 EpRet -15746116.071 	 EpLen 27
Episode 81 	 EpRet -18691507.885 	 EpLen 31
Episode 82 	 EpRet -38259833.760 	 EpLen 29
Episode 83 	 EpRet -22600703.398 	 EpLen 29
Episode 84 	 EpRet -35575612.634 	 EpLen 41
Episode 85 	 EpRet -37754937.603 	 EpLen 30
Episode 86 	 EpRet -31192769.462 	 EpLen 28
Episode 87 	 EpRet -22603676.453 	 EpLen 31
Episode 88 	 EpRet -26521224.805 	 EpLen 53
Episode 89 	 EpRet -25056894.684 	 EpLen 28
Episode 90 	 EpRet -27235252.562 	 EpLen 28
Episode 91 	 EpRet -36360702.191 	 EpLen 40
Episode 92 	 EpRet -37573749.393 	 EpLen 23
Episode 93 	 EpRet -39790478.576 	 EpLen 36
Episode 94 	 EpRet -23767670.272 	 EpLen 29
Episode 95 	 EpRet -17732704.188 	 EpLen 28
Episode 96 	 EpRet -21034445.452 	 EpLen 25
Episode 97 	 EpRet -45943872.742 	 EpLen 32
Episode 98 	 EpRet -16536893.045 	 EpLen 30
Episode 99 	 EpRet -19229960.243 	 EpLen 30
-------------------------------------
|    AverageEpRet |       -2.63e+07 |
|        StdEpRet |        8.34e+06 |
|        MaxEpRet |       -1.49e+07 |
|        MinEpRet |       -4.59e+07 |
|           EpLen |            30.7 |
-------------------------------------
