Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-25.627474	34.731216	-0.18524323	-285.18622	5.0	-0.002331225	0.20351975	0.54878235	-0.5543209	5000	6.103516e-08	1678.8888	-0.009069282	-329.61426	0.9319877	0.017705476	0.205	3.0	7.234789848327637
1	-20.289024	29.83492	-0.271261	-311.50565	5.0	-8.517389	0.85583705	-0.68709534	-10.294655	10000	-6.1035155e-09	927.5824	-0.010342968	-118.28314	0.91259396	0.020475052	0.2296	5.0	12.539041757583618
2	-16.167398	22.690775	-0.18056148	-265.91602	5.0	-17.418062	0.33124608	-14.543688	-18.08528	15000	5.722046e-10	471.86865	-0.012604687	-7.499298	0.9100127	0.024858216	0.2	4.0	17.241020917892456
3	-12.649918	17.467663	-0.20245418	-147.45372	5.0	-15.531075	0.6581714	-9.756739	-16.488424	20000	-1.6212464e-08	289.4729	-0.010284939	-15.822357	0.9041127	0.02251624	0.2214	5.0	21.877924919128418
4	-10.145184	13.0320835	-0.16213539	-98.30514	5.0	-11.975	0.2751659	-8.57322	-12.324166	25000	1.8310548e-08	159.09462	-0.00773925	-7.890869	0.9241584	0.01959531	0.2156	6.0	26.495445013046265
5	-8.192294	11.229147	-0.3375004	-96.148766	5.0	-9.3610735	0.4080854	-6.2998805	-10.431383	30000	0.0	116.035065	-0.0061995955	-5.1989136	0.9019751	0.01707104	0.1688	9.0	31.042263746261597
6	-6.48361	8.080422	-0.28963473	-78.75385	5.0	-7.409908	0.46629426	-4.0424438	-9.246312	35000	-1.525879e-08	61.846756	-0.009720746	-4.40847	0.9167627	0.01836281	0.1734	8.0	35.76627469062805
7	-6.034675	7.833572	-0.30220413	-107.34799	5.0	-5.7932754	0.5115861	-1.4530737	-7.918389	40000	0.0	55.176495	-0.013701059	-1.2439194	0.89298195	0.007038703	0.0932	79.0	42.586599826812744
8	-5.357283	5.8505673	-0.3126896	-45.395775	5.0	-5.3770943	0.23284926	-3.6230812	-6.6013174	45000	-2.670288e-09	30.634424	-0.015926847	-0.47872353	0.90487033	0.0125653185	0.1034	79.0	48.76209998130798
9	-4.9458914	6.234952	-0.19727154	-73.31766	5.0	-4.7374763	0.089301914	-3.8492272	-5.2209644	50000	-7.6293943e-10	34.321606	-0.011125064	-0.24241257	0.8557259	0.0067981696	0.0642	79.0	54.82812690734863
10	-4.28917	4.4405694	-0.25583917	-44.013016	5.0	-4.320365	0.052308504	-3.9103904	-4.501702	55000	3.0517577e-09	17.378998	-0.011491349	-0.45567513	0.8427594	0.0065682204	0.068	79.0	61.46260690689087
11	-4.0505123	4.170863	-0.20417835	-43.562187	5.0	-3.6861525	0.15618654	-3.1220152	-4.4734774	60000	-1.5258789e-09	15.241049	-0.0059625544	-0.14270496	0.83263654	0.017358288	0.1596	6.0	66.56286478042603
12	-3.7824712	3.461724	-0.24890967	-31.694738	5.0	-3.4683945	0.102556914	-2.5121334	-4.8994956	65000	-4.7683715e-11	10.239332	-0.01018651	-0.15250683	0.8189139	0.0038929852	0.0256	79.0	72.9548909664154
13	-3.5455167	3.3871608	-0.24646863	-40.878624	5.0	-3.189906	0.1862033	-2.5024197	-4.7006836	70000	-9.155274e-09	9.745323	-0.009894847	-0.19734097	0.7762958	0.0045153317	0.0336	79.0	79.02325892448425
14	-3.7030165	4.1385303	-0.18876357	-48.627823	5.0	-2.9504702	0.21645413	-0.60514617	-5.7620015	75000	4.577637e-09	14.782082	-0.0072786333	-0.4404173	0.74893904	0.0060449624	0.0382	79.0	85.07863783836365
15	-3.2557404	2.8460844	-0.16989863	-34.738297	5.0	-3.048051	0.4714263	-1.840501	-5.3756914	80000	9.155274e-09	7.1354213	-0.0066085635	-0.57167816	0.7171143	0.0027443662	0.0208	79.0	91.15891480445862
16	-3.3179586	2.8786855	-0.350456	-26.82857	5.0	-2.7269719	0.3285873	-1.24248	-6.6970944	85000	-1.7547608e-08	6.8443646	-0.0075109852	-0.14624119	0.7091839	0.0024578895	0.012	79.0	97.21420788764954
17	-3.163646	2.805006	-0.25702113	-39.803017	5.0	-2.778478	0.38125712	-0.71889114	-6.9517064	90000	3.8146974e-09	6.2958674	-0.008212825	-0.1276989	0.6886108	0.00254621	0.0158	79.0	103.28373193740845
18	-3.1333408	2.999968	-0.14498392	-41.035126	5.0	-2.6204922	0.43021107	-1.9778211	-8.093395	95000	-1.5258789e-09	6.8394313	-0.008484219	-0.16817665	0.65733534	0.0053928187	0.038	79.0	109.36812376976013
