Using default action op.
[32;1mLogging data to /tmp/experiments/1568405466/progress.txt[0m
Episode 0 	 EpRet -263.107 	 EpLen 1000
Episode 1 	 EpRet -70.571 	 EpLen 1000
Episode 2 	 EpRet -48.510 	 EpLen 1000
Episode 3 	 EpRet -28.467 	 EpLen 1000
Episode 4 	 EpRet -100.413 	 EpLen 1000
Episode 5 	 EpRet -21.751 	 EpLen 1000
Episode 6 	 EpRet -34.075 	 EpLen 1000
Episode 7 	 EpRet -36.521 	 EpLen 1000
Episode 8 	 EpRet -16.984 	 EpLen 1000
Episode 9 	 EpRet -105.764 	 EpLen 1000
Episode 10 	 EpRet -7.121 	 EpLen 1000
Episode 11 	 EpRet -136.576 	 EpLen 1000
Episode 12 	 EpRet -143.941 	 EpLen 1000
Episode 13 	 EpRet -27.407 	 EpLen 1000
Episode 14 	 EpRet -55.192 	 EpLen 1000
Episode 15 	 EpRet -14.934 	 EpLen 1000
Episode 16 	 EpRet -9.617 	 EpLen 1000
Episode 17 	 EpRet -157.368 	 EpLen 1000
Episode 18 	 EpRet -12.419 	 EpLen 1000
Episode 19 	 EpRet -81.256 	 EpLen 1000
Episode 20 	 EpRet -43.674 	 EpLen 1000
Episode 21 	 EpRet -178.294 	 EpLen 1000
Episode 22 	 EpRet -21.517 	 EpLen 1000
Episode 23 	 EpRet -46.002 	 EpLen 1000
Episode 24 	 EpRet -25.286 	 EpLen 1000
Episode 25 	 EpRet -8.842 	 EpLen 1000
Episode 26 	 EpRet -22.416 	 EpLen 1000
Episode 27 	 EpRet -257.856 	 EpLen 1000
Episode 28 	 EpRet -153.522 	 EpLen 1000
Episode 29 	 EpRet -20.809 	 EpLen 1000
Episode 30 	 EpRet -81.172 	 EpLen 1000
Episode 31 	 EpRet -327.406 	 EpLen 1000
Episode 32 	 EpRet -73.839 	 EpLen 1000
Episode 33 	 EpRet -291.370 	 EpLen 1000
Episode 34 	 EpRet -21.966 	 EpLen 1000
Episode 35 	 EpRet -33.418 	 EpLen 1000
Episode 36 	 EpRet -179.348 	 EpLen 1000
Episode 37 	 EpRet -722.379 	 EpLen 1000
Episode 38 	 EpRet -324.452 	 EpLen 1000
Episode 39 	 EpRet -184.544 	 EpLen 1000
Episode 40 	 EpRet -102.585 	 EpLen 1000
Episode 41 	 EpRet -227.408 	 EpLen 1000
Episode 42 	 EpRet -61.219 	 EpLen 1000
Episode 43 	 EpRet -150.460 	 EpLen 1000
Episode 44 	 EpRet -19.704 	 EpLen 1000
Episode 45 	 EpRet -229.107 	 EpLen 1000
Episode 46 	 EpRet -11.236 	 EpLen 1000
Episode 47 	 EpRet -67.245 	 EpLen 1000
Episode 48 	 EpRet -29.533 	 EpLen 1000
Episode 49 	 EpRet -170.138 	 EpLen 1000
Episode 50 	 EpRet -16.212 	 EpLen 1000
Episode 51 	 EpRet -129.326 	 EpLen 1000
Episode 52 	 EpRet -39.738 	 EpLen 1000
Episode 53 	 EpRet -67.838 	 EpLen 1000
Episode 54 	 EpRet -190.649 	 EpLen 1000
Episode 55 	 EpRet -130.470 	 EpLen 1000
Episode 56 	 EpRet -9.942 	 EpLen 1000
Episode 57 	 EpRet -160.637 	 EpLen 1000
Episode 58 	 EpRet -24.825 	 EpLen 1000
Episode 59 	 EpRet -130.035 	 EpLen 1000
Episode 60 	 EpRet -21.702 	 EpLen 1000
Episode 61 	 EpRet -211.661 	 EpLen 1000
Episode 62 	 EpRet -32.830 	 EpLen 1000
Episode 63 	 EpRet -237.779 	 EpLen 1000
Episode 64 	 EpRet -98.094 	 EpLen 1000
Episode 65 	 EpRet -866.934 	 EpLen 1000
Episode 66 	 EpRet -13.904 	 EpLen 1000
Episode 67 	 EpRet -20.513 	 EpLen 1000
Episode 68 	 EpRet -37.462 	 EpLen 1000
Episode 69 	 EpRet -23.349 	 EpLen 1000
Episode 70 	 EpRet -638.420 	 EpLen 1000
Episode 71 	 EpRet -114.694 	 EpLen 1000
Episode 72 	 EpRet -22.616 	 EpLen 1000
Episode 73 	 EpRet -76.180 	 EpLen 1000
Episode 74 	 EpRet -60.630 	 EpLen 1000
Episode 75 	 EpRet -73.947 	 EpLen 1000
Episode 76 	 EpRet -8.931 	 EpLen 1000
Episode 77 	 EpRet -179.450 	 EpLen 1000
Episode 78 	 EpRet -92.862 	 EpLen 1000
Episode 79 	 EpRet -32.992 	 EpLen 1000
Episode 80 	 EpRet -22.436 	 EpLen 1000
Episode 81 	 EpRet -27.543 	 EpLen 1000
Episode 82 	 EpRet -530.367 	 EpLen 1000
Episode 83 	 EpRet -52.372 	 EpLen 1000
Episode 84 	 EpRet -37.757 	 EpLen 1000
Episode 85 	 EpRet -13.902 	 EpLen 1000
Episode 86 	 EpRet -28.366 	 EpLen 1000
Episode 87 	 EpRet -42.358 	 EpLen 1000
Episode 88 	 EpRet -391.112 	 EpLen 1000
Episode 89 	 EpRet -29.594 	 EpLen 1000
Episode 90 	 EpRet -22.890 	 EpLen 1000
Episode 91 	 EpRet -36.073 	 EpLen 1000
Episode 92 	 EpRet -36.593 	 EpLen 1000
Episode 93 	 EpRet -26.193 	 EpLen 1000
Episode 94 	 EpRet -16.535 	 EpLen 1000
Episode 95 	 EpRet -30.608 	 EpLen 1000
Episode 96 	 EpRet -8.221 	 EpLen 1000
Episode 97 	 EpRet -510.755 	 EpLen 1000
