Using default action op.
[32;1mLogging data to /tmp/experiments/1568062286/progress.txt[0m
Episode 0 	 EpRet -4.925 	 EpLen 1000
Episode 1 	 EpRet -5.104 	 EpLen 1000
Episode 2 	 EpRet -4.238 	 EpLen 1000
Episode 3 	 EpRet -5.944 	 EpLen 1000
Episode 4 	 EpRet -5.162 	 EpLen 1000
Episode 5 	 EpRet -5.697 	 EpLen 1000
Episode 6 	 EpRet -4.902 	 EpLen 1000
Episode 7 	 EpRet -3.924 	 EpLen 1000
Episode 8 	 EpRet -5.901 	 EpLen 1000
Episode 9 	 EpRet -4.599 	 EpLen 1000
Episode 10 	 EpRet -4.352 	 EpLen 1000
Episode 11 	 EpRet -4.850 	 EpLen 1000
Episode 12 	 EpRet -4.720 	 EpLen 1000
Episode 13 	 EpRet -4.697 	 EpLen 1000
Episode 14 	 EpRet -4.817 	 EpLen 1000
Episode 15 	 EpRet -4.514 	 EpLen 1000
Episode 16 	 EpRet -4.123 	 EpLen 1000
Episode 17 	 EpRet -5.325 	 EpLen 1000
Episode 18 	 EpRet -4.026 	 EpLen 1000
Episode 19 	 EpRet -4.530 	 EpLen 1000
Episode 20 	 EpRet -21161286.304 	 EpLen 53
Episode 21 	 EpRet -4.243 	 EpLen 1000
Episode 22 	 EpRet -4.144 	 EpLen 1000
Episode 23 	 EpRet -5.049 	 EpLen 1000
Episode 24 	 EpRet -4.419 	 EpLen 1000
Episode 25 	 EpRet -4.869 	 EpLen 1000
Episode 26 	 EpRet -4.807 	 EpLen 1000
Episode 27 	 EpRet -4.710 	 EpLen 1000
Episode 28 	 EpRet -4.431 	 EpLen 1000
Episode 29 	 EpRet -4.609 	 EpLen 1000
Episode 30 	 EpRet -4.340 	 EpLen 1000
Episode 31 	 EpRet -5.973 	 EpLen 1000
Episode 32 	 EpRet -5.588 	 EpLen 1000
Episode 33 	 EpRet -5.053 	 EpLen 1000
Episode 34 	 EpRet -4.765 	 EpLen 1000
Episode 35 	 EpRet -4.616 	 EpLen 1000
Episode 36 	 EpRet -4.253 	 EpLen 1000
Episode 37 	 EpRet -3.986 	 EpLen 1000
Episode 38 	 EpRet -4.042 	 EpLen 1000
Episode 39 	 EpRet -5.385 	 EpLen 1000
Episode 40 	 EpRet -4.716 	 EpLen 1000
Episode 41 	 EpRet -4.652 	 EpLen 1000
Episode 42 	 EpRet -36340168.079 	 EpLen 842
Episode 43 	 EpRet -4.272 	 EpLen 1000
Episode 44 	 EpRet -5.054 	 EpLen 1000
Episode 45 	 EpRet -4.814 	 EpLen 1000
Episode 46 	 EpRet -4.812 	 EpLen 1000
Episode 47 	 EpRet -4.279 	 EpLen 1000
Episode 48 	 EpRet -4.420 	 EpLen 1000
Episode 49 	 EpRet -5.076 	 EpLen 1000
Episode 50 	 EpRet -5.645 	 EpLen 1000
Episode 51 	 EpRet -4.604 	 EpLen 1000
Episode 52 	 EpRet -4.595 	 EpLen 1000
Episode 53 	 EpRet -4.452 	 EpLen 1000
Episode 54 	 EpRet -4.296 	 EpLen 1000
Episode 55 	 EpRet -4.820 	 EpLen 1000
Episode 56 	 EpRet -4.455 	 EpLen 1000
Episode 57 	 EpRet -4.857 	 EpLen 1000
Episode 58 	 EpRet -4.148 	 EpLen 1000
Episode 59 	 EpRet -4.262 	 EpLen 1000
Episode 60 	 EpRet -5.366 	 EpLen 1000
Episode 61 	 EpRet -4.131 	 EpLen 1000
Episode 62 	 EpRet -5.329 	 EpLen 1000
Episode 63 	 EpRet -4.981 	 EpLen 1000
Episode 64 	 EpRet -5.601 	 EpLen 1000
Episode 65 	 EpRet -4.498 	 EpLen 1000
Episode 66 	 EpRet -3.955 	 EpLen 1000
Episode 67 	 EpRet -5.236 	 EpLen 1000
Episode 68 	 EpRet -4.969 	 EpLen 1000
Episode 69 	 EpRet -4.313 	 EpLen 1000
Episode 70 	 EpRet -4.684 	 EpLen 1000
Episode 71 	 EpRet -4.831 	 EpLen 1000
Episode 72 	 EpRet -4.092 	 EpLen 1000
Episode 73 	 EpRet -3.965 	 EpLen 1000
Episode 74 	 EpRet -4.640 	 EpLen 1000
Episode 75 	 EpRet -4.308 	 EpLen 1000
Episode 76 	 EpRet -5.008 	 EpLen 1000
Episode 77 	 EpRet -5.182 	 EpLen 1000
Episode 78 	 EpRet -4.413 	 EpLen 1000
Episode 79 	 EpRet -4.987 	 EpLen 1000
Episode 80 	 EpRet -4.220 	 EpLen 1000
Episode 81 	 EpRet -5.033 	 EpLen 1000
Episode 82 	 EpRet -4.271 	 EpLen 1000
Episode 83 	 EpRet -4.492 	 EpLen 1000
Episode 84 	 EpRet -4.751 	 EpLen 1000
Episode 85 	 EpRet -4.588 	 EpLen 1000
Episode 86 	 EpRet -4.814 	 EpLen 1000
Episode 87 	 EpRet -4.209 	 EpLen 1000
Episode 88 	 EpRet -4.251 	 EpLen 1000
Episode 89 	 EpRet -4.459 	 EpLen 1000
Episode 90 	 EpRet -4.408 	 EpLen 1000
Episode 91 	 EpRet -4.930 	 EpLen 1000
Episode 92 	 EpRet -4.557 	 EpLen 1000
Episode 93 	 EpRet -4.709 	 EpLen 1000
Episode 94 	 EpRet -4.330 	 EpLen 1000
Episode 95 	 EpRet -4.757 	 EpLen 1000
Episode 96 	 EpRet -4.935 	 EpLen 1000
Episode 97 	 EpRet -5.016 	 EpLen 1000
Episode 98 	 EpRet -4.690 	 EpLen 1000
Episode 99 	 EpRet -5.174 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.75e+05 |
|        StdEpRet |        4.17e+06 |
|        MaxEpRet |           -3.92 |
|        MinEpRet |       -3.63e+07 |
|           EpLen |             989 |
-------------------------------------
