Using default action op.
[32;1mLogging data to /tmp/experiments/1568426921/progress.txt[0m
Episode 0 	 EpRet -5.700 	 EpLen 1000
Episode 1 	 EpRet -6.179 	 EpLen 1000
Episode 2 	 EpRet -7.480 	 EpLen 1000
Episode 3 	 EpRet -5.749 	 EpLen 1000
Episode 4 	 EpRet -6.348 	 EpLen 1000
Episode 5 	 EpRet -6.693 	 EpLen 1000
Episode 6 	 EpRet -5.414 	 EpLen 1000
Episode 7 	 EpRet -6.302 	 EpLen 1000
Episode 8 	 EpRet -6.250 	 EpLen 1000
Episode 9 	 EpRet -21858573.655 	 EpLen 256
Episode 10 	 EpRet -6.497 	 EpLen 1000
Episode 11 	 EpRet -6.305 	 EpLen 1000
Episode 12 	 EpRet -5.025 	 EpLen 1000
Episode 13 	 EpRet -6.040 	 EpLen 1000
Episode 14 	 EpRet -7.037 	 EpLen 1000
Episode 15 	 EpRet -6.411 	 EpLen 1000
Episode 16 	 EpRet -5.827 	 EpLen 1000
Episode 17 	 EpRet -6.005 	 EpLen 1000
Episode 18 	 EpRet -5.710 	 EpLen 1000
Episode 19 	 EpRet -6.699 	 EpLen 1000
Episode 20 	 EpRet -5.911 	 EpLen 1000
Episode 21 	 EpRet -5.851 	 EpLen 1000
Episode 22 	 EpRet -5.739 	 EpLen 1000
Episode 23 	 EpRet -6.495 	 EpLen 1000
Episode 24 	 EpRet -5.851 	 EpLen 1000
Episode 25 	 EpRet -6.134 	 EpLen 1000
Episode 26 	 EpRet -5.934 	 EpLen 1000
Episode 27 	 EpRet -5.802 	 EpLen 1000
Episode 28 	 EpRet -6.665 	 EpLen 1000
Episode 29 	 EpRet -5.748 	 EpLen 1000
Episode 30 	 EpRet -6.429 	 EpLen 1000
Episode 31 	 EpRet -5.356 	 EpLen 1000
Episode 32 	 EpRet -6.766 	 EpLen 1000
Episode 33 	 EpRet -39016091.382 	 EpLen 647
Episode 34 	 EpRet -6.940 	 EpLen 1000
Episode 35 	 EpRet -6.932 	 EpLen 1000
Episode 36 	 EpRet -5.697 	 EpLen 1000
Episode 37 	 EpRet -5.680 	 EpLen 1000
Episode 38 	 EpRet -6.406 	 EpLen 1000
Episode 39 	 EpRet -7.011 	 EpLen 1000
Episode 40 	 EpRet -6.096 	 EpLen 1000
Episode 41 	 EpRet -6.700 	 EpLen 1000
Episode 42 	 EpRet -5.694 	 EpLen 1000
Episode 43 	 EpRet -6.684 	 EpLen 1000
