Using default action op.
[32;1mLogging data to /tmp/experiments/1568398222/progress.txt[0m
Episode 0 	 EpRet -25234243.655 	 EpLen 161
Episode 1 	 EpRet -29159831.312 	 EpLen 86
Episode 2 	 EpRet -23531558.841 	 EpLen 96
Episode 3 	 EpRet -17605887.555 	 EpLen 46
Episode 4 	 EpRet -35668853.572 	 EpLen 37
Episode 5 	 EpRet -21615687.895 	 EpLen 38
Episode 6 	 EpRet -23177462.651 	 EpLen 73
Episode 7 	 EpRet -25846286.208 	 EpLen 78
Episode 8 	 EpRet -33447897.130 	 EpLen 37
Episode 9 	 EpRet -35871516.154 	 EpLen 54
Episode 10 	 EpRet -18848021.236 	 EpLen 51
Episode 11 	 EpRet -19103430.110 	 EpLen 43
Episode 12 	 EpRet -40020640.594 	 EpLen 173
Episode 13 	 EpRet -22244328.397 	 EpLen 49
Episode 14 	 EpRet -24986975.004 	 EpLen 220
Episode 15 	 EpRet -23772870.904 	 EpLen 49
Episode 16 	 EpRet -19407211.661 	 EpLen 61
Episode 17 	 EpRet -23914475.868 	 EpLen 106
Episode 18 	 EpRet -26027892.358 	 EpLen 35
Episode 19 	 EpRet -18069350.179 	 EpLen 192
Episode 20 	 EpRet -16782767.294 	 EpLen 56
Episode 21 	 EpRet -19939418.617 	 EpLen 61
Episode 22 	 EpRet -32538009.440 	 EpLen 124
Episode 23 	 EpRet -25406710.803 	 EpLen 67
Episode 24 	 EpRet -34205064.964 	 EpLen 104
Episode 25 	 EpRet -27220162.060 	 EpLen 108
Episode 26 	 EpRet -25006038.745 	 EpLen 41
Episode 27 	 EpRet -24198901.419 	 EpLen 51
Episode 28 	 EpRet -26589742.920 	 EpLen 59
Episode 29 	 EpRet -20491579.515 	 EpLen 78
Episode 30 	 EpRet -35147634.501 	 EpLen 192
Episode 31 	 EpRet -23366295.926 	 EpLen 116
Episode 32 	 EpRet -19825077.413 	 EpLen 52
Episode 33 	 EpRet -37231090.483 	 EpLen 86
Episode 34 	 EpRet -21309723.626 	 EpLen 46
Episode 35 	 EpRet -23388487.232 	 EpLen 49
Episode 36 	 EpRet -25910737.609 	 EpLen 167
Episode 37 	 EpRet -40952603.781 	 EpLen 82
Episode 38 	 EpRet -31137584.097 	 EpLen 44
Episode 39 	 EpRet -23480342.221 	 EpLen 130
Episode 40 	 EpRet -22351239.503 	 EpLen 48
Episode 41 	 EpRet -18268198.898 	 EpLen 39
Episode 42 	 EpRet -17427147.794 	 EpLen 178
Episode 43 	 EpRet -21346432.577 	 EpLen 44
Episode 44 	 EpRet -35404186.473 	 EpLen 236
Episode 45 	 EpRet -28117288.677 	 EpLen 54
Episode 46 	 EpRet -39947931.597 	 EpLen 63
Episode 47 	 EpRet -29408225.145 	 EpLen 148
Episode 48 	 EpRet -31992860.502 	 EpLen 53
Episode 49 	 EpRet -31794925.239 	 EpLen 342
Episode 50 	 EpRet -34282346.500 	 EpLen 47
Episode 51 	 EpRet -32751741.713 	 EpLen 121
Episode 52 	 EpRet -16571918.577 	 EpLen 441
