Using default action op.
[32;1mLogging data to /tmp/experiments/1568320247/progress.txt[0m
Episode 0 	 EpRet -31836392.571 	 EpLen 9
Episode 1 	 EpRet -241900706.531 	 EpLen 10
Episode 2 	 EpRet -12795899.187 	 EpLen 9
Episode 3 	 EpRet -80562237.944 	 EpLen 10
Episode 4 	 EpRet -40277113.467 	 EpLen 10
Episode 5 	 EpRet -87574313.849 	 EpLen 10
Episode 6 	 EpRet -62087605.681 	 EpLen 9
Episode 7 	 EpRet -13616986.062 	 EpLen 9
Episode 8 	 EpRet -12164593.057 	 EpLen 10
Episode 9 	 EpRet -28601843.474 	 EpLen 9
Episode 10 	 EpRet -16200396.726 	 EpLen 9
Episode 11 	 EpRet -57129235.706 	 EpLen 9
Episode 12 	 EpRet -38244736.449 	 EpLen 9
Episode 13 	 EpRet -42039830.542 	 EpLen 9
Episode 14 	 EpRet -20365025.553 	 EpLen 11
Episode 15 	 EpRet -84218368.986 	 EpLen 9
Episode 16 	 EpRet -12332989.142 	 EpLen 11
Episode 17 	 EpRet -17821942.065 	 EpLen 10
Episode 18 	 EpRet -43841906.410 	 EpLen 9
Episode 19 	 EpRet -42452571.925 	 EpLen 9
Episode 20 	 EpRet -24871565.787 	 EpLen 9
Episode 21 	 EpRet -53478423.533 	 EpLen 9
Episode 22 	 EpRet -188203421.729 	 EpLen 10
Episode 23 	 EpRet -78450051.410 	 EpLen 9
Episode 24 	 EpRet -18574585.695 	 EpLen 9
Episode 25 	 EpRet -12163775.669 	 EpLen 9
Episode 26 	 EpRet -28437046.853 	 EpLen 9
Episode 27 	 EpRet -18564752.781 	 EpLen 10
Episode 28 	 EpRet -47659884.223 	 EpLen 9
Episode 29 	 EpRet -49631940.590 	 EpLen 9
Episode 30 	 EpRet -250732279.472 	 EpLen 10
Episode 31 	 EpRet -18202659.805 	 EpLen 10
Episode 32 	 EpRet -183595557.893 	 EpLen 9
Episode 33 	 EpRet -45944629.282 	 EpLen 10
Episode 34 	 EpRet -19146615.897 	 EpLen 9
