Using default action op.
[32;1mLogging data to /tmp/experiments/1568059912/progress.txt[0m
Episode 0 	 EpRet -78121893.183 	 EpLen 13
Episode 1 	 EpRet -50556735.617 	 EpLen 10
Episode 2 	 EpRet -57416491.424 	 EpLen 9
Episode 3 	 EpRet -61010755.537 	 EpLen 9
Episode 4 	 EpRet -13208753.344 	 EpLen 9
Episode 5 	 EpRet -92975363.642 	 EpLen 10
Episode 6 	 EpRet -135684736.771 	 EpLen 10
Episode 7 	 EpRet -32985398.873 	 EpLen 10
Episode 8 	 EpRet -32065976.323 	 EpLen 10
Episode 9 	 EpRet -167289805.582 	 EpLen 10
Episode 10 	 EpRet -44094278.291 	 EpLen 9
Episode 11 	 EpRet -74381296.545 	 EpLen 9
Episode 12 	 EpRet -47815574.454 	 EpLen 9
Episode 13 	 EpRet -43874672.291 	 EpLen 10
Episode 14 	 EpRet -129699290.935 	 EpLen 11
Episode 15 	 EpRet -223550049.861 	 EpLen 10
Episode 16 	 EpRet -40537107.849 	 EpLen 10
Episode 17 	 EpRet -86364210.709 	 EpLen 9
Episode 18 	 EpRet -19343552.144 	 EpLen 9
Episode 19 	 EpRet -24831787.674 	 EpLen 9
Episode 20 	 EpRet -41579898.055 	 EpLen 10
Episode 21 	 EpRet -38966542.109 	 EpLen 10
Episode 22 	 EpRet -33103937.989 	 EpLen 9
Episode 23 	 EpRet -11134664.485 	 EpLen 11
Episode 24 	 EpRet -42186162.278 	 EpLen 9
Episode 25 	 EpRet -21828121.237 	 EpLen 9
Episode 26 	 EpRet -43459334.793 	 EpLen 9
Episode 27 	 EpRet -26733874.674 	 EpLen 9
Episode 28 	 EpRet -17719798.814 	 EpLen 9
Episode 29 	 EpRet -10575735.980 	 EpLen 9
Episode 30 	 EpRet -142101070.652 	 EpLen 11
Episode 31 	 EpRet -39607937.247 	 EpLen 9
Episode 32 	 EpRet -24733201.888 	 EpLen 10
Episode 33 	 EpRet -11573711.507 	 EpLen 9
Episode 34 	 EpRet -52219947.903 	 EpLen 10
