Using default action op.
[32;1mLogging data to /tmp/experiments/1568401707/progress.txt[0m
Episode 0 	 EpRet -508.367 	 EpLen 1000
Episode 1 	 EpRet -1916.751 	 EpLen 1000
Episode 2 	 EpRet -3229.343 	 EpLen 1000
Episode 3 	 EpRet -675.584 	 EpLen 1000
Episode 4 	 EpRet -162.616 	 EpLen 1000
Episode 5 	 EpRet -625.892 	 EpLen 1000
Episode 6 	 EpRet -1679.368 	 EpLen 1000
Episode 7 	 EpRet -184.074 	 EpLen 1000
Episode 8 	 EpRet -19683.650 	 EpLen 1000
Episode 9 	 EpRet -2894.340 	 EpLen 1000
Episode 10 	 EpRet -1493.857 	 EpLen 1000
Episode 11 	 EpRet -3724.589 	 EpLen 1000
Episode 12 	 EpRet -2855.844 	 EpLen 1000
Episode 13 	 EpRet -1308.433 	 EpLen 1000
Episode 14 	 EpRet -439.688 	 EpLen 1000
Episode 15 	 EpRet -11001.597 	 EpLen 1000
Episode 16 	 EpRet -569.256 	 EpLen 1000
Episode 17 	 EpRet -277.198 	 EpLen 1000
Episode 18 	 EpRet -2414.099 	 EpLen 1000
Episode 19 	 EpRet -15029.449 	 EpLen 1000
Episode 20 	 EpRet -9.147 	 EpLen 1000
Episode 21 	 EpRet -4741.796 	 EpLen 1000
Episode 22 	 EpRet -7400.189 	 EpLen 1000
Episode 23 	 EpRet -1003.894 	 EpLen 1000
Episode 24 	 EpRet -1540.909 	 EpLen 1000
Episode 25 	 EpRet -13365.882 	 EpLen 1000
Episode 26 	 EpRet -192.690 	 EpLen 1000
Episode 27 	 EpRet -155.203 	 EpLen 1000
Episode 28 	 EpRet -378.843 	 EpLen 1000
Episode 29 	 EpRet -2143.962 	 EpLen 1000
Episode 30 	 EpRet -6369.598 	 EpLen 1000
Episode 31 	 EpRet -7248.664 	 EpLen 1000
Episode 32 	 EpRet -7323.131 	 EpLen 1000
Episode 33 	 EpRet -6988.343 	 EpLen 1000
Episode 34 	 EpRet -2542.630 	 EpLen 1000
Episode 35 	 EpRet -7296.629 	 EpLen 1000
Episode 36 	 EpRet -1506.653 	 EpLen 1000
Episode 37 	 EpRet -16576.063 	 EpLen 1000
Episode 38 	 EpRet -4281.751 	 EpLen 1000
Episode 39 	 EpRet -1669.303 	 EpLen 1000
Episode 40 	 EpRet -155.437 	 EpLen 1000
Episode 41 	 EpRet -2243.883 	 EpLen 1000
Episode 42 	 EpRet -40.750 	 EpLen 1000
Episode 43 	 EpRet -1015.745 	 EpLen 1000
Episode 44 	 EpRet -3983.253 	 EpLen 1000
Episode 45 	 EpRet -1172.558 	 EpLen 1000
Episode 46 	 EpRet -402.200 	 EpLen 1000
Episode 47 	 EpRet -6905.565 	 EpLen 1000
Episode 48 	 EpRet -5145.303 	 EpLen 1000
Episode 49 	 EpRet -2026.127 	 EpLen 1000
Episode 50 	 EpRet -10.211 	 EpLen 1000
Episode 51 	 EpRet -4587.861 	 EpLen 1000
Episode 52 	 EpRet -13384.120 	 EpLen 1000
Episode 53 	 EpRet -3831.803 	 EpLen 1000
Episode 54 	 EpRet -5771.042 	 EpLen 1000
Episode 55 	 EpRet -785.654 	 EpLen 1000
Episode 56 	 EpRet -458.867 	 EpLen 1000
Episode 57 	 EpRet -3706.527 	 EpLen 1000
Episode 58 	 EpRet -3724.705 	 EpLen 1000
Episode 59 	 EpRet -1002.065 	 EpLen 1000
Episode 60 	 EpRet -1211.725 	 EpLen 1000
Episode 61 	 EpRet -7308.834 	 EpLen 1000
Episode 62 	 EpRet -167.742 	 EpLen 1000
Episode 63 	 EpRet -798.201 	 EpLen 1000
Episode 64 	 EpRet -1502.799 	 EpLen 1000
Episode 65 	 EpRet -2260.340 	 EpLen 1000
Episode 66 	 EpRet -712.189 	 EpLen 1000
Episode 67 	 EpRet -6758.906 	 EpLen 1000
Episode 68 	 EpRet -3026.976 	 EpLen 1000
Episode 69 	 EpRet -1952.580 	 EpLen 1000
Episode 70 	 EpRet -1202.535 	 EpLen 1000
Episode 71 	 EpRet -2194.002 	 EpLen 1000
Episode 72 	 EpRet -9323.742 	 EpLen 1000
Episode 73 	 EpRet -4041.115 	 EpLen 1000
Episode 74 	 EpRet -708.757 	 EpLen 1000
