Using default action op.
[32;1mLogging data to /tmp/experiments/1568403615/progress.txt[0m
Episode 0 	 EpRet -40366.129 	 EpLen 1000
Episode 1 	 EpRet -97522.824 	 EpLen 1000
Episode 2 	 EpRet -13718.625 	 EpLen 1000
Episode 3 	 EpRet -58.759 	 EpLen 1000
Episode 4 	 EpRet -3850.714 	 EpLen 1000
Episode 5 	 EpRet -42.049 	 EpLen 1000
Episode 6 	 EpRet -46791.599 	 EpLen 1000
Episode 7 	 EpRet -28795.798 	 EpLen 1000
Episode 8 	 EpRet -6621.649 	 EpLen 1000
Episode 9 	 EpRet -47277.572 	 EpLen 1000
Episode 10 	 EpRet -70977.334 	 EpLen 1000
Episode 11 	 EpRet -2014.186 	 EpLen 1000
Episode 12 	 EpRet -2827.189 	 EpLen 1000
Episode 13 	 EpRet -306.709 	 EpLen 1000
Episode 14 	 EpRet -16619.078 	 EpLen 1000
Episode 15 	 EpRet -19897.295 	 EpLen 1000
Episode 16 	 EpRet -7400.900 	 EpLen 1000
Episode 17 	 EpRet -304587.390 	 EpLen 1000
Episode 18 	 EpRet -28104.227 	 EpLen 1000
Episode 19 	 EpRet -964.505 	 EpLen 1000
Episode 20 	 EpRet -31.364 	 EpLen 1000
Episode 21 	 EpRet -8427.455 	 EpLen 1000
Episode 22 	 EpRet -12679.867 	 EpLen 1000
Episode 23 	 EpRet -44920.696 	 EpLen 1000
Episode 24 	 EpRet -40436.784 	 EpLen 1000
Episode 25 	 EpRet -351.119 	 EpLen 1000
Episode 26 	 EpRet -55851.835 	 EpLen 1000
Episode 27 	 EpRet -5757.898 	 EpLen 1000
Episode 28 	 EpRet -3062.205 	 EpLen 1000
Episode 29 	 EpRet -1863.543 	 EpLen 1000
Episode 30 	 EpRet -17616.618 	 EpLen 1000
Episode 31 	 EpRet -22797.827 	 EpLen 1000
Episode 32 	 EpRet -4777.694 	 EpLen 1000
Episode 33 	 EpRet -3388.932 	 EpLen 1000
Episode 34 	 EpRet -21115.356 	 EpLen 1000
Episode 35 	 EpRet -7359.325 	 EpLen 1000
Episode 36 	 EpRet -7569.797 	 EpLen 1000
Episode 37 	 EpRet -4155.858 	 EpLen 1000
Episode 38 	 EpRet -10759.437 	 EpLen 1000
Episode 39 	 EpRet -13801.612 	 EpLen 1000
Episode 40 	 EpRet -246.246 	 EpLen 1000
