Using default action op.
[32;1mLogging data to /tmp/experiments/1568445353/progress.txt[0m
Episode 0 	 EpRet -35725171.565 	 EpLen 13
Episode 1 	 EpRet -20337656.666 	 EpLen 13
Episode 2 	 EpRet -37197641.222 	 EpLen 14
Episode 3 	 EpRet -23540668.664 	 EpLen 12
Episode 4 	 EpRet -50226718.489 	 EpLen 15
Episode 5 	 EpRet -15759590.069 	 EpLen 13
Episode 6 	 EpRet -14143775.571 	 EpLen 13
Episode 7 	 EpRet -32901158.073 	 EpLen 13
Episode 8 	 EpRet -70745653.153 	 EpLen 14
Episode 9 	 EpRet -20003826.036 	 EpLen 16
Episode 10 	 EpRet -35648268.244 	 EpLen 13
Episode 11 	 EpRet -25487810.724 	 EpLen 14
Episode 12 	 EpRet -46477571.911 	 EpLen 17
Episode 13 	 EpRet -18290326.031 	 EpLen 13
Episode 14 	 EpRet -16996458.930 	 EpLen 13
Episode 15 	 EpRet -52090930.500 	 EpLen 14
Episode 16 	 EpRet -16699931.742 	 EpLen 12
Episode 17 	 EpRet -91429418.459 	 EpLen 16
Episode 18 	 EpRet -23989201.856 	 EpLen 12
Episode 19 	 EpRet -55864060.446 	 EpLen 13
Episode 20 	 EpRet -62849882.957 	 EpLen 13
Episode 21 	 EpRet -51104287.882 	 EpLen 14
Episode 22 	 EpRet -24165689.606 	 EpLen 12
Episode 23 	 EpRet -70763319.809 	 EpLen 14
Episode 24 	 EpRet -17492156.928 	 EpLen 15
Episode 25 	 EpRet -51730091.553 	 EpLen 14
Episode 26 	 EpRet -26129972.188 	 EpLen 12
Episode 27 	 EpRet -19245518.991 	 EpLen 13
Episode 28 	 EpRet -27060434.076 	 EpLen 12
Episode 29 	 EpRet -17087644.380 	 EpLen 13
Episode 30 	 EpRet -45261181.769 	 EpLen 14
Episode 31 	 EpRet -47877895.959 	 EpLen 16
Episode 32 	 EpRet -28518554.001 	 EpLen 13
Episode 33 	 EpRet -12904929.123 	 EpLen 12
Episode 34 	 EpRet -35135930.928 	 EpLen 13
Episode 35 	 EpRet -24302988.769 	 EpLen 12
Episode 36 	 EpRet -15080146.603 	 EpLen 13
Episode 37 	 EpRet -19923544.102 	 EpLen 13
Episode 38 	 EpRet -21365749.155 	 EpLen 14
Episode 39 	 EpRet -99211395.390 	 EpLen 14
Episode 40 	 EpRet -51129490.700 	 EpLen 13
Episode 41 	 EpRet -40903281.337 	 EpLen 13
Episode 42 	 EpRet -11409096.990 	 EpLen 15
Episode 43 	 EpRet -57953448.832 	 EpLen 13
Episode 44 	 EpRet -61890408.016 	 EpLen 16
Episode 45 	 EpRet -14510289.423 	 EpLen 12
Episode 46 	 EpRet -18400822.736 	 EpLen 12
Episode 47 	 EpRet -31675002.941 	 EpLen 14
Episode 48 	 EpRet -48209275.133 	 EpLen 13
Episode 49 	 EpRet -11374704.797 	 EpLen 14
Episode 50 	 EpRet -37463434.245 	 EpLen 14
Episode 51 	 EpRet -16696751.678 	 EpLen 17
Episode 52 	 EpRet -49341294.052 	 EpLen 15
Episode 53 	 EpRet -29101855.251 	 EpLen 13
Episode 54 	 EpRet -69046775.660 	 EpLen 14
Episode 55 	 EpRet -29645611.505 	 EpLen 14
Episode 56 	 EpRet -38589115.692 	 EpLen 14
Episode 57 	 EpRet -14557347.388 	 EpLen 12
Episode 58 	 EpRet -32346473.303 	 EpLen 13
Episode 59 	 EpRet -13236162.784 	 EpLen 14
Episode 60 	 EpRet -72292538.178 	 EpLen 13
Episode 61 	 EpRet -16365132.800 	 EpLen 13
Episode 62 	 EpRet -20844615.513 	 EpLen 12
Episode 63 	 EpRet -48512308.149 	 EpLen 12
Episode 64 	 EpRet -77386848.110 	 EpLen 13
Episode 65 	 EpRet -51217992.220 	 EpLen 13
Episode 66 	 EpRet -44642151.373 	 EpLen 14
Episode 67 	 EpRet -23073062.438 	 EpLen 14
Episode 68 	 EpRet -55234854.665 	 EpLen 14
Episode 69 	 EpRet -43353098.366 	 EpLen 17
Episode 70 	 EpRet -98924013.047 	 EpLen 15
Episode 71 	 EpRet -28744365.385 	 EpLen 13
Episode 72 	 EpRet -100870871.483 	 EpLen 16
Episode 73 	 EpRet -22928824.210 	 EpLen 14
Episode 74 	 EpRet -42647335.165 	 EpLen 13
Episode 75 	 EpRet -19312241.870 	 EpLen 12
Episode 76 	 EpRet -17023310.865 	 EpLen 14
Episode 77 	 EpRet -11789505.162 	 EpLen 13
Episode 78 	 EpRet -37805353.246 	 EpLen 13
Episode 79 	 EpRet -91196479.395 	 EpLen 15
Episode 80 	 EpRet -43866063.411 	 EpLen 13
Episode 81 	 EpRet -39512308.926 	 EpLen 13
Episode 82 	 EpRet -38277783.510 	 EpLen 12
Episode 83 	 EpRet -11731815.813 	 EpLen 12
Episode 84 	 EpRet -16588701.422 	 EpLen 13
Episode 85 	 EpRet -66211722.944 	 EpLen 15
Episode 86 	 EpRet -30713257.040 	 EpLen 13
Episode 87 	 EpRet -12638762.977 	 EpLen 12
Episode 88 	 EpRet -26569577.260 	 EpLen 13
Episode 89 	 EpRet -29582376.226 	 EpLen 14
Episode 90 	 EpRet -21579164.543 	 EpLen 13
Episode 91 	 EpRet -94488121.067 	 EpLen 13
Episode 92 	 EpRet -23614706.737 	 EpLen 12
