Using default action op.
[32;1mLogging data to /tmp/experiments/1568426408/progress.txt[0m
Episode 0 	 EpRet -7.204 	 EpLen 1000
Episode 1 	 EpRet -6.594 	 EpLen 1000
Episode 2 	 EpRet -6.008 	 EpLen 1000
Episode 3 	 EpRet -9.680 	 EpLen 1000
Episode 4 	 EpRet -6.876 	 EpLen 1000
Episode 5 	 EpRet -7.131 	 EpLen 1000
Episode 6 	 EpRet -6.641 	 EpLen 1000
Episode 7 	 EpRet -6.813 	 EpLen 1000
Episode 8 	 EpRet -6.932 	 EpLen 1000
Episode 9 	 EpRet -6.173 	 EpLen 1000
Episode 10 	 EpRet -6.096 	 EpLen 1000
Episode 11 	 EpRet -6.664 	 EpLen 1000
Episode 12 	 EpRet -5.969 	 EpLen 1000
Episode 13 	 EpRet -7.549 	 EpLen 1000
Episode 14 	 EpRet -6.521 	 EpLen 1000
Episode 15 	 EpRet -7.156 	 EpLen 1000
Episode 16 	 EpRet -6.226 	 EpLen 1000
Episode 17 	 EpRet -6.157 	 EpLen 1000
Episode 18 	 EpRet -6.993 	 EpLen 1000
Episode 19 	 EpRet -5.733 	 EpLen 1000
Episode 20 	 EpRet -6.448 	 EpLen 1000
Episode 21 	 EpRet -7.558 	 EpLen 1000
Episode 22 	 EpRet -7.109 	 EpLen 1000
Episode 23 	 EpRet -6.692 	 EpLen 1000
Episode 24 	 EpRet -6.370 	 EpLen 1000
Episode 25 	 EpRet -7.209 	 EpLen 1000
Episode 26 	 EpRet -6.729 	 EpLen 1000
Episode 27 	 EpRet -6.490 	 EpLen 1000
Episode 28 	 EpRet -6.218 	 EpLen 1000
Episode 29 	 EpRet -5.793 	 EpLen 1000
Episode 30 	 EpRet -6.066 	 EpLen 1000
Episode 31 	 EpRet -6.827 	 EpLen 1000
Episode 32 	 EpRet -7.174 	 EpLen 1000
Episode 33 	 EpRet -6.476 	 EpLen 1000
Episode 34 	 EpRet -6.574 	 EpLen 1000
Episode 35 	 EpRet -6.045 	 EpLen 1000
Episode 36 	 EpRet -7.091 	 EpLen 1000
Episode 37 	 EpRet -6.957 	 EpLen 1000
Episode 38 	 EpRet -6.920 	 EpLen 1000
Episode 39 	 EpRet -7.135 	 EpLen 1000
Episode 40 	 EpRet -6.112 	 EpLen 1000
Episode 41 	 EpRet -7.207 	 EpLen 1000
Episode 42 	 EpRet -6.038 	 EpLen 1000
Episode 43 	 EpRet -6.051 	 EpLen 1000
Episode 44 	 EpRet -6.093 	 EpLen 1000
Episode 45 	 EpRet -7.293 	 EpLen 1000
Episode 46 	 EpRet -6.873 	 EpLen 1000
Episode 47 	 EpRet -6.280 	 EpLen 1000
Episode 48 	 EpRet -6.757 	 EpLen 1000
Episode 49 	 EpRet -6.376 	 EpLen 1000
Episode 50 	 EpRet -6.608 	 EpLen 1000
Episode 51 	 EpRet -7.990 	 EpLen 1000
Episode 52 	 EpRet -6.982 	 EpLen 1000
Episode 53 	 EpRet -8.038 	 EpLen 1000
Episode 54 	 EpRet -6.302 	 EpLen 1000
Episode 55 	 EpRet -6.640 	 EpLen 1000
Episode 56 	 EpRet -7.531 	 EpLen 1000
Episode 57 	 EpRet -5.817 	 EpLen 1000
Episode 58 	 EpRet -6.881 	 EpLen 1000
Episode 59 	 EpRet -7.683 	 EpLen 1000
Episode 60 	 EpRet -7.622 	 EpLen 1000
Episode 61 	 EpRet -6.002 	 EpLen 1000
Episode 62 	 EpRet -7.381 	 EpLen 1000
Episode 63 	 EpRet -6.107 	 EpLen 1000
Episode 64 	 EpRet -5.875 	 EpLen 1000
Episode 65 	 EpRet -6.415 	 EpLen 1000
Episode 66 	 EpRet -7.662 	 EpLen 1000
Episode 67 	 EpRet -7.388 	 EpLen 1000
Episode 68 	 EpRet -6.985 	 EpLen 1000
Episode 69 	 EpRet -8.021 	 EpLen 1000
Episode 70 	 EpRet -6.672 	 EpLen 1000
Episode 71 	 EpRet -6.234 	 EpLen 1000
Episode 72 	 EpRet -6.296 	 EpLen 1000
Episode 73 	 EpRet -6.916 	 EpLen 1000
Episode 74 	 EpRet -6.608 	 EpLen 1000
Episode 75 	 EpRet -6.232 	 EpLen 1000
Episode 76 	 EpRet -5.656 	 EpLen 1000
Episode 77 	 EpRet -7.220 	 EpLen 1000
Episode 78 	 EpRet -6.815 	 EpLen 1000
Episode 79 	 EpRet -6.419 	 EpLen 1000
Episode 80 	 EpRet -6.296 	 EpLen 1000
Episode 81 	 EpRet -6.571 	 EpLen 1000
Episode 82 	 EpRet -6.874 	 EpLen 1000
Episode 83 	 EpRet -6.613 	 EpLen 1000
Episode 84 	 EpRet -7.373 	 EpLen 1000
Episode 85 	 EpRet -8.395 	 EpLen 1000
Episode 86 	 EpRet -5.833 	 EpLen 1000
Episode 87 	 EpRet -6.170 	 EpLen 1000
Episode 88 	 EpRet -6.679 	 EpLen 1000
Episode 89 	 EpRet -7.543 	 EpLen 1000
Episode 90 	 EpRet -6.031 	 EpLen 1000
Episode 91 	 EpRet -6.519 	 EpLen 1000
Episode 92 	 EpRet -6.765 	 EpLen 1000
Episode 93 	 EpRet -6.376 	 EpLen 1000
Episode 94 	 EpRet -7.007 	 EpLen 1000
Episode 95 	 EpRet -6.160 	 EpLen 1000
Episode 96 	 EpRet -6.617 	 EpLen 1000
Episode 97 	 EpRet -7.463 	 EpLen 1000
Episode 98 	 EpRet -6.397 	 EpLen 1000
Episode 99 	 EpRet -6.656 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -6.73 |
|        StdEpRet |           0.643 |
|        MaxEpRet |           -5.66 |
|        MinEpRet |           -9.68 |
|           EpLen |           1e+03 |
-------------------------------------
