Using default action op.
[32;1mLogging data to /tmp/experiments/1568061982/progress.txt[0m
Episode 0 	 EpRet -4.622 	 EpLen 1000
Episode 1 	 EpRet -4.207 	 EpLen 1000
Episode 2 	 EpRet -5.002 	 EpLen 1000
Episode 3 	 EpRet -4.615 	 EpLen 1000
Episode 4 	 EpRet -4.555 	 EpLen 1000
Episode 5 	 EpRet -5.420 	 EpLen 1000
Episode 6 	 EpRet -4.518 	 EpLen 1000
Episode 7 	 EpRet -5.264 	 EpLen 1000
Episode 8 	 EpRet -4.974 	 EpLen 1000
Episode 9 	 EpRet -4.738 	 EpLen 1000
Episode 10 	 EpRet -4.112 	 EpLen 1000
Episode 11 	 EpRet -6.805 	 EpLen 1000
Episode 12 	 EpRet -4.010 	 EpLen 1000
Episode 13 	 EpRet -5.446 	 EpLen 1000
Episode 14 	 EpRet -4.250 	 EpLen 1000
Episode 15 	 EpRet -7.886 	 EpLen 1000
Episode 16 	 EpRet -4.700 	 EpLen 1000
Episode 17 	 EpRet -4.569 	 EpLen 1000
Episode 18 	 EpRet -4.947 	 EpLen 1000
Episode 19 	 EpRet -5.367 	 EpLen 1000
Episode 20 	 EpRet -4.970 	 EpLen 1000
Episode 21 	 EpRet -4.660 	 EpLen 1000
Episode 22 	 EpRet -5.313 	 EpLen 1000
Episode 23 	 EpRet -4.144 	 EpLen 1000
Episode 24 	 EpRet -3.715 	 EpLen 1000
Episode 25 	 EpRet -5.819 	 EpLen 1000
Episode 26 	 EpRet -4.567 	 EpLen 1000
Episode 27 	 EpRet -4.505 	 EpLen 1000
Episode 28 	 EpRet -6.192 	 EpLen 1000
Episode 29 	 EpRet -4.759 	 EpLen 1000
Episode 30 	 EpRet -4.347 	 EpLen 1000
Episode 31 	 EpRet -5.354 	 EpLen 1000
Episode 32 	 EpRet -4.986 	 EpLen 1000
Episode 33 	 EpRet -5.322 	 EpLen 1000
Episode 34 	 EpRet -7.756 	 EpLen 1000
Episode 35 	 EpRet -4.825 	 EpLen 1000
Episode 36 	 EpRet -5.671 	 EpLen 1000
Episode 37 	 EpRet -4.000 	 EpLen 1000
Episode 38 	 EpRet -5.006 	 EpLen 1000
Episode 39 	 EpRet -4.693 	 EpLen 1000
Episode 40 	 EpRet -4.522 	 EpLen 1000
Episode 41 	 EpRet -4.579 	 EpLen 1000
Episode 42 	 EpRet -3.732 	 EpLen 1000
Episode 43 	 EpRet -4.161 	 EpLen 1000
Episode 44 	 EpRet -4.653 	 EpLen 1000
Episode 45 	 EpRet -4.586 	 EpLen 1000
Episode 46 	 EpRet -5.272 	 EpLen 1000
Episode 47 	 EpRet -5.007 	 EpLen 1000
Episode 48 	 EpRet -4.410 	 EpLen 1000
Episode 49 	 EpRet -4.631 	 EpLen 1000
Episode 50 	 EpRet -7.120 	 EpLen 1000
Episode 51 	 EpRet -4.790 	 EpLen 1000
Episode 52 	 EpRet -5.793 	 EpLen 1000
Episode 53 	 EpRet -5.117 	 EpLen 1000
Episode 54 	 EpRet -6.879 	 EpLen 1000
Episode 55 	 EpRet -5.532 	 EpLen 1000
Episode 56 	 EpRet -5.381 	 EpLen 1000
Episode 57 	 EpRet -4.516 	 EpLen 1000
Episode 58 	 EpRet -4.559 	 EpLen 1000
Episode 59 	 EpRet -4.969 	 EpLen 1000
Episode 60 	 EpRet -5.367 	 EpLen 1000
Episode 61 	 EpRet -5.119 	 EpLen 1000
Episode 62 	 EpRet -4.596 	 EpLen 1000
Episode 63 	 EpRet -4.277 	 EpLen 1000
Episode 64 	 EpRet -5.897 	 EpLen 1000
Episode 65 	 EpRet -5.744 	 EpLen 1000
Episode 66 	 EpRet -5.046 	 EpLen 1000
Episode 67 	 EpRet -4.572 	 EpLen 1000
Episode 68 	 EpRet -5.382 	 EpLen 1000
Episode 69 	 EpRet -4.546 	 EpLen 1000
Episode 70 	 EpRet -23938915.889 	 EpLen 259
Episode 71 	 EpRet -4.815 	 EpLen 1000
Episode 72 	 EpRet -4.718 	 EpLen 1000
Episode 73 	 EpRet -5.836 	 EpLen 1000
Episode 74 	 EpRet -3.954 	 EpLen 1000
Episode 75 	 EpRet -4.139 	 EpLen 1000
Episode 76 	 EpRet -4.575 	 EpLen 1000
Episode 77 	 EpRet -5.697 	 EpLen 1000
Episode 78 	 EpRet -4.577 	 EpLen 1000
Episode 79 	 EpRet -4.988 	 EpLen 1000
Episode 80 	 EpRet -4.782 	 EpLen 1000
Episode 81 	 EpRet -4.745 	 EpLen 1000
Episode 82 	 EpRet -5.433 	 EpLen 1000
Episode 83 	 EpRet -4.585 	 EpLen 1000
Episode 84 	 EpRet -5.099 	 EpLen 1000
Episode 85 	 EpRet -5.151 	 EpLen 1000
Episode 86 	 EpRet -4.701 	 EpLen 1000
Episode 87 	 EpRet -4.100 	 EpLen 1000
Episode 88 	 EpRet -28509916.438 	 EpLen 854
Episode 89 	 EpRet -5.283 	 EpLen 1000
Episode 90 	 EpRet -4.086 	 EpLen 1000
Episode 91 	 EpRet -4.167 	 EpLen 1000
Episode 92 	 EpRet -4.880 	 EpLen 1000
Episode 93 	 EpRet -4.568 	 EpLen 1000
Episode 94 	 EpRet -4.144 	 EpLen 1000
Episode 95 	 EpRet -5.331 	 EpLen 1000
Episode 96 	 EpRet -4.782 	 EpLen 1000
Episode 97 	 EpRet -4.514 	 EpLen 1000
Episode 98 	 EpRet -4.134 	 EpLen 1000
Episode 99 	 EpRet -5.014 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.24e+05 |
|        StdEpRet |        3.69e+06 |
|        MaxEpRet |           -3.71 |
|        MinEpRet |       -2.85e+07 |
|           EpLen |             991 |
-------------------------------------
