Using default action op.
[32;1mLogging data to /tmp/experiments/1568400074/progress.txt[0m
Episode 0 	 EpRet -18093655.831 	 EpLen 51
Episode 1 	 EpRet -18673444.890 	 EpLen 124
Episode 2 	 EpRet -24524735.496 	 EpLen 78
Episode 3 	 EpRet -21213337.015 	 EpLen 101
Episode 4 	 EpRet -19170019.032 	 EpLen 94
Episode 5 	 EpRet -29412293.257 	 EpLen 46
Episode 6 	 EpRet -21550923.916 	 EpLen 91
Episode 7 	 EpRet -35843237.550 	 EpLen 83
Episode 8 	 EpRet -38531562.963 	 EpLen 72
Episode 9 	 EpRet -30308213.454 	 EpLen 75
Episode 10 	 EpRet -22291371.902 	 EpLen 53
Episode 11 	 EpRet -30892977.849 	 EpLen 65
Episode 12 	 EpRet -37028553.060 	 EpLen 51
Episode 13 	 EpRet -20853085.594 	 EpLen 37
Episode 14 	 EpRet -24439099.559 	 EpLen 60
Episode 15 	 EpRet -23145332.473 	 EpLen 71
Episode 16 	 EpRet -25354371.434 	 EpLen 50
Episode 17 	 EpRet -22144929.952 	 EpLen 38
Episode 18 	 EpRet -21313022.103 	 EpLen 54
Episode 19 	 EpRet -35998188.168 	 EpLen 40
Episode 20 	 EpRet -25460447.081 	 EpLen 101
Episode 21 	 EpRet -32379077.885 	 EpLen 50
Episode 22 	 EpRet -30497060.248 	 EpLen 73
Episode 23 	 EpRet -27656486.641 	 EpLen 66
Episode 24 	 EpRet -28537315.949 	 EpLen 43
Episode 25 	 EpRet -22756103.069 	 EpLen 49
Episode 26 	 EpRet -34682926.017 	 EpLen 74
Episode 27 	 EpRet -18227360.649 	 EpLen 60
Episode 28 	 EpRet -26291351.335 	 EpLen 94
Episode 29 	 EpRet -31138637.859 	 EpLen 80
Episode 30 	 EpRet -21650456.890 	 EpLen 58
Episode 31 	 EpRet -29969009.196 	 EpLen 126
Episode 32 	 EpRet -31583304.040 	 EpLen 114
Episode 33 	 EpRet -18494056.409 	 EpLen 57
Episode 34 	 EpRet -20224069.773 	 EpLen 35
Episode 35 	 EpRet -18869503.683 	 EpLen 42
Episode 36 	 EpRet -32400627.650 	 EpLen 65
Episode 37 	 EpRet -24884632.590 	 EpLen 61
Episode 38 	 EpRet -26090853.605 	 EpLen 78
Episode 39 	 EpRet -39804182.190 	 EpLen 67
Episode 40 	 EpRet -22670812.055 	 EpLen 84
Episode 41 	 EpRet -36176492.760 	 EpLen 64
Episode 42 	 EpRet -23057217.467 	 EpLen 107
Episode 43 	 EpRet -33739105.786 	 EpLen 57
Episode 44 	 EpRet -18072299.199 	 EpLen 42
Episode 45 	 EpRet -19001487.906 	 EpLen 68
Episode 46 	 EpRet -23923533.131 	 EpLen 129
Episode 47 	 EpRet -22518096.342 	 EpLen 51
