Using default action op.
[32;1mLogging data to /tmp/experiments/1568424648/progress.txt[0m
Episode 0 	 EpRet -18892508.969 	 EpLen 788
Episode 1 	 EpRet -5.882 	 EpLen 1000
Episode 2 	 EpRet -6.697 	 EpLen 1000
Episode 3 	 EpRet -7.441 	 EpLen 1000
Episode 4 	 EpRet -6.748 	 EpLen 1000
Episode 5 	 EpRet -6.770 	 EpLen 1000
Episode 6 	 EpRet -5.948 	 EpLen 1000
Episode 7 	 EpRet -6.701 	 EpLen 1000
Episode 8 	 EpRet -6.422 	 EpLen 1000
Episode 9 	 EpRet -5.863 	 EpLen 1000
Episode 10 	 EpRet -6.411 	 EpLen 1000
Episode 11 	 EpRet -36859429.145 	 EpLen 901
Episode 12 	 EpRet -6.644 	 EpLen 1000
Episode 13 	 EpRet -7.624 	 EpLen 1000
Episode 14 	 EpRet -8.076 	 EpLen 1000
Episode 15 	 EpRet -6.191 	 EpLen 1000
Episode 16 	 EpRet -5.790 	 EpLen 1000
Episode 17 	 EpRet -6.686 	 EpLen 1000
Episode 18 	 EpRet -6.710 	 EpLen 1000
Episode 19 	 EpRet -7.437 	 EpLen 1000
Episode 20 	 EpRet -18141590.248 	 EpLen 986
Episode 21 	 EpRet -6.009 	 EpLen 1000
Episode 22 	 EpRet -6.468 	 EpLen 1000
Episode 23 	 EpRet -6.756 	 EpLen 1000
Episode 24 	 EpRet -6.801 	 EpLen 1000
Episode 25 	 EpRet -7.730 	 EpLen 1000
Episode 26 	 EpRet -6.148 	 EpLen 1000
Episode 27 	 EpRet -7.193 	 EpLen 1000
Episode 28 	 EpRet -6.532 	 EpLen 1000
Episode 29 	 EpRet -6.703 	 EpLen 1000
Episode 30 	 EpRet -6.016 	 EpLen 1000
Episode 31 	 EpRet -6.524 	 EpLen 1000
Episode 32 	 EpRet -6.236 	 EpLen 1000
Episode 33 	 EpRet -6.761 	 EpLen 1000
Episode 34 	 EpRet -6.937 	 EpLen 1000
Episode 35 	 EpRet -7.964 	 EpLen 1000
Episode 36 	 EpRet -6.295 	 EpLen 1000
Episode 37 	 EpRet -5.899 	 EpLen 1000
Episode 38 	 EpRet -6.756 	 EpLen 1000
Episode 39 	 EpRet -7.544 	 EpLen 1000
Episode 40 	 EpRet -6.979 	 EpLen 1000
Episode 41 	 EpRet -6.955 	 EpLen 1000
Episode 42 	 EpRet -6.786 	 EpLen 1000
Episode 43 	 EpRet -6.324 	 EpLen 1000
Episode 44 	 EpRet -6.571 	 EpLen 1000
Episode 45 	 EpRet -7.358 	 EpLen 1000
Episode 46 	 EpRet -5.916 	 EpLen 1000
Episode 47 	 EpRet -6.608 	 EpLen 1000
Episode 48 	 EpRet -6.274 	 EpLen 1000
Episode 49 	 EpRet -6.473 	 EpLen 1000
Episode 50 	 EpRet -8.320 	 EpLen 1000
Episode 51 	 EpRet -6.679 	 EpLen 1000
Episode 52 	 EpRet -5.641 	 EpLen 1000
Episode 53 	 EpRet -5.955 	 EpLen 1000
Episode 54 	 EpRet -7.082 	 EpLen 1000
Episode 55 	 EpRet -5.633 	 EpLen 1000
Episode 56 	 EpRet -6.780 	 EpLen 1000
Episode 57 	 EpRet -7.432 	 EpLen 1000
Episode 58 	 EpRet -6.663 	 EpLen 1000
Episode 59 	 EpRet -8.023 	 EpLen 1000
Episode 60 	 EpRet -7.331 	 EpLen 1000
Episode 61 	 EpRet -7.001 	 EpLen 1000
Episode 62 	 EpRet -7.178 	 EpLen 1000
Episode 63 	 EpRet -6.187 	 EpLen 1000
Episode 64 	 EpRet -7.334 	 EpLen 1000
Episode 65 	 EpRet -6.803 	 EpLen 1000
Episode 66 	 EpRet -6.896 	 EpLen 1000
Episode 67 	 EpRet -6.231 	 EpLen 1000
