Using default action op.
[32;1mLogging data to /tmp/experiments/1568060877/progress.txt[0m
Episode 0 	 EpRet -3.131 	 EpLen 1000
Episode 1 	 EpRet -4.482 	 EpLen 1000
Episode 2 	 EpRet -4.746 	 EpLen 1000
Episode 3 	 EpRet -5.660 	 EpLen 1000
Episode 4 	 EpRet -4.511 	 EpLen 1000
Episode 5 	 EpRet -5.191 	 EpLen 1000
Episode 6 	 EpRet -4.622 	 EpLen 1000
Episode 7 	 EpRet -5.439 	 EpLen 1000
Episode 8 	 EpRet -17820422.616 	 EpLen 234
Episode 9 	 EpRet -5.074 	 EpLen 1000
Episode 10 	 EpRet -4.640 	 EpLen 1000
Episode 11 	 EpRet -3.898 	 EpLen 1000
Episode 12 	 EpRet -5.252 	 EpLen 1000
Episode 13 	 EpRet -3.797 	 EpLen 1000
Episode 14 	 EpRet -4.750 	 EpLen 1000
Episode 15 	 EpRet -4.720 	 EpLen 1000
Episode 16 	 EpRet -6.157 	 EpLen 1000
Episode 17 	 EpRet -5.491 	 EpLen 1000
Episode 18 	 EpRet -5.417 	 EpLen 1000
Episode 19 	 EpRet -5.539 	 EpLen 1000
Episode 20 	 EpRet -35278807.200 	 EpLen 605
Episode 21 	 EpRet -4.901 	 EpLen 1000
Episode 22 	 EpRet -6.868 	 EpLen 1000
Episode 23 	 EpRet -5.685 	 EpLen 1000
Episode 24 	 EpRet -4.375 	 EpLen 1000
Episode 25 	 EpRet -4.643 	 EpLen 1000
Episode 26 	 EpRet -4.480 	 EpLen 1000
Episode 27 	 EpRet -4.570 	 EpLen 1000
Episode 28 	 EpRet -4.543 	 EpLen 1000
Episode 29 	 EpRet -5.151 	 EpLen 1000
Episode 30 	 EpRet -4.462 	 EpLen 1000
Episode 31 	 EpRet -4.436 	 EpLen 1000
Episode 32 	 EpRet -4.014 	 EpLen 1000
Episode 33 	 EpRet -5.670 	 EpLen 1000
Episode 34 	 EpRet -3.734 	 EpLen 1000
Episode 35 	 EpRet -5.061 	 EpLen 1000
Episode 36 	 EpRet -4.582 	 EpLen 1000
Episode 37 	 EpRet -4.989 	 EpLen 1000
Episode 38 	 EpRet -4.142 	 EpLen 1000
Episode 39 	 EpRet -6.158 	 EpLen 1000
Episode 40 	 EpRet -3.989 	 EpLen 1000
Episode 41 	 EpRet -4.952 	 EpLen 1000
Episode 42 	 EpRet -4.058 	 EpLen 1000
Episode 43 	 EpRet -5.737 	 EpLen 1000
Episode 44 	 EpRet -3.563 	 EpLen 1000
Episode 45 	 EpRet -5.165 	 EpLen 1000
Episode 46 	 EpRet -5.002 	 EpLen 1000
Episode 47 	 EpRet -5.233 	 EpLen 1000
Episode 48 	 EpRet -5.426 	 EpLen 1000
Episode 49 	 EpRet -5.119 	 EpLen 1000
Episode 50 	 EpRet -4.547 	 EpLen 1000
Episode 51 	 EpRet -4.389 	 EpLen 1000
Episode 52 	 EpRet -9.030 	 EpLen 1000
Episode 53 	 EpRet -4.651 	 EpLen 1000
Episode 54 	 EpRet -3.776 	 EpLen 1000
Episode 55 	 EpRet -4.828 	 EpLen 1000
Episode 56 	 EpRet -19708268.528 	 EpLen 212
Episode 57 	 EpRet -4.137 	 EpLen 1000
Episode 58 	 EpRet -4.687 	 EpLen 1000
Episode 59 	 EpRet -4.999 	 EpLen 1000
Episode 60 	 EpRet -4.719 	 EpLen 1000
Episode 61 	 EpRet -5.801 	 EpLen 1000
Episode 62 	 EpRet -6.138 	 EpLen 1000
Episode 63 	 EpRet -4.893 	 EpLen 1000
Episode 64 	 EpRet -4.032 	 EpLen 1000
Episode 65 	 EpRet -5.916 	 EpLen 1000
Episode 66 	 EpRet -5.733 	 EpLen 1000
Episode 67 	 EpRet -4.613 	 EpLen 1000
Episode 68 	 EpRet -4.317 	 EpLen 1000
Episode 69 	 EpRet -4.771 	 EpLen 1000
Episode 70 	 EpRet -5.251 	 EpLen 1000
Episode 71 	 EpRet -5.659 	 EpLen 1000
Episode 72 	 EpRet -4.615 	 EpLen 1000
Episode 73 	 EpRet -4.286 	 EpLen 1000
Episode 74 	 EpRet -4.670 	 EpLen 1000
Episode 75 	 EpRet -4.819 	 EpLen 1000
Episode 76 	 EpRet -4.698 	 EpLen 1000
Episode 77 	 EpRet -3.778 	 EpLen 1000
Episode 78 	 EpRet -4.661 	 EpLen 1000
Episode 79 	 EpRet -4.427 	 EpLen 1000
Episode 80 	 EpRet -34593447.787 	 EpLen 811
Episode 81 	 EpRet -4.364 	 EpLen 1000
Episode 82 	 EpRet -4.851 	 EpLen 1000
Episode 83 	 EpRet -5.578 	 EpLen 1000
Episode 84 	 EpRet -3.913 	 EpLen 1000
Episode 85 	 EpRet -3.681 	 EpLen 1000
Episode 86 	 EpRet -4.948 	 EpLen 1000
Episode 87 	 EpRet -4.541 	 EpLen 1000
Episode 88 	 EpRet -4.281 	 EpLen 1000
Episode 89 	 EpRet -4.343 	 EpLen 1000
Episode 90 	 EpRet -4.484 	 EpLen 1000
Episode 91 	 EpRet -4.808 	 EpLen 1000
Episode 92 	 EpRet -4.502 	 EpLen 1000
Episode 93 	 EpRet -4.909 	 EpLen 1000
Episode 94 	 EpRet -5.336 	 EpLen 1000
Episode 95 	 EpRet -4.371 	 EpLen 1000
Episode 96 	 EpRet -5.326 	 EpLen 1000
Episode 97 	 EpRet -4.368 	 EpLen 1000
Episode 98 	 EpRet -6.042 	 EpLen 1000
Episode 99 	 EpRet -4.984 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.07e+06 |
|        StdEpRet |        5.51e+06 |
|        MaxEpRet |           -3.13 |
|        MinEpRet |       -3.53e+07 |
|           EpLen |             979 |
-------------------------------------
