Using default action op.
[32;1mLogging data to /tmp/experiments/1568402490/progress.txt[0m
Episode 0 	 EpRet -44816646.642 	 EpLen 35
Episode 1 	 EpRet -15699036.637 	 EpLen 22
Episode 2 	 EpRet -32683991.857 	 EpLen 33
Episode 3 	 EpRet -18885114.339 	 EpLen 27
Episode 4 	 EpRet -43931832.596 	 EpLen 30
Episode 5 	 EpRet -21744583.515 	 EpLen 30
Episode 6 	 EpRet -39549511.564 	 EpLen 48
Episode 7 	 EpRet -45519822.791 	 EpLen 42
Episode 8 	 EpRet -15248632.977 	 EpLen 42
Episode 9 	 EpRet -37335707.585 	 EpLen 29
Episode 10 	 EpRet -45463479.262 	 EpLen 24
Episode 11 	 EpRet -23251005.592 	 EpLen 24
Episode 12 	 EpRet -18209979.309 	 EpLen 34
Episode 13 	 EpRet -22465841.753 	 EpLen 35
Episode 14 	 EpRet -22270579.109 	 EpLen 23
Episode 15 	 EpRet -18724336.503 	 EpLen 23
Episode 16 	 EpRet -20107905.682 	 EpLen 36
Episode 17 	 EpRet -17303899.257 	 EpLen 49
Episode 18 	 EpRet -32204488.032 	 EpLen 48
Episode 19 	 EpRet -19487836.413 	 EpLen 22
Episode 20 	 EpRet -48215783.194 	 EpLen 28
Episode 21 	 EpRet -29491958.506 	 EpLen 29
Episode 22 	 EpRet -16456225.935 	 EpLen 27
Episode 23 	 EpRet -15605404.137 	 EpLen 23
Episode 24 	 EpRet -14186365.748 	 EpLen 26
Episode 25 	 EpRet -14230296.410 	 EpLen 24
Episode 26 	 EpRet -36933314.840 	 EpLen 23
Episode 27 	 EpRet -17229548.734 	 EpLen 35
Episode 28 	 EpRet -44284380.986 	 EpLen 29
Episode 29 	 EpRet -49808854.131 	 EpLen 26
Episode 30 	 EpRet -13334126.089 	 EpLen 22
Episode 31 	 EpRet -20118911.381 	 EpLen 28
Episode 32 	 EpRet -14714542.254 	 EpLen 27
Episode 33 	 EpRet -20406918.057 	 EpLen 46
Episode 34 	 EpRet -44933965.129 	 EpLen 61
Episode 35 	 EpRet -51607762.541 	 EpLen 31
Episode 36 	 EpRet -38931717.869 	 EpLen 36
Episode 37 	 EpRet -16691251.163 	 EpLen 28
Episode 38 	 EpRet -19227569.266 	 EpLen 26
Episode 39 	 EpRet -39029042.930 	 EpLen 32
Episode 40 	 EpRet -14143521.895 	 EpLen 24
Episode 41 	 EpRet -23112997.414 	 EpLen 30
Episode 42 	 EpRet -34809937.350 	 EpLen 22
Episode 43 	 EpRet -50597888.786 	 EpLen 34
Episode 44 	 EpRet -39456683.792 	 EpLen 28
Episode 45 	 EpRet -41656330.202 	 EpLen 26
Episode 46 	 EpRet -13929858.705 	 EpLen 21
Episode 47 	 EpRet -19912962.454 	 EpLen 22
Episode 48 	 EpRet -36389913.665 	 EpLen 23
Episode 49 	 EpRet -27064096.324 	 EpLen 25
Episode 50 	 EpRet -13486974.571 	 EpLen 22
Episode 51 	 EpRet -49693606.929 	 EpLen 28
Episode 52 	 EpRet -14383960.829 	 EpLen 26
Episode 53 	 EpRet -18546217.120 	 EpLen 29
Episode 54 	 EpRet -13706337.796 	 EpLen 24
Episode 55 	 EpRet -31871495.557 	 EpLen 30
Episode 56 	 EpRet -43928430.508 	 EpLen 22
Episode 57 	 EpRet -24539923.565 	 EpLen 29
Episode 58 	 EpRet -17430922.109 	 EpLen 31
Episode 59 	 EpRet -30434366.706 	 EpLen 24
Episode 60 	 EpRet -20482323.637 	 EpLen 24
Episode 61 	 EpRet -25678960.757 	 EpLen 29
Episode 62 	 EpRet -16749431.092 	 EpLen 24
Episode 63 	 EpRet -18634322.040 	 EpLen 24
Episode 64 	 EpRet -20133044.201 	 EpLen 26
Episode 65 	 EpRet -49158771.962 	 EpLen 28
Episode 66 	 EpRet -15970817.695 	 EpLen 37
Episode 67 	 EpRet -26867532.523 	 EpLen 26
Episode 68 	 EpRet -14272593.231 	 EpLen 24
Episode 69 	 EpRet -50247698.948 	 EpLen 26
Episode 70 	 EpRet -13673405.003 	 EpLen 22
Episode 71 	 EpRet -18765750.625 	 EpLen 23
Episode 72 	 EpRet -24223851.075 	 EpLen 23
Episode 73 	 EpRet -48420363.491 	 EpLen 30
Episode 74 	 EpRet -14408086.359 	 EpLen 24
Episode 75 	 EpRet -18587486.398 	 EpLen 29
Episode 76 	 EpRet -15754607.494 	 EpLen 33
Episode 77 	 EpRet -14333470.789 	 EpLen 29
Episode 78 	 EpRet -16787525.662 	 EpLen 21
Episode 79 	 EpRet -40534748.166 	 EpLen 45
Episode 80 	 EpRet -17951949.753 	 EpLen 28
Episode 81 	 EpRet -22079570.540 	 EpLen 25
Episode 82 	 EpRet -14036001.686 	 EpLen 26
Episode 83 	 EpRet -43155334.121 	 EpLen 24
Episode 84 	 EpRet -25160101.043 	 EpLen 25
Episode 85 	 EpRet -42171407.303 	 EpLen 30
Episode 86 	 EpRet -43238238.743 	 EpLen 23
Episode 87 	 EpRet -16128760.509 	 EpLen 29
Episode 88 	 EpRet -34084653.395 	 EpLen 26
Episode 89 	 EpRet -26054996.720 	 EpLen 26
Episode 90 	 EpRet -28872145.472 	 EpLen 25
Episode 91 	 EpRet -14248971.663 	 EpLen 23
Episode 92 	 EpRet -38513367.229 	 EpLen 40
Episode 93 	 EpRet -35562947.714 	 EpLen 30
Episode 94 	 EpRet -41116528.865 	 EpLen 23
Episode 95 	 EpRet -33844488.779 	 EpLen 23
Episode 96 	 EpRet -18138773.315 	 EpLen 27
Episode 97 	 EpRet -36677740.957 	 EpLen 22
Episode 98 	 EpRet -14237751.877 	 EpLen 24
Episode 99 	 EpRet -43726942.375 	 EpLen 26
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        1.21e+07 |
|        MaxEpRet |       -1.33e+07 |
|        MinEpRet |       -5.16e+07 |
|           EpLen |            28.5 |
-------------------------------------
