Using default action op.
[32;1mLogging data to /tmp/experiments/1568398930/progress.txt[0m
Episode 0 	 EpRet -35653617.065 	 EpLen 95
Episode 1 	 EpRet -28198112.247 	 EpLen 53
Episode 2 	 EpRet -22843321.841 	 EpLen 71
Episode 3 	 EpRet -23053303.145 	 EpLen 74
Episode 4 	 EpRet -26360157.132 	 EpLen 68
Episode 5 	 EpRet -30553988.412 	 EpLen 87
Episode 6 	 EpRet -31653199.685 	 EpLen 58
Episode 7 	 EpRet -28300811.785 	 EpLen 56
Episode 8 	 EpRet -25380149.557 	 EpLen 59
Episode 9 	 EpRet -37687665.564 	 EpLen 91
Episode 10 	 EpRet -31441949.280 	 EpLen 48
Episode 11 	 EpRet -23989014.909 	 EpLen 45
Episode 12 	 EpRet -26806164.433 	 EpLen 53
Episode 13 	 EpRet -38991743.377 	 EpLen 78
Episode 14 	 EpRet -35738971.406 	 EpLen 45
Episode 15 	 EpRet -21694568.620 	 EpLen 69
Episode 16 	 EpRet -29627444.103 	 EpLen 105
Episode 17 	 EpRet -39278682.436 	 EpLen 62
Episode 18 	 EpRet -20726096.398 	 EpLen 48
Episode 19 	 EpRet -20608451.086 	 EpLen 72
Episode 20 	 EpRet -26634536.430 	 EpLen 52
Episode 21 	 EpRet -29406512.312 	 EpLen 77
Episode 22 	 EpRet -39186012.077 	 EpLen 54
Episode 23 	 EpRet -37662777.515 	 EpLen 54
Episode 24 	 EpRet -30108151.044 	 EpLen 86
Episode 25 	 EpRet -26115322.631 	 EpLen 59
Episode 26 	 EpRet -30859470.566 	 EpLen 80
Episode 27 	 EpRet -28156774.487 	 EpLen 47
Episode 28 	 EpRet -34025555.715 	 EpLen 55
Episode 29 	 EpRet -34172687.745 	 EpLen 52
Episode 30 	 EpRet -26578618.019 	 EpLen 51
Episode 31 	 EpRet -21544770.125 	 EpLen 50
Episode 32 	 EpRet -28491828.253 	 EpLen 63
Episode 33 	 EpRet -22116073.444 	 EpLen 88
Episode 34 	 EpRet -22558200.329 	 EpLen 63
Episode 35 	 EpRet -38793596.818 	 EpLen 90
Episode 36 	 EpRet -31794892.946 	 EpLen 43
Episode 37 	 EpRet -28598483.660 	 EpLen 97
Episode 38 	 EpRet -35498148.368 	 EpLen 57
Episode 39 	 EpRet -27728664.921 	 EpLen 69
Episode 40 	 EpRet -39925479.439 	 EpLen 71
Episode 41 	 EpRet -24977154.865 	 EpLen 65
Episode 42 	 EpRet -20707164.416 	 EpLen 54
Episode 43 	 EpRet -38602752.758 	 EpLen 66
Episode 44 	 EpRet -37454719.919 	 EpLen 45
Episode 45 	 EpRet -21545768.812 	 EpLen 66
Episode 46 	 EpRet -23707026.866 	 EpLen 71
Episode 47 	 EpRet -24215452.976 	 EpLen 64
Episode 48 	 EpRet -25850055.196 	 EpLen 71
Episode 49 	 EpRet -34120752.619 	 EpLen 56
Episode 50 	 EpRet -35053026.542 	 EpLen 114
Episode 51 	 EpRet -26015867.132 	 EpLen 55
Episode 52 	 EpRet -37155481.906 	 EpLen 61
Episode 53 	 EpRet -29341853.984 	 EpLen 66
Episode 54 	 EpRet -33078338.321 	 EpLen 78
Episode 55 	 EpRet -27234573.928 	 EpLen 100
Episode 56 	 EpRet -23576283.101 	 EpLen 47
Episode 57 	 EpRet -31012419.719 	 EpLen 63
Episode 58 	 EpRet -35104594.715 	 EpLen 63
Episode 59 	 EpRet -23118332.003 	 EpLen 51
Episode 60 	 EpRet -33508131.610 	 EpLen 49
Episode 61 	 EpRet -30888999.169 	 EpLen 56
Episode 62 	 EpRet -25496365.982 	 EpLen 123
Episode 63 	 EpRet -39331202.056 	 EpLen 56
Episode 64 	 EpRet -37506634.392 	 EpLen 46
Episode 65 	 EpRet -34305207.639 	 EpLen 68
Episode 66 	 EpRet -26282061.184 	 EpLen 59
Episode 67 	 EpRet -38408315.686 	 EpLen 53
Episode 68 	 EpRet -25763568.929 	 EpLen 44
