Using default action op.
[32;1mLogging data to /tmp/experiments/1568399408/progress.txt[0m
Episode 0 	 EpRet -40266134.372 	 EpLen 69
Episode 1 	 EpRet -36773378.416 	 EpLen 36
Episode 2 	 EpRet -28537198.941 	 EpLen 46
Episode 3 	 EpRet -20827570.002 	 EpLen 100
Episode 4 	 EpRet -19632806.954 	 EpLen 41
Episode 5 	 EpRet -35399966.008 	 EpLen 52
Episode 6 	 EpRet -23323099.840 	 EpLen 45
Episode 7 	 EpRet -18295219.493 	 EpLen 89
Episode 8 	 EpRet -32296143.711 	 EpLen 47
Episode 9 	 EpRet -22376010.042 	 EpLen 41
Episode 10 	 EpRet -26293399.224 	 EpLen 57
Episode 11 	 EpRet -18099669.425 	 EpLen 45
Episode 12 	 EpRet -18886881.166 	 EpLen 68
Episode 13 	 EpRet -40055471.458 	 EpLen 67
Episode 14 	 EpRet -23333822.094 	 EpLen 65
Episode 15 	 EpRet -21391742.552 	 EpLen 125
Episode 16 	 EpRet -25836536.613 	 EpLen 74
Episode 17 	 EpRet -27562272.229 	 EpLen 63
Episode 18 	 EpRet -28750650.152 	 EpLen 142
Episode 19 	 EpRet -19257096.947 	 EpLen 51
Episode 20 	 EpRet -20032480.048 	 EpLen 62
Episode 21 	 EpRet -26295893.488 	 EpLen 50
Episode 22 	 EpRet -30867769.114 	 EpLen 96
Episode 23 	 EpRet -20020266.601 	 EpLen 101
Episode 24 	 EpRet -38225392.124 	 EpLen 59
Episode 25 	 EpRet -25429413.181 	 EpLen 72
Episode 26 	 EpRet -27508968.184 	 EpLen 62
Episode 27 	 EpRet -36619272.538 	 EpLen 40
Episode 28 	 EpRet -18754271.228 	 EpLen 49
Episode 29 	 EpRet -31627153.735 	 EpLen 72
Episode 30 	 EpRet -39708721.071 	 EpLen 57
Episode 31 	 EpRet -36647882.323 	 EpLen 69
Episode 32 	 EpRet -37474349.490 	 EpLen 92
Episode 33 	 EpRet -26700211.741 	 EpLen 83
Episode 34 	 EpRet -24313580.442 	 EpLen 113
Episode 35 	 EpRet -29394684.321 	 EpLen 47
Episode 36 	 EpRet -35981435.394 	 EpLen 59
Episode 37 	 EpRet -19993449.008 	 EpLen 62
Episode 38 	 EpRet -37276211.641 	 EpLen 118
Episode 39 	 EpRet -18159050.477 	 EpLen 50
Episode 40 	 EpRet -32836824.501 	 EpLen 49
Episode 41 	 EpRet -37663905.425 	 EpLen 81
Episode 42 	 EpRet -23600845.418 	 EpLen 106
Episode 43 	 EpRet -25131372.160 	 EpLen 55
Episode 44 	 EpRet -35278486.548 	 EpLen 97
Episode 45 	 EpRet -18046924.610 	 EpLen 48
Episode 46 	 EpRet -23191670.037 	 EpLen 41
Episode 47 	 EpRet -37256430.595 	 EpLen 56
Episode 48 	 EpRet -26420961.126 	 EpLen 180
Episode 49 	 EpRet -24440735.223 	 EpLen 175
Episode 50 	 EpRet -39323729.567 	 EpLen 190
Episode 51 	 EpRet -21700240.382 	 EpLen 38
Episode 52 	 EpRet -40345600.422 	 EpLen 95
Episode 53 	 EpRet -18433433.446 	 EpLen 61
Episode 54 	 EpRet -19757557.924 	 EpLen 48
Episode 55 	 EpRet -32894901.471 	 EpLen 50
Episode 56 	 EpRet -32408808.679 	 EpLen 59
Episode 57 	 EpRet -23064184.372 	 EpLen 51
Episode 58 	 EpRet -34636226.938 	 EpLen 48
Episode 59 	 EpRet -33420733.543 	 EpLen 36
Episode 60 	 EpRet -25191773.494 	 EpLen 52
Episode 61 	 EpRet -21973279.507 	 EpLen 90
Episode 62 	 EpRet -20992502.220 	 EpLen 63
Episode 63 	 EpRet -21755218.025 	 EpLen 56
Episode 64 	 EpRet -20265163.078 	 EpLen 119
Episode 65 	 EpRet -21852453.113 	 EpLen 43
Episode 66 	 EpRet -22076902.832 	 EpLen 89
Episode 67 	 EpRet -18197715.602 	 EpLen 49
Episode 68 	 EpRet -27569663.965 	 EpLen 113
Episode 69 	 EpRet -35223233.743 	 EpLen 59
Episode 70 	 EpRet -31527356.889 	 EpLen 68
Episode 71 	 EpRet -34155013.593 	 EpLen 68
Episode 72 	 EpRet -35830758.899 	 EpLen 59
Episode 73 	 EpRet -30210432.186 	 EpLen 60
Episode 74 	 EpRet -21896436.188 	 EpLen 60
Episode 75 	 EpRet -19150034.677 	 EpLen 109
Episode 76 	 EpRet -22922093.277 	 EpLen 60
Episode 77 	 EpRet -33112203.915 	 EpLen 50
Episode 78 	 EpRet -26943803.745 	 EpLen 103
Episode 79 	 EpRet -25831119.196 	 EpLen 50
Episode 80 	 EpRet -30314475.081 	 EpLen 106
Episode 81 	 EpRet -18253690.765 	 EpLen 36
Episode 82 	 EpRet -29092914.152 	 EpLen 62
Episode 83 	 EpRet -18235637.787 	 EpLen 65
Episode 84 	 EpRet -37987892.487 	 EpLen 63
Episode 85 	 EpRet -27356417.746 	 EpLen 52
Episode 86 	 EpRet -33507893.396 	 EpLen 44
Episode 87 	 EpRet -19942904.316 	 EpLen 75
Episode 88 	 EpRet -35258065.383 	 EpLen 47
Episode 89 	 EpRet -21015041.759 	 EpLen 42
Episode 90 	 EpRet -37588656.900 	 EpLen 70
Episode 91 	 EpRet -22751203.367 	 EpLen 90
Episode 92 	 EpRet -32208694.936 	 EpLen 77
Episode 93 	 EpRet -35569712.857 	 EpLen 52
Episode 94 	 EpRet -37502553.799 	 EpLen 42
Episode 95 	 EpRet -39516161.858 	 EpLen 57
Episode 96 	 EpRet -33983720.398 	 EpLen 35
Episode 97 	 EpRet -23391110.525 	 EpLen 61
Episode 98 	 EpRet -33067608.430 	 EpLen 49
Episode 99 	 EpRet -26683510.252 	 EpLen 84
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        6.96e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            69.3 |
-------------------------------------
