Using default action op.
[32;1mLogging data to /tmp/experiments/1568311955/progress.txt[0m
Episode 0 	 EpRet -24614375.584 	 EpLen 65
Episode 1 	 EpRet -39203182.328 	 EpLen 48
Episode 2 	 EpRet -26325127.412 	 EpLen 71
Episode 3 	 EpRet -26751982.220 	 EpLen 59
Episode 4 	 EpRet -21044801.452 	 EpLen 55
Episode 5 	 EpRet -26736682.364 	 EpLen 64
Episode 6 	 EpRet -20910487.992 	 EpLen 61
Episode 7 	 EpRet -22515887.350 	 EpLen 64
Episode 8 	 EpRet -34346035.963 	 EpLen 53
Episode 9 	 EpRet -22268295.865 	 EpLen 76
Episode 10 	 EpRet -26253429.344 	 EpLen 73
Episode 11 	 EpRet -34157171.446 	 EpLen 53
Episode 12 	 EpRet -22579589.057 	 EpLen 84
Episode 13 	 EpRet -26057137.765 	 EpLen 96
Episode 14 	 EpRet -23084656.065 	 EpLen 46
Episode 15 	 EpRet -38639039.375 	 EpLen 61
Episode 16 	 EpRet -28851123.131 	 EpLen 54
Episode 17 	 EpRet -24611225.671 	 EpLen 45
Episode 18 	 EpRet -33074327.267 	 EpLen 68
Episode 19 	 EpRet -27715126.399 	 EpLen 47
Episode 20 	 EpRet -21152244.906 	 EpLen 54
Episode 21 	 EpRet -26943548.154 	 EpLen 58
Episode 22 	 EpRet -25753042.117 	 EpLen 82
Episode 23 	 EpRet -36809089.450 	 EpLen 81
Episode 24 	 EpRet -30407075.675 	 EpLen 80
Episode 25 	 EpRet -22418469.516 	 EpLen 55
Episode 26 	 EpRet -32795957.060 	 EpLen 114
Episode 27 	 EpRet -34496590.992 	 EpLen 48
Episode 28 	 EpRet -22548133.182 	 EpLen 56
Episode 29 	 EpRet -29625679.824 	 EpLen 76
Episode 30 	 EpRet -25148422.749 	 EpLen 59
Episode 31 	 EpRet -37983965.944 	 EpLen 55
Episode 32 	 EpRet -30816586.880 	 EpLen 94
Episode 33 	 EpRet -32843366.547 	 EpLen 62
Episode 34 	 EpRet -37455360.203 	 EpLen 50
Episode 35 	 EpRet -29388046.263 	 EpLen 78
Episode 36 	 EpRet -28709703.701 	 EpLen 69
Episode 37 	 EpRet -21859479.652 	 EpLen 47
Episode 38 	 EpRet -27183329.704 	 EpLen 47
Episode 39 	 EpRet -22923400.471 	 EpLen 94
Episode 40 	 EpRet -20728047.410 	 EpLen 69
Episode 41 	 EpRet -25557692.876 	 EpLen 68
Episode 42 	 EpRet -23241430.585 	 EpLen 50
Episode 43 	 EpRet -24053260.753 	 EpLen 65
Episode 44 	 EpRet -30263340.523 	 EpLen 72
Episode 45 	 EpRet -27267247.865 	 EpLen 52
Episode 46 	 EpRet -24084329.903 	 EpLen 70
Episode 47 	 EpRet -34211356.638 	 EpLen 69
Episode 48 	 EpRet -26638948.185 	 EpLen 55
Episode 49 	 EpRet -35823010.498 	 EpLen 64
Episode 50 	 EpRet -21847402.782 	 EpLen 49
Episode 51 	 EpRet -34455201.911 	 EpLen 73
Episode 52 	 EpRet -28263588.126 	 EpLen 51
Episode 53 	 EpRet -34299345.732 	 EpLen 55
Episode 54 	 EpRet -30689564.611 	 EpLen 146
Episode 55 	 EpRet -30032477.465 	 EpLen 97
Episode 56 	 EpRet -27498684.841 	 EpLen 53
Episode 57 	 EpRet -21305973.262 	 EpLen 64
Episode 58 	 EpRet -33555004.491 	 EpLen 50
Episode 59 	 EpRet -24257180.372 	 EpLen 54
Episode 60 	 EpRet -29073502.719 	 EpLen 68
Episode 61 	 EpRet -30393147.553 	 EpLen 66
Episode 62 	 EpRet -34860869.532 	 EpLen 88
Episode 63 	 EpRet -29452688.605 	 EpLen 88
Episode 64 	 EpRet -36312777.114 	 EpLen 57
Episode 65 	 EpRet -25539090.870 	 EpLen 72
Episode 66 	 EpRet -32597257.716 	 EpLen 48
Episode 67 	 EpRet -35318388.724 	 EpLen 77
Episode 68 	 EpRet -23461409.007 	 EpLen 47
Episode 69 	 EpRet -31731201.079 	 EpLen 49
Episode 70 	 EpRet -20696344.233 	 EpLen 131
Episode 71 	 EpRet -22386774.651 	 EpLen 62
Episode 72 	 EpRet -28308417.347 	 EpLen 97
Episode 73 	 EpRet -21014763.420 	 EpLen 50
Episode 74 	 EpRet -35586563.113 	 EpLen 79
Episode 75 	 EpRet -38271457.155 	 EpLen 61
Episode 76 	 EpRet -34028921.681 	 EpLen 62
Episode 77 	 EpRet -38981384.362 	 EpLen 54
Episode 78 	 EpRet -38212127.595 	 EpLen 87
Episode 79 	 EpRet -30277753.799 	 EpLen 60
Episode 80 	 EpRet -23556030.247 	 EpLen 63
Episode 81 	 EpRet -28093767.670 	 EpLen 64
Episode 82 	 EpRet -28713049.299 	 EpLen 106
Episode 83 	 EpRet -23888882.732 	 EpLen 59
Episode 84 	 EpRet -23926239.565 	 EpLen 103
Episode 85 	 EpRet -37866169.873 	 EpLen 60
Episode 86 	 EpRet -36368077.645 	 EpLen 63
