Using default action op.
[32;1mLogging data to /tmp/experiments/1568398327/progress.txt[0m
Episode 0 	 EpRet -49634691.930 	 EpLen 115
Episode 1 	 EpRet -19377645.033 	 EpLen 83
Episode 2 	 EpRet -31280927.338 	 EpLen 116
Episode 3 	 EpRet -59151362.443 	 EpLen 51
Episode 4 	 EpRet -18257048.048 	 EpLen 46
Episode 5 	 EpRet -51620624.011 	 EpLen 33
Episode 6 	 EpRet -34559809.337 	 EpLen 45
Episode 7 	 EpRet -15720644.653 	 EpLen 439
Episode 8 	 EpRet -13272753.940 	 EpLen 26
Episode 9 	 EpRet -24493840.774 	 EpLen 50
Episode 10 	 EpRet -74363649.915 	 EpLen 163
Episode 11 	 EpRet -24932867.046 	 EpLen 203
Episode 12 	 EpRet -54050925.099 	 EpLen 218
Episode 13 	 EpRet -22128831.295 	 EpLen 144
Episode 14 	 EpRet -26779797.368 	 EpLen 269
Episode 15 	 EpRet -85220501.184 	 EpLen 79
Episode 16 	 EpRet -22890567.399 	 EpLen 179
Episode 17 	 EpRet -57433176.701 	 EpLen 93
Episode 18 	 EpRet -34384648.800 	 EpLen 106
Episode 19 	 EpRet -12879077.611 	 EpLen 253
Episode 20 	 EpRet -13952628.780 	 EpLen 294
Episode 21 	 EpRet -26185991.494 	 EpLen 84
Episode 22 	 EpRet -14622540.222 	 EpLen 63
Episode 23 	 EpRet -47592771.559 	 EpLen 78
Episode 24 	 EpRet -13441257.152 	 EpLen 116
Episode 25 	 EpRet -28643825.077 	 EpLen 50
Episode 26 	 EpRet -26677212.323 	 EpLen 150
Episode 27 	 EpRet -15066467.656 	 EpLen 24
Episode 28 	 EpRet -13977322.505 	 EpLen 317
Episode 29 	 EpRet -12241905.864 	 EpLen 211
Episode 30 	 EpRet -71828702.876 	 EpLen 98
Episode 31 	 EpRet -45069775.582 	 EpLen 46
Episode 32 	 EpRet -56607666.868 	 EpLen 54
Episode 33 	 EpRet -49258523.467 	 EpLen 52
Episode 34 	 EpRet -75565245.397 	 EpLen 191
Episode 35 	 EpRet -13523140.004 	 EpLen 142
Episode 36 	 EpRet -23262875.132 	 EpLen 18
Episode 37 	 EpRet -71007742.257 	 EpLen 75
Episode 38 	 EpRet -37578542.359 	 EpLen 175
Episode 39 	 EpRet -52677299.404 	 EpLen 198
Episode 40 	 EpRet -22072930.854 	 EpLen 66
Episode 41 	 EpRet -26442840.965 	 EpLen 115
Episode 42 	 EpRet -33382792.801 	 EpLen 96
Episode 43 	 EpRet -27124316.711 	 EpLen 67
Episode 44 	 EpRet -82273658.128 	 EpLen 216
Episode 45 	 EpRet -53787152.083 	 EpLen 123
Episode 46 	 EpRet -20417827.060 	 EpLen 114
Episode 47 	 EpRet -71831538.586 	 EpLen 29
Episode 48 	 EpRet -62219524.385 	 EpLen 88
Episode 49 	 EpRet -83770595.924 	 EpLen 17
Episode 50 	 EpRet -64268545.741 	 EpLen 31
Episode 51 	 EpRet -76088522.394 	 EpLen 288
Episode 52 	 EpRet -72195702.578 	 EpLen 102
Episode 53 	 EpRet -55284022.429 	 EpLen 54
Episode 54 	 EpRet -59413356.578 	 EpLen 562
Episode 55 	 EpRet -13060442.027 	 EpLen 268
Episode 56 	 EpRet -68735102.038 	 EpLen 242
Episode 57 	 EpRet -37159728.569 	 EpLen 38
Episode 58 	 EpRet -12780324.792 	 EpLen 31
Episode 59 	 EpRet -86588359.179 	 EpLen 62
Episode 60 	 EpRet -82876871.592 	 EpLen 60
Episode 61 	 EpRet -36520460.455 	 EpLen 22
Episode 62 	 EpRet -52050261.554 	 EpLen 31
Episode 63 	 EpRet -26448818.175 	 EpLen 18
Episode 64 	 EpRet -15378170.291 	 EpLen 164
Episode 65 	 EpRet -20563243.430 	 EpLen 98
Episode 66 	 EpRet -50745597.419 	 EpLen 74
Episode 67 	 EpRet -16657311.500 	 EpLen 61
Episode 68 	 EpRet -13840118.302 	 EpLen 331
Episode 69 	 EpRet -70692130.822 	 EpLen 253
Episode 70 	 EpRet -16077147.168 	 EpLen 17
Episode 71 	 EpRet -34872943.844 	 EpLen 42
Episode 72 	 EpRet -50982783.692 	 EpLen 21
Episode 73 	 EpRet -13900229.995 	 EpLen 256
Episode 74 	 EpRet -12675192.776 	 EpLen 175
Episode 75 	 EpRet -41023603.566 	 EpLen 53
Episode 76 	 EpRet -39891879.337 	 EpLen 124
Episode 77 	 EpRet -85308302.228 	 EpLen 23
Episode 78 	 EpRet -35902778.676 	 EpLen 39
Episode 79 	 EpRet -24800845.873 	 EpLen 222
Episode 80 	 EpRet -57858926.520 	 EpLen 89
Episode 81 	 EpRet -46052437.845 	 EpLen 17
Episode 82 	 EpRet -52875848.285 	 EpLen 170
Episode 83 	 EpRet -45791138.874 	 EpLen 110
Episode 84 	 EpRet -47968716.234 	 EpLen 19
Episode 85 	 EpRet -34108591.572 	 EpLen 55
Episode 86 	 EpRet -33278829.499 	 EpLen 280
Episode 87 	 EpRet -24514341.932 	 EpLen 18
Episode 88 	 EpRet -59633088.381 	 EpLen 308
Episode 89 	 EpRet -74272373.212 	 EpLen 254
Episode 90 	 EpRet -30846050.000 	 EpLen 237
Episode 91 	 EpRet -26771971.177 	 EpLen 115
Episode 92 	 EpRet -14021966.968 	 EpLen 189
Episode 93 	 EpRet -13874981.928 	 EpLen 75
Episode 94 	 EpRet -81313075.907 	 EpLen 302
Episode 95 	 EpRet -32846761.648 	 EpLen 587
Episode 96 	 EpRet -12268031.692 	 EpLen 67
Episode 97 	 EpRet -20846032.056 	 EpLen 91
Episode 98 	 EpRet -37456862.617 	 EpLen 157
Episode 99 	 EpRet -22354090.558 	 EpLen 198
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        2.23e+07 |
|        MaxEpRet |       -1.22e+07 |
|        MinEpRet |       -8.66e+07 |
|           EpLen |             132 |
-------------------------------------
