Using default action op.
[32;1mLogging data to /tmp/experiments/1568404608/progress.txt[0m
Episode 0 	 EpRet -25831327.925 	 EpLen 49
Episode 1 	 EpRet -29139536.429 	 EpLen 56
Episode 2 	 EpRet -28680032.166 	 EpLen 49
Episode 3 	 EpRet -28678046.556 	 EpLen 49
Episode 4 	 EpRet -20986701.977 	 EpLen 67
Episode 5 	 EpRet -24584116.016 	 EpLen 43
Episode 6 	 EpRet -37833325.522 	 EpLen 47
Episode 7 	 EpRet -23642359.408 	 EpLen 42
Episode 8 	 EpRet -22259292.036 	 EpLen 54
Episode 9 	 EpRet -23752819.517 	 EpLen 53
Episode 10 	 EpRet -21765547.710 	 EpLen 45
Episode 11 	 EpRet -23305417.911 	 EpLen 42
Episode 12 	 EpRet -24342355.634 	 EpLen 63
Episode 13 	 EpRet -21558448.731 	 EpLen 42
Episode 14 	 EpRet -33714726.386 	 EpLen 42
Episode 15 	 EpRet -32354007.409 	 EpLen 69
Episode 16 	 EpRet -21675239.792 	 EpLen 44
Episode 17 	 EpRet -25975977.042 	 EpLen 42
Episode 18 	 EpRet -23994722.096 	 EpLen 44
Episode 19 	 EpRet -28210598.899 	 EpLen 43
Episode 20 	 EpRet -27724023.671 	 EpLen 53
Episode 21 	 EpRet -21426294.713 	 EpLen 54
Episode 22 	 EpRet -23007418.141 	 EpLen 51
Episode 23 	 EpRet -32109762.571 	 EpLen 55
Episode 24 	 EpRet -34840032.524 	 EpLen 49
Episode 25 	 EpRet -34900378.878 	 EpLen 45
Episode 26 	 EpRet -38558058.740 	 EpLen 43
Episode 27 	 EpRet -36831775.990 	 EpLen 45
Episode 28 	 EpRet -20422128.397 	 EpLen 53
Episode 29 	 EpRet -30849556.770 	 EpLen 51
Episode 30 	 EpRet -27557653.306 	 EpLen 46
Episode 31 	 EpRet -24463207.597 	 EpLen 56
Episode 32 	 EpRet -34671571.225 	 EpLen 45
Episode 33 	 EpRet -22699387.492 	 EpLen 49
Episode 34 	 EpRet -21908012.506 	 EpLen 48
Episode 35 	 EpRet -21328919.738 	 EpLen 46
Episode 36 	 EpRet -22609009.810 	 EpLen 67
Episode 37 	 EpRet -23411487.260 	 EpLen 45
Episode 38 	 EpRet -27839719.528 	 EpLen 50
Episode 39 	 EpRet -20974013.390 	 EpLen 53
Episode 40 	 EpRet -22100803.658 	 EpLen 47
Episode 41 	 EpRet -29511309.441 	 EpLen 42
Episode 42 	 EpRet -25053567.433 	 EpLen 44
Episode 43 	 EpRet -37292188.625 	 EpLen 59
Episode 44 	 EpRet -35147065.035 	 EpLen 46
Episode 45 	 EpRet -21278111.992 	 EpLen 56
Episode 46 	 EpRet -34309669.656 	 EpLen 40
Episode 47 	 EpRet -29591390.231 	 EpLen 55
Episode 48 	 EpRet -35477836.152 	 EpLen 41
Episode 49 	 EpRet -37820324.749 	 EpLen 47
Episode 50 	 EpRet -21046708.281 	 EpLen 46
Episode 51 	 EpRet -25241094.446 	 EpLen 40
Episode 52 	 EpRet -38865714.151 	 EpLen 54
Episode 53 	 EpRet -35712744.235 	 EpLen 49
Episode 54 	 EpRet -26847661.602 	 EpLen 60
Episode 55 	 EpRet -29103963.847 	 EpLen 67
Episode 56 	 EpRet -36075214.124 	 EpLen 67
Episode 57 	 EpRet -23811814.227 	 EpLen 48
Episode 58 	 EpRet -29108154.944 	 EpLen 45
Episode 59 	 EpRet -35397136.778 	 EpLen 43
Episode 60 	 EpRet -34093909.635 	 EpLen 41
Episode 61 	 EpRet -27753001.474 	 EpLen 53
Episode 62 	 EpRet -34644403.471 	 EpLen 45
Episode 63 	 EpRet -34394748.933 	 EpLen 47
Episode 64 	 EpRet -25583056.348 	 EpLen 48
Episode 65 	 EpRet -28701313.634 	 EpLen 49
Episode 66 	 EpRet -27164126.574 	 EpLen 67
Episode 67 	 EpRet -33788634.063 	 EpLen 48
Episode 68 	 EpRet -31091545.321 	 EpLen 44
Episode 69 	 EpRet -25564313.271 	 EpLen 43
Episode 70 	 EpRet -31066026.472 	 EpLen 53
Episode 71 	 EpRet -29316030.245 	 EpLen 52
Episode 72 	 EpRet -22096675.827 	 EpLen 43
Episode 73 	 EpRet -23321790.510 	 EpLen 44
Episode 74 	 EpRet -34393540.805 	 EpLen 44
Episode 75 	 EpRet -29518613.843 	 EpLen 50
Episode 76 	 EpRet -38682172.161 	 EpLen 44
Episode 77 	 EpRet -30506407.760 	 EpLen 43
Episode 78 	 EpRet -23566104.563 	 EpLen 49
Episode 79 	 EpRet -21756150.352 	 EpLen 44
Episode 80 	 EpRet -26990500.494 	 EpLen 47
Episode 81 	 EpRet -28910359.816 	 EpLen 47
Episode 82 	 EpRet -38997984.926 	 EpLen 46
Episode 83 	 EpRet -21876325.900 	 EpLen 38
Episode 84 	 EpRet -33029228.688 	 EpLen 40
Episode 85 	 EpRet -32316448.642 	 EpLen 51
Episode 86 	 EpRet -31980627.500 	 EpLen 43
Episode 87 	 EpRet -39894998.941 	 EpLen 45
Episode 88 	 EpRet -33561756.721 	 EpLen 49
