Using default action op.
[32;1mLogging data to /tmp/experiments/1568409762/progress.txt[0m
Episode 0 	 EpRet -17203945.734 	 EpLen 50
Episode 1 	 EpRet -16493106.550 	 EpLen 25
Episode 2 	 EpRet -44098623.114 	 EpLen 25
Episode 3 	 EpRet -18663669.295 	 EpLen 34
Episode 4 	 EpRet -15148338.066 	 EpLen 23
Episode 5 	 EpRet -24132904.854 	 EpLen 25
Episode 6 	 EpRet -22588401.555 	 EpLen 27
Episode 7 	 EpRet -34558546.900 	 EpLen 31
Episode 8 	 EpRet -34818445.898 	 EpLen 30
Episode 9 	 EpRet -46181607.691 	 EpLen 31
Episode 10 	 EpRet -32324710.150 	 EpLen 24
Episode 11 	 EpRet -31547736.736 	 EpLen 31
Episode 12 	 EpRet -28199648.477 	 EpLen 28
Episode 13 	 EpRet -18625344.197 	 EpLen 34
Episode 14 	 EpRet -22387445.054 	 EpLen 29
Episode 15 	 EpRet -36063328.391 	 EpLen 33
Episode 16 	 EpRet -46180617.399 	 EpLen 33
Episode 17 	 EpRet -36074153.836 	 EpLen 29
Episode 18 	 EpRet -36088324.810 	 EpLen 56
Episode 19 	 EpRet -16849578.246 	 EpLen 28
Episode 20 	 EpRet -29830254.637 	 EpLen 26
Episode 21 	 EpRet -40576646.199 	 EpLen 26
Episode 22 	 EpRet -21322051.827 	 EpLen 38
Episode 23 	 EpRet -40736820.501 	 EpLen 32
Episode 24 	 EpRet -23977450.499 	 EpLen 27
Episode 25 	 EpRet -40630870.195 	 EpLen 30
Episode 26 	 EpRet -20258032.440 	 EpLen 23
Episode 27 	 EpRet -45626886.712 	 EpLen 34
Episode 28 	 EpRet -31128545.953 	 EpLen 30
Episode 29 	 EpRet -37865078.917 	 EpLen 29
Episode 30 	 EpRet -41389359.733 	 EpLen 40
Episode 31 	 EpRet -33507459.548 	 EpLen 29
Episode 32 	 EpRet -18225822.457 	 EpLen 32
Episode 33 	 EpRet -38517134.165 	 EpLen 25
Episode 34 	 EpRet -18382627.843 	 EpLen 29
Episode 35 	 EpRet -24914160.428 	 EpLen 28
Episode 36 	 EpRet -18003592.835 	 EpLen 30
Episode 37 	 EpRet -20484521.597 	 EpLen 25
Episode 38 	 EpRet -46320213.002 	 EpLen 26
Episode 39 	 EpRet -16677983.332 	 EpLen 26
Episode 40 	 EpRet -42892542.234 	 EpLen 25
Episode 41 	 EpRet -32418167.153 	 EpLen 29
Episode 42 	 EpRet -18540973.193 	 EpLen 26
Episode 43 	 EpRet -19687819.284 	 EpLen 27
Episode 44 	 EpRet -17620195.957 	 EpLen 28
Episode 45 	 EpRet -17673664.214 	 EpLen 27
Episode 46 	 EpRet -43703518.940 	 EpLen 25
