Using default action op.
[32;1mLogging data to /tmp/experiments/1568403976/progress.txt[0m
Episode 0 	 EpRet -27904959.361 	 EpLen 56
Episode 1 	 EpRet -36641402.269 	 EpLen 55
Episode 2 	 EpRet -20920619.269 	 EpLen 49
Episode 3 	 EpRet -20566830.743 	 EpLen 42
Episode 4 	 EpRet -33296977.566 	 EpLen 47
Episode 5 	 EpRet -34844969.751 	 EpLen 43
Episode 6 	 EpRet -35677928.596 	 EpLen 44
Episode 7 	 EpRet -21114804.842 	 EpLen 57
Episode 8 	 EpRet -30057496.301 	 EpLen 40
Episode 9 	 EpRet -39424766.100 	 EpLen 50
Episode 10 	 EpRet -30811714.881 	 EpLen 52
Episode 11 	 EpRet -24964109.838 	 EpLen 43
Episode 12 	 EpRet -27278180.450 	 EpLen 44
Episode 13 	 EpRet -33120804.913 	 EpLen 49
Episode 14 	 EpRet -34218511.655 	 EpLen 50
Episode 15 	 EpRet -22821347.882 	 EpLen 39
Episode 16 	 EpRet -37110395.478 	 EpLen 42
Episode 17 	 EpRet -24978080.938 	 EpLen 53
Episode 18 	 EpRet -26462351.264 	 EpLen 46
Episode 19 	 EpRet -39647658.456 	 EpLen 50
Episode 20 	 EpRet -35724505.868 	 EpLen 50
Episode 21 	 EpRet -35698986.630 	 EpLen 40
Episode 22 	 EpRet -21098161.953 	 EpLen 43
Episode 23 	 EpRet -26219811.069 	 EpLen 42
Episode 24 	 EpRet -38965055.485 	 EpLen 46
Episode 25 	 EpRet -32069024.265 	 EpLen 40
Episode 26 	 EpRet -27376326.767 	 EpLen 48
Episode 27 	 EpRet -28461878.905 	 EpLen 48
Episode 28 	 EpRet -29716623.760 	 EpLen 51
Episode 29 	 EpRet -31698069.037 	 EpLen 57
Episode 30 	 EpRet -27422197.934 	 EpLen 44
Episode 31 	 EpRet -21244717.684 	 EpLen 43
Episode 32 	 EpRet -38260765.829 	 EpLen 39
Episode 33 	 EpRet -31218468.937 	 EpLen 51
Episode 34 	 EpRet -24733609.114 	 EpLen 59
Episode 35 	 EpRet -21353399.114 	 EpLen 45
Episode 36 	 EpRet -29800853.249 	 EpLen 43
Episode 37 	 EpRet -30880679.955 	 EpLen 52
Episode 38 	 EpRet -22043624.803 	 EpLen 49
Episode 39 	 EpRet -36598737.543 	 EpLen 58
Episode 40 	 EpRet -23539306.762 	 EpLen 46
Episode 41 	 EpRet -23574981.021 	 EpLen 41
Episode 42 	 EpRet -22108070.821 	 EpLen 44
Episode 43 	 EpRet -29520067.261 	 EpLen 42
Episode 44 	 EpRet -20509489.087 	 EpLen 46
Episode 45 	 EpRet -32398863.746 	 EpLen 68
Episode 46 	 EpRet -22654681.980 	 EpLen 44
Episode 47 	 EpRet -33493430.756 	 EpLen 44
Episode 48 	 EpRet -26215620.724 	 EpLen 46
Episode 49 	 EpRet -23030596.120 	 EpLen 48
Episode 50 	 EpRet -24890092.504 	 EpLen 42
Episode 51 	 EpRet -29044768.321 	 EpLen 49
Episode 52 	 EpRet -26582464.083 	 EpLen 47
Episode 53 	 EpRet -28949953.275 	 EpLen 65
Episode 54 	 EpRet -22858247.648 	 EpLen 44
Episode 55 	 EpRet -31093476.396 	 EpLen 53
Episode 56 	 EpRet -36400687.760 	 EpLen 53
Episode 57 	 EpRet -26812140.912 	 EpLen 47
Episode 58 	 EpRet -30265353.078 	 EpLen 67
Episode 59 	 EpRet -27350459.784 	 EpLen 43
Episode 60 	 EpRet -31328054.608 	 EpLen 61
Episode 61 	 EpRet -23890281.391 	 EpLen 41
Episode 62 	 EpRet -24554781.498 	 EpLen 44
Episode 63 	 EpRet -22956074.646 	 EpLen 54
Episode 64 	 EpRet -39008902.765 	 EpLen 60
Episode 65 	 EpRet -38368446.013 	 EpLen 51
Episode 66 	 EpRet -21442279.556 	 EpLen 56
Episode 67 	 EpRet -34590929.007 	 EpLen 46
Episode 68 	 EpRet -23466714.837 	 EpLen 57
Episode 69 	 EpRet -33289800.840 	 EpLen 43
Episode 70 	 EpRet -22122978.101 	 EpLen 38
Episode 71 	 EpRet -32440207.114 	 EpLen 45
Episode 72 	 EpRet -28645340.715 	 EpLen 45
Episode 73 	 EpRet -29589813.386 	 EpLen 47
Episode 74 	 EpRet -24203730.286 	 EpLen 42
Episode 75 	 EpRet -39241201.279 	 EpLen 59
Episode 76 	 EpRet -27380294.376 	 EpLen 47
Episode 77 	 EpRet -22934703.371 	 EpLen 62
Episode 78 	 EpRet -38686706.029 	 EpLen 46
Episode 79 	 EpRet -28144678.501 	 EpLen 43
Episode 80 	 EpRet -33194396.207 	 EpLen 42
Episode 81 	 EpRet -30383546.626 	 EpLen 45
Episode 82 	 EpRet -23279254.071 	 EpLen 53
Episode 83 	 EpRet -23629168.828 	 EpLen 53
Episode 84 	 EpRet -28031686.851 	 EpLen 41
Episode 85 	 EpRet -20712053.542 	 EpLen 51
Episode 86 	 EpRet -24954716.753 	 EpLen 44
Episode 87 	 EpRet -25703546.766 	 EpLen 42
Episode 88 	 EpRet -22533819.889 	 EpLen 52
Episode 89 	 EpRet -39650854.246 	 EpLen 47
Episode 90 	 EpRet -29761011.705 	 EpLen 62
Episode 91 	 EpRet -36965656.565 	 EpLen 44
Episode 92 	 EpRet -34302666.524 	 EpLen 43
Episode 93 	 EpRet -36746398.719 	 EpLen 46
Episode 94 	 EpRet -26825213.753 	 EpLen 69
Episode 95 	 EpRet -24066816.797 	 EpLen 43
Episode 96 	 EpRet -24632089.811 	 EpLen 80
Episode 97 	 EpRet -25722296.250 	 EpLen 43
Episode 98 	 EpRet -35396794.144 	 EpLen 44
Episode 99 	 EpRet -22510206.070 	 EpLen 62
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        5.64e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            48.7 |
-------------------------------------
