Using default action op.
[32;1mLogging data to /tmp/experiments/1568405135/progress.txt[0m
Episode 0 	 EpRet -18720740.107 	 EpLen 34
Episode 1 	 EpRet -41268868.200 	 EpLen 29
Episode 2 	 EpRet -23828964.732 	 EpLen 45
Episode 3 	 EpRet -23192207.552 	 EpLen 30
Episode 4 	 EpRet -24109204.494 	 EpLen 46
Episode 5 	 EpRet -33890187.314 	 EpLen 30
Episode 6 	 EpRet -27096958.725 	 EpLen 34
Episode 7 	 EpRet -22481116.672 	 EpLen 29
Episode 8 	 EpRet -19285028.927 	 EpLen 36
Episode 9 	 EpRet -21671388.931 	 EpLen 34
Episode 10 	 EpRet -28874956.544 	 EpLen 31
Episode 11 	 EpRet -23256989.483 	 EpLen 32
Episode 12 	 EpRet -20140201.411 	 EpLen 51
Episode 13 	 EpRet -38774878.385 	 EpLen 33
Episode 14 	 EpRet -32750791.989 	 EpLen 32
Episode 15 	 EpRet -33319469.626 	 EpLen 35
Episode 16 	 EpRet -27288032.419 	 EpLen 36
Episode 17 	 EpRet -25313342.333 	 EpLen 36
Episode 18 	 EpRet -36627111.341 	 EpLen 30
Episode 19 	 EpRet -20205688.728 	 EpLen 41
Episode 20 	 EpRet -35706885.127 	 EpLen 30
Episode 21 	 EpRet -26638591.699 	 EpLen 39
Episode 22 	 EpRet -21819896.454 	 EpLen 33
Episode 23 	 EpRet -24367100.998 	 EpLen 29
Episode 24 	 EpRet -23654933.272 	 EpLen 35
Episode 25 	 EpRet -33433059.344 	 EpLen 40
Episode 26 	 EpRet -23595198.731 	 EpLen 34
Episode 27 	 EpRet -35805095.213 	 EpLen 41
Episode 28 	 EpRet -31030862.494 	 EpLen 38
Episode 29 	 EpRet -41300749.315 	 EpLen 34
Episode 30 	 EpRet -30018343.288 	 EpLen 43
Episode 31 	 EpRet -36491716.438 	 EpLen 32
Episode 32 	 EpRet -35876159.342 	 EpLen 32
Episode 33 	 EpRet -29033031.469 	 EpLen 41
Episode 34 	 EpRet -38964800.610 	 EpLen 42
Episode 35 	 EpRet -27864127.869 	 EpLen 37
Episode 36 	 EpRet -29795896.246 	 EpLen 39
Episode 37 	 EpRet -21371024.059 	 EpLen 30
Episode 38 	 EpRet -28929801.807 	 EpLen 37
Episode 39 	 EpRet -18549619.147 	 EpLen 32
Episode 40 	 EpRet -28842806.969 	 EpLen 29
Episode 41 	 EpRet -22060136.346 	 EpLen 40
Episode 42 	 EpRet -23245854.769 	 EpLen 33
Episode 43 	 EpRet -19290086.279 	 EpLen 29
