Using default action op.
[32;1mLogging data to /tmp/experiments/1568445681/progress.txt[0m
Episode 0 	 EpRet -15.223 	 EpLen 1000
Episode 1 	 EpRet -75.211 	 EpLen 1000
Episode 2 	 EpRet -196.451 	 EpLen 1000
Episode 3 	 EpRet -69.902 	 EpLen 1000
Episode 4 	 EpRet -23.820 	 EpLen 1000
Episode 5 	 EpRet -87.015 	 EpLen 1000
Episode 6 	 EpRet -164.081 	 EpLen 1000
Episode 7 	 EpRet -188.748 	 EpLen 1000
Episode 8 	 EpRet -24.907 	 EpLen 1000
Episode 9 	 EpRet -274.455 	 EpLen 1000
Episode 10 	 EpRet -51.242 	 EpLen 1000
Episode 11 	 EpRet -126.446 	 EpLen 1000
Episode 12 	 EpRet -52.649 	 EpLen 1000
Episode 13 	 EpRet -83.727 	 EpLen 1000
Episode 14 	 EpRet -40.352 	 EpLen 1000
Episode 15 	 EpRet -237.223 	 EpLen 1000
Episode 16 	 EpRet -186.361 	 EpLen 1000
Episode 17 	 EpRet -18.560 	 EpLen 1000
Episode 18 	 EpRet -12.894 	 EpLen 1000
Episode 19 	 EpRet -18.761 	 EpLen 1000
Episode 20 	 EpRet -707.339 	 EpLen 1000
Episode 21 	 EpRet -346.458 	 EpLen 1000
Episode 22 	 EpRet -21.061 	 EpLen 1000
Episode 23 	 EpRet -138.257 	 EpLen 1000
Episode 24 	 EpRet -25.699 	 EpLen 1000
Episode 25 	 EpRet -98.252 	 EpLen 1000
Episode 26 	 EpRet -78.086 	 EpLen 1000
Episode 27 	 EpRet -356.528 	 EpLen 1000
Episode 28 	 EpRet -92.751 	 EpLen 1000
Episode 29 	 EpRet -569.039 	 EpLen 1000
Episode 30 	 EpRet -157.247 	 EpLen 1000
Episode 31 	 EpRet -371.982 	 EpLen 1000
Episode 32 	 EpRet -106.588 	 EpLen 1000
Episode 33 	 EpRet -190.614 	 EpLen 1000
Episode 34 	 EpRet -56.776 	 EpLen 1000
Episode 35 	 EpRet -47.994 	 EpLen 1000
Episode 36 	 EpRet -264.486 	 EpLen 1000
Episode 37 	 EpRet -88.237 	 EpLen 1000
Episode 38 	 EpRet -108.896 	 EpLen 1000
Episode 39 	 EpRet -11.091 	 EpLen 1000
Episode 40 	 EpRet -119.178 	 EpLen 1000
Episode 41 	 EpRet -13.371 	 EpLen 1000
Episode 42 	 EpRet -16.317 	 EpLen 1000
Episode 43 	 EpRet -42.594 	 EpLen 1000
Episode 44 	 EpRet -13.958 	 EpLen 1000
Episode 45 	 EpRet -7.528 	 EpLen 1000
Episode 46 	 EpRet -90.847 	 EpLen 1000
Episode 47 	 EpRet -50.928 	 EpLen 1000
Episode 48 	 EpRet -560.665 	 EpLen 1000
Episode 49 	 EpRet -103.561 	 EpLen 1000
Episode 50 	 EpRet -81.981 	 EpLen 1000
Episode 51 	 EpRet -27.901 	 EpLen 1000
Episode 52 	 EpRet -174.368 	 EpLen 1000
Episode 53 	 EpRet -50.158 	 EpLen 1000
Episode 54 	 EpRet -21.893 	 EpLen 1000
Episode 55 	 EpRet -293.130 	 EpLen 1000
Episode 56 	 EpRet -117.180 	 EpLen 1000
Episode 57 	 EpRet -397.414 	 EpLen 1000
Episode 58 	 EpRet -35.480 	 EpLen 1000
Episode 59 	 EpRet -12.746 	 EpLen 1000
Episode 60 	 EpRet -126.486 	 EpLen 1000
Episode 61 	 EpRet -77.873 	 EpLen 1000
Episode 62 	 EpRet -99.991 	 EpLen 1000
Episode 63 	 EpRet -56.948 	 EpLen 1000
Episode 64 	 EpRet -121.001 	 EpLen 1000
Episode 65 	 EpRet -27.646 	 EpLen 1000
Episode 66 	 EpRet -49.618 	 EpLen 1000
Episode 67 	 EpRet -211.823 	 EpLen 1000
Episode 68 	 EpRet -450.494 	 EpLen 1000
