Using default action op.
[32;1mLogging data to /tmp/experiments/1568396529/progress.txt[0m
Episode 0 	 EpRet -35864713.352 	 EpLen 114
Episode 1 	 EpRet -17957268.722 	 EpLen 77
Episode 2 	 EpRet -31164114.604 	 EpLen 75
Episode 3 	 EpRet -24066369.247 	 EpLen 94
Episode 4 	 EpRet -37159254.229 	 EpLen 58
Episode 5 	 EpRet -29330468.654 	 EpLen 34
Episode 6 	 EpRet -37167369.812 	 EpLen 93
Episode 7 	 EpRet -26223260.141 	 EpLen 85
Episode 8 	 EpRet -29885614.027 	 EpLen 40
Episode 9 	 EpRet -25032354.438 	 EpLen 38
Episode 10 	 EpRet -17007351.596 	 EpLen 83
Episode 11 	 EpRet -23846284.233 	 EpLen 101
Episode 12 	 EpRet -21737497.526 	 EpLen 107
Episode 13 	 EpRet -28298506.843 	 EpLen 74
Episode 14 	 EpRet -34981395.446 	 EpLen 193
Episode 15 	 EpRet -28542879.234 	 EpLen 57
Episode 16 	 EpRet -17857426.485 	 EpLen 165
Episode 17 	 EpRet -20216364.737 	 EpLen 168
Episode 18 	 EpRet -19321397.121 	 EpLen 257
Episode 19 	 EpRet -20468813.426 	 EpLen 54
Episode 20 	 EpRet -23768081.704 	 EpLen 118
Episode 21 	 EpRet -38258415.601 	 EpLen 182
Episode 22 	 EpRet -19101612.527 	 EpLen 160
Episode 23 	 EpRet -19764047.657 	 EpLen 215
Episode 24 	 EpRet -30462392.627 	 EpLen 135
Episode 25 	 EpRet -17089424.851 	 EpLen 135
Episode 26 	 EpRet -31428732.140 	 EpLen 120
Episode 27 	 EpRet -25274607.648 	 EpLen 66
Episode 28 	 EpRet -19216765.114 	 EpLen 75
Episode 29 	 EpRet -18354539.732 	 EpLen 68
Episode 30 	 EpRet -24641987.502 	 EpLen 191
Episode 31 	 EpRet -19646081.913 	 EpLen 175
Episode 32 	 EpRet -24975290.573 	 EpLen 62
Episode 33 	 EpRet -35129071.504 	 EpLen 53
Episode 34 	 EpRet -21218023.558 	 EpLen 156
Episode 35 	 EpRet -29000459.968 	 EpLen 76
Episode 36 	 EpRet -19763538.831 	 EpLen 56
Episode 37 	 EpRet -27291473.873 	 EpLen 37
Episode 38 	 EpRet -26594956.477 	 EpLen 150
Episode 39 	 EpRet -18030332.592 	 EpLen 50
Episode 40 	 EpRet -22210403.873 	 EpLen 57
Episode 41 	 EpRet -37434086.635 	 EpLen 85
Episode 42 	 EpRet -21885698.131 	 EpLen 70
Episode 43 	 EpRet -18130420.284 	 EpLen 61
Episode 44 	 EpRet -39428560.342 	 EpLen 114
Episode 45 	 EpRet -16815182.719 	 EpLen 128
