Using default action op.
[32;1mLogging data to /tmp/experiments/1568064311/progress.txt[0m
Episode 0 	 EpRet -77958871.797 	 EpLen 10
Episode 1 	 EpRet -53692685.810 	 EpLen 10
Episode 2 	 EpRet -173191777.238 	 EpLen 10
Episode 3 	 EpRet -18945120.848 	 EpLen 9
Episode 4 	 EpRet -11631022.609 	 EpLen 9
Episode 5 	 EpRet -63706323.224 	 EpLen 10
Episode 6 	 EpRet -20170827.368 	 EpLen 9
Episode 7 	 EpRet -232458044.222 	 EpLen 10
Episode 8 	 EpRet -21914471.414 	 EpLen 9
Episode 9 	 EpRet -152772763.616 	 EpLen 9
Episode 10 	 EpRet -246096439.632 	 EpLen 10
Episode 11 	 EpRet -30461683.031 	 EpLen 10
Episode 12 	 EpRet -40579687.748 	 EpLen 10
Episode 13 	 EpRet -31057156.486 	 EpLen 9
Episode 14 	 EpRet -14293410.069 	 EpLen 9
Episode 15 	 EpRet -20145191.886 	 EpLen 9
Episode 16 	 EpRet -77272318.417 	 EpLen 9
Episode 17 	 EpRet -65305727.567 	 EpLen 9
Episode 18 	 EpRet -172170196.668 	 EpLen 10
Episode 19 	 EpRet -41173153.006 	 EpLen 11
Episode 20 	 EpRet -21737513.593 	 EpLen 11
Episode 21 	 EpRet -41946574.021 	 EpLen 9
Episode 22 	 EpRet -45316925.161 	 EpLen 9
Episode 23 	 EpRet -45484561.448 	 EpLen 9
Episode 24 	 EpRet -133418809.707 	 EpLen 10
Episode 25 	 EpRet -26055193.357 	 EpLen 9
Episode 26 	 EpRet -43513111.927 	 EpLen 9
Episode 27 	 EpRet -45176359.902 	 EpLen 10
Episode 28 	 EpRet -18969499.775 	 EpLen 9
Episode 29 	 EpRet -52836227.333 	 EpLen 9
Episode 30 	 EpRet -75524200.533 	 EpLen 10
Episode 31 	 EpRet -11557477.111 	 EpLen 9
Episode 32 	 EpRet -155990731.059 	 EpLen 11
Episode 33 	 EpRet -147031043.664 	 EpLen 9
Episode 34 	 EpRet -77363608.369 	 EpLen 10
Episode 35 	 EpRet -59202170.440 	 EpLen 11
Episode 36 	 EpRet -38051331.248 	 EpLen 9
Episode 37 	 EpRet -20153138.076 	 EpLen 9
Episode 38 	 EpRet -36974645.176 	 EpLen 9
Episode 39 	 EpRet -48474373.198 	 EpLen 9
Episode 40 	 EpRet -28653795.613 	 EpLen 9
Episode 41 	 EpRet -13654064.099 	 EpLen 9
Episode 42 	 EpRet -63313841.782 	 EpLen 10
Episode 43 	 EpRet -51362415.038 	 EpLen 10
Episode 44 	 EpRet -32155980.507 	 EpLen 9
Episode 45 	 EpRet -117605534.088 	 EpLen 10
Episode 46 	 EpRet -51050891.950 	 EpLen 9
Episode 47 	 EpRet -13074978.934 	 EpLen 10
Episode 48 	 EpRet -135260588.708 	 EpLen 10
Episode 49 	 EpRet -25020176.729 	 EpLen 9
Episode 50 	 EpRet -88536813.648 	 EpLen 9
Episode 51 	 EpRet -80080218.699 	 EpLen 11
Episode 52 	 EpRet -40971716.282 	 EpLen 9
Episode 53 	 EpRet -76850750.236 	 EpLen 11
Episode 54 	 EpRet -21120530.334 	 EpLen 9
Episode 55 	 EpRet -37408847.695 	 EpLen 9
Episode 56 	 EpRet -14131091.095 	 EpLen 13
Episode 57 	 EpRet -192275977.508 	 EpLen 10
Episode 58 	 EpRet -252850678.939 	 EpLen 10
Episode 59 	 EpRet -27448998.879 	 EpLen 9
