Using default action op.
[32;1mLogging data to /tmp/experiments/1568445372/progress.txt[0m
Episode 0 	 EpRet -19648237.130 	 EpLen 9
Episode 1 	 EpRet -60273133.628 	 EpLen 9
Episode 2 	 EpRet -15261046.641 	 EpLen 9
Episode 3 	 EpRet -38671874.753 	 EpLen 9
Episode 4 	 EpRet -24842140.404 	 EpLen 9
Episode 5 	 EpRet -17933037.095 	 EpLen 9
Episode 6 	 EpRet -44759430.156 	 EpLen 9
Episode 7 	 EpRet -252401565.674 	 EpLen 9
Episode 8 	 EpRet -108762485.760 	 EpLen 10
Episode 9 	 EpRet -35436415.973 	 EpLen 9
Episode 10 	 EpRet -36376685.324 	 EpLen 9
Episode 11 	 EpRet -33937097.248 	 EpLen 9
Episode 12 	 EpRet -22780410.111 	 EpLen 9
Episode 13 	 EpRet -134066002.207 	 EpLen 12
Episode 14 	 EpRet -23447825.151 	 EpLen 9
Episode 15 	 EpRet -37546526.185 	 EpLen 10
Episode 16 	 EpRet -27101076.043 	 EpLen 10
Episode 17 	 EpRet -11348893.854 	 EpLen 9
Episode 18 	 EpRet -169668963.654 	 EpLen 10
Episode 19 	 EpRet -35036527.965 	 EpLen 9
Episode 20 	 EpRet -36606798.638 	 EpLen 9
Episode 21 	 EpRet -71654825.188 	 EpLen 9
Episode 22 	 EpRet -35509475.277 	 EpLen 9
Episode 23 	 EpRet -11953832.300 	 EpLen 9
Episode 24 	 EpRet -32917237.203 	 EpLen 9
Episode 25 	 EpRet -248832870.245 	 EpLen 10
Episode 26 	 EpRet -23217448.367 	 EpLen 9
Episode 27 	 EpRet -14508718.215 	 EpLen 9
Episode 28 	 EpRet -43035873.322 	 EpLen 11
Episode 29 	 EpRet -42726442.190 	 EpLen 10
Episode 30 	 EpRet -54201021.309 	 EpLen 9
Episode 31 	 EpRet -164899459.987 	 EpLen 10
Episode 32 	 EpRet -186959669.730 	 EpLen 9
Episode 33 	 EpRet -29617219.012 	 EpLen 9
Episode 34 	 EpRet -89745679.139 	 EpLen 10
Episode 35 	 EpRet -18753590.801 	 EpLen 10
Episode 36 	 EpRet -39305852.771 	 EpLen 9
Episode 37 	 EpRet -150293441.891 	 EpLen 10
Episode 38 	 EpRet -48089257.360 	 EpLen 9
Episode 39 	 EpRet -10863388.158 	 EpLen 9
Episode 40 	 EpRet -197679164.286 	 EpLen 10
Episode 41 	 EpRet -210673149.467 	 EpLen 10
Episode 42 	 EpRet -168359963.998 	 EpLen 9
Episode 43 	 EpRet -36937912.116 	 EpLen 9
Episode 44 	 EpRet -11734480.918 	 EpLen 9
Episode 45 	 EpRet -57150609.335 	 EpLen 9
Episode 46 	 EpRet -45903379.824 	 EpLen 10
Episode 47 	 EpRet -14528340.125 	 EpLen 9
Episode 48 	 EpRet -68531290.516 	 EpLen 9
Episode 49 	 EpRet -36295960.102 	 EpLen 9
Episode 50 	 EpRet -26173559.335 	 EpLen 9
Episode 51 	 EpRet -70042091.959 	 EpLen 9
Episode 52 	 EpRet -66052691.412 	 EpLen 9
Episode 53 	 EpRet -15820822.055 	 EpLen 9
Episode 54 	 EpRet -29541962.903 	 EpLen 9
Episode 55 	 EpRet -21481648.374 	 EpLen 10
Episode 56 	 EpRet -30213617.016 	 EpLen 9
Episode 57 	 EpRet -138445833.794 	 EpLen 10
Episode 58 	 EpRet -60613202.512 	 EpLen 9
Episode 59 	 EpRet -60979795.210 	 EpLen 12
Episode 60 	 EpRet -77688818.797 	 EpLen 9
Episode 61 	 EpRet -73598027.704 	 EpLen 10
Episode 62 	 EpRet -63473965.523 	 EpLen 9
Episode 63 	 EpRet -30466502.141 	 EpLen 9
Episode 64 	 EpRet -39444243.670 	 EpLen 10
Episode 65 	 EpRet -28280351.543 	 EpLen 9
Episode 66 	 EpRet -51274804.836 	 EpLen 10
Episode 67 	 EpRet -16965929.290 	 EpLen 9
Episode 68 	 EpRet -13612600.496 	 EpLen 9
Episode 69 	 EpRet -145120910.181 	 EpLen 10
Episode 70 	 EpRet -75504248.879 	 EpLen 9
Episode 71 	 EpRet -58745465.178 	 EpLen 9
Episode 72 	 EpRet -32972965.361 	 EpLen 9
Episode 73 	 EpRet -132738249.806 	 EpLen 9
Episode 74 	 EpRet -31894659.608 	 EpLen 9
Episode 75 	 EpRet -57597869.760 	 EpLen 9
Episode 76 	 EpRet -20941906.578 	 EpLen 9
Episode 77 	 EpRet -41426489.290 	 EpLen 9
Episode 78 	 EpRet -14201434.284 	 EpLen 9
Episode 79 	 EpRet -52147928.969 	 EpLen 9
Episode 80 	 EpRet -33927436.224 	 EpLen 9
Episode 81 	 EpRet -42312809.327 	 EpLen 9
Episode 82 	 EpRet -31903109.911 	 EpLen 9
Episode 83 	 EpRet -93386787.662 	 EpLen 10
Episode 84 	 EpRet -20300117.202 	 EpLen 9
Episode 85 	 EpRet -15863910.693 	 EpLen 9
Episode 86 	 EpRet -29206483.678 	 EpLen 9
Episode 87 	 EpRet -23003483.956 	 EpLen 12
Episode 88 	 EpRet -61179468.780 	 EpLen 11
Episode 89 	 EpRet -34365322.654 	 EpLen 10
Episode 90 	 EpRet -186771579.514 	 EpLen 10
Episode 91 	 EpRet -43945727.090 	 EpLen 11
Episode 92 	 EpRet -22701902.883 	 EpLen 10
Episode 93 	 EpRet -14817058.079 	 EpLen 11
Episode 94 	 EpRet -48434126.856 	 EpLen 9
Episode 95 	 EpRet -43194193.966 	 EpLen 9
Episode 96 	 EpRet -23020535.851 	 EpLen 9
Episode 97 	 EpRet -33043981.115 	 EpLen 10
Episode 98 	 EpRet -42658383.993 	 EpLen 9
Episode 99 	 EpRet -192698066.882 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -5.96e+07 |
|        StdEpRet |        5.53e+07 |
|        MaxEpRet |       -1.09e+07 |
|        MinEpRet |       -2.52e+08 |
|           EpLen |            9.43 |
-------------------------------------
