Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-175022.14	245483.45	-0.729017	-1965119.6	5.0	-0.0027276352	0.2995362	0.57605696	-0.5692795	5000	-1.8310548e-08	85621980000.0	-0.012880429	-1490944.0	0.9319877	0.0054225563	0.0896	79.0	10.506598949432373
1	-162669.92	229075.33	-2.2853026	-2070770.6	5.0	-4.562479	5.8464117	9.469905	-11.146648	10000	9.155274e-09	74356690000.0	-0.013030962	-5922816.0	0.8909383	0.004285665	0.0566	79.0	17.755125045776367
2	-142285.39	208552.97	-0.2587976	-2019916.6	5.0	-22.357187	0.42099464	-19.603737	-22.721193	15000	5.1879884e-08	60035777000.0	-0.0044220365	-2269184.0	0.86453223	0.016555473	0.1284	8.0	23.055970907211304
3	-128256.67	189965.17	-0.29954985	-1659034.4	5.0	-30.459553	0.10542949	-29.952768	-30.532904	20000	-1.2397766e-08	49481240000.0	-0.012067333	-1536000.0	0.85723484	0.0048800833	0.0664	79.0	30.065440893173218
4	-125170.63	180631.52	-1.2821807	-1100609.5	5.0	-36.57637	0.04815092	-36.268147	-36.611317	25000	-8.392334e-08	45484904000.0	-0.012088269	-1380352.0	0.8542468	0.0063611367	0.078	79.0	37.01413083076477
5	-111836.83	174762.62	-0.49015683	-1695542.8	5.0	-42.24375	0.025457347	-42.122547	-42.265408	30000	-1.1444092e-08	40542974000.0	-0.011835944	-1101824.0	0.8110249	0.0044654757	0.0646	79.0	44.207374811172485
6	-87917.664	138471.27	-1.4399182	-1179373.4	5.0	-47.318863	0.014660275	-47.19661	-47.329823	35000	-1.5258789e-09	25335020000.0	-0.011274931	-708608.0	0.80601096	0.00487387	0.0764	79.0	51.230112075805664
7	-86199.33	140245.4	-0.66659087	-1069788.5	5.0	-51.4718	0.009500477	-51.403023	-51.480328	40000	2.5939942e-08	25518445000.0	-0.010637895	-688128.0	0.7609651	0.0064669386	0.0656	79.0	58.10860085487366
8	-74358.3	119490.66	-1.0827541	-1373965.1	5.0	-55.576637	0.008462305	-55.517605	-55.58507	45000	-2.2888185e-09	18650112000.0	-0.013051636	-538624.0	0.7706116	0.0070136045	0.081	79.0	65.17934989929199
9	-73473.94	121678.65	-0.706472	-1178648.2	5.0	-59.307842	0.0062634186	-59.24632	-59.3184	50000	1.0681152e-08	19023600000.0	-0.012117363	-538624.0	0.72300905	0.00897272	0.0896	79.0	72.84171175956726
10	-65981.234	120704.41	-0.62630475	-1735771.0	5.0	-63.076305	0.0048883683	-63.01172	-63.085052	55000	-1.8310548e-08	17817221000.0	-0.011783669	-460800.0	0.7097426	0.00513073	0.0778	79.0	80.67218780517578
11	-57195.22	98763.56	-0.70893204	-951738.5	5.0	-66.62692	0.0043179016	-66.58014	-66.6326	60000	-1.3256073e-08	12262483000.0	-0.013279672	-354304.0	0.7017521	0.008785326	0.0852	79.0	88.15471005439758
12	-49749.63	92759.516	-1.5406017	-780457.94	5.0	-69.843834	0.0034467548	-69.80046	-69.85005	65000	-1.8310548e-08	10429847000.0	-0.0120256515	-280576.0	0.6650427	0.006930078	0.067	79.0	95.14871597290039
13	-45127.137	89944.61	-0.5784619	-807858.25	5.0	-72.76281	0.0025941813	-72.73537	-72.76663	70000	2.746582e-08	9532616000.0	-0.0149333505	-240640.0	0.6307075	0.011435906	0.1228	79.0	102.16828083992004
14	-41220.48	79149.34	-0.72320926	-1165394.2	5.0	-75.514114	0.0030413526	-75.479904	-75.51647	75000	-1.9836426e-08	7495671000.0	-0.010146201	-210432.0	0.60623324	0.0065752272	0.0538	79.0	109.1805157661438
15	-30936.76	56381.55	-1.0018274	-440116.72	5.0	-78.13712	0.0031001978	-78.10497	-78.14343	80000	-3.242493e-08	3891295700.0	-0.010421834	-126976.0	0.5756432	0.0052712355	0.0642	79.0	116.19268298149109
16	-28701.805	57901.97	-0.9740487	-499720.3	5.0	-80.250175	0.0022351951	-80.233505	-80.259186	85000	6.4849854e-09	3929634300.0	-0.0121038435	-110848.0	0.57082516	0.005087471	0.0974	79.0	123.27339196205139
17	-31610.484	64310.496	-0.68303466	-551710.44	5.0	-82.24853	0.00235586	-82.22089	-82.252716	90000	6.866455e-09	4832073000.0	-0.012680117	-138752.0	0.55517584	0.0068384185	0.0834	79.0	130.28169798851013
18	-25406.842	61524.168	-0.45938143	-593625.56	5.0	-84.5075	0.002803952	-84.47392	-84.51163	95000	-3.3187867e-08	4169487600.0	-0.0078767	-96000.0	0.526117	0.0017554614	0.057	79.0	137.18861889839172
19	-23897.223	58079.344	-0.55729294	-585675.44	5.0	-86.47462	0.0022359726	-86.43685	-86.48006	100000	-7.343292e-09	3711428900.0	-0.010402897	-88064.0	0.50877637	0.0070909318	0.068	79.0	144.22420692443848
20	-20909.871	57860.03	-0.7460811	-818128.0	5.0	-88.370316	0.0018864851	-88.349785	-88.37246	105000	0.0	3561815000.0	-0.003915042	-71680.0	0.4596071	0.012898987	0.1416	3.0	150.16405200958252
21	-15520.525	36323.79	-0.44887406	-342053.88	5.0	-90.117935	0.0019531178	-90.09587	-90.11924	110000	-2.0599366e-08	1467031200.0	-0.009777349	-41600.0	0.4719174	0.0060325377	0.0898	79.0	157.7384898662567
22	-17631.885	49233.906	-0.45045513	-606971.2	5.0	-91.50285	0.0017584836	-91.48857	-91.507576	115000	-1.9836426e-08	2573031400.0	-0.009504996	-52480.0	0.45719004	0.0062430883	0.0742	79.0	164.9604790210724
23	-15668.964	38011.38	-0.6544769	-309444.28	5.0	-93.06636	0.0017293101	-93.054146	-93.068794	120000	-1.8310548e-08	1589441500.0	-0.008629895	-44672.0	0.4287111	0.0052387244	0.071	79.0	172.06710505485535
24	-10728.744	29579.742	-0.29294142	-293336.3	5.0	-94.556465	0.0016661537	-94.54462	-94.56029	125000	2.5939942e-08	930634240.0	-0.008640176	-22592.0	0.3957857	0.0043118293	0.0708	79.0	178.9365038871765
25	-12016.416	32439.783	-0.5764698	-421777.3	5.0	-95.65868	0.0019797243	-95.641945	-95.662476	130000	-1.373291e-08	1125047300.0	-0.008919616	-28032.0	0.39961568	0.008594723	0.0718	79.0	185.96043181419373
26	-11681.148	32271.209	-0.64858586	-327171.22	5.0	-96.87228	0.0018420939	-96.85548	-96.87921	135000	2.5177002e-08	1107317900.0	-0.012274303	-28160.0	0.38196674	0.007784912	0.099	79.0	193.4632167816162
27	-9691.91	32182.2	-0.7424528	-548309.25	5.0	-98.12243	0.0016522254	-98.10819	-98.12531	140000	-3.6621095e-08	1062216900.0	-0.010245737	-20736.0	0.35533932	0.008121148	0.0884	79.0	200.5684118270874
28	-9441.861	26064.764	-0.2522199	-342823.44	5.0	-99.22421	0.0024235267	-99.19939	-99.2282	145000	1.9836426e-08	722086300.0	-0.010139701	-19840.0	0.35013404	0.005998313	0.0802	79.0	207.65664792060852
29	-6779.0454	20232.084	-1.0420822	-261473.08	5.0	-100.322426	0.00197822	-100.2953	-100.331505	150000	2.6702882e-08	427538720.0	-0.006748501	-11008.0	0.33346838	0.006221237	0.0556	79.0	214.56249976158142
30	-6225.6343	21704.812	-0.14308263	-366600.78	5.0	-101.1753	0.001621906	-101.16154	-101.176895	155000	6.866455e-09	479038530.0	-0.00415443	-9376.0	0.30199555	0.011160093	0.1218	3.0	220.3821518421173
31	-6085.5356	22992.555	-0.14410016	-344173.66	5.0	-101.964966	0.0017793283	-101.9344	-101.97142	160000	-6.1035155e-09	531649470.0	-0.0053297244	-9280.0	0.290715	0.012493843	0.1178	10.0	226.04242086410522
32	-5895.595	22173.133	-0.5826623	-369300.0	5.0	-102.76419	0.0024771371	-102.73153	-102.77249	165000	-1.7166137e-09	494672320.0	-0.0107310265	-8992.0	0.30424	0.0077407197	0.072	79.0	233.1951928138733
33	-4533.761	14281.224	-0.4880867	-154504.05	5.0	-103.57206	0.0022059279	-103.55032	-103.577576	170000	-1.525879e-08	210555310.0	-0.0081476355	-5712.0	0.27526712	0.007409375	0.0728	79.0	240.20641374588013
