Using default action op.
[32;1mLogging data to /tmp/experiments/1568320869/progress.txt[0m
Episode 0 	 EpRet -54.667 	 EpLen 1000
Episode 1 	 EpRet -281.604 	 EpLen 1000
Episode 2 	 EpRet -58.405 	 EpLen 1000
Episode 3 	 EpRet -35.153 	 EpLen 1000
Episode 4 	 EpRet -23.908 	 EpLen 1000
Episode 5 	 EpRet -87.964 	 EpLen 1000
Episode 6 	 EpRet -43.858 	 EpLen 1000
Episode 7 	 EpRet -119.050 	 EpLen 1000
Episode 8 	 EpRet -31.486 	 EpLen 1000
Episode 9 	 EpRet -75.954 	 EpLen 1000
Episode 10 	 EpRet -245.450 	 EpLen 1000
Episode 11 	 EpRet -26.035 	 EpLen 1000
Episode 12 	 EpRet -130.303 	 EpLen 1000
Episode 13 	 EpRet -222.857 	 EpLen 1000
Episode 14 	 EpRet -127.439 	 EpLen 1000
Episode 15 	 EpRet -54.175 	 EpLen 1000
Episode 16 	 EpRet -150.139 	 EpLen 1000
Episode 17 	 EpRet -43.072 	 EpLen 1000
Episode 18 	 EpRet -92.404 	 EpLen 1000
Episode 19 	 EpRet -53.682 	 EpLen 1000
Episode 20 	 EpRet -33.865 	 EpLen 1000
Episode 21 	 EpRet -59.529 	 EpLen 1000
Episode 22 	 EpRet -92.319 	 EpLen 1000
Episode 23 	 EpRet -24.121 	 EpLen 1000
Episode 24 	 EpRet -7.241 	 EpLen 1000
Episode 25 	 EpRet -11.781 	 EpLen 1000
Episode 26 	 EpRet -37.093 	 EpLen 1000
Episode 27 	 EpRet -17.483 	 EpLen 1000
Episode 28 	 EpRet -8.947 	 EpLen 1000
Episode 29 	 EpRet -128.822 	 EpLen 1000
Episode 30 	 EpRet -374.148 	 EpLen 1000
Episode 31 	 EpRet -26.067 	 EpLen 1000
Episode 32 	 EpRet -10.176 	 EpLen 1000
Episode 33 	 EpRet -48.725 	 EpLen 1000
Episode 34 	 EpRet -230.107 	 EpLen 1000
Episode 35 	 EpRet -302.067 	 EpLen 1000
Episode 36 	 EpRet -74.907 	 EpLen 1000
Episode 37 	 EpRet -50.394 	 EpLen 1000
Episode 38 	 EpRet -75.433 	 EpLen 1000
Episode 39 	 EpRet -151.974 	 EpLen 1000
Episode 40 	 EpRet -32.730 	 EpLen 1000
Episode 41 	 EpRet -24.679 	 EpLen 1000
Episode 42 	 EpRet -21.795 	 EpLen 1000
Episode 43 	 EpRet -28.024 	 EpLen 1000
Episode 44 	 EpRet -21.313 	 EpLen 1000
Episode 45 	 EpRet -13.104 	 EpLen 1000
Episode 46 	 EpRet -127.610 	 EpLen 1000
