Using default action op.
[32;1mLogging data to /tmp/experiments/1568050919/progress.txt[0m
Episode 0 	 EpRet -45.386 	 EpLen 1000
Episode 1 	 EpRet -41.047 	 EpLen 1000
Episode 2 	 EpRet -178.219 	 EpLen 1000
Episode 3 	 EpRet -90.123 	 EpLen 1000
Episode 4 	 EpRet -61.146 	 EpLen 1000
Episode 5 	 EpRet -112.983 	 EpLen 1000
Episode 6 	 EpRet -33.841 	 EpLen 1000
Episode 7 	 EpRet -55.216 	 EpLen 1000
Episode 8 	 EpRet -61.531 	 EpLen 1000
Episode 9 	 EpRet -87.025 	 EpLen 1000
Episode 10 	 EpRet -39.390 	 EpLen 1000
Episode 11 	 EpRet -216.167 	 EpLen 1000
Episode 12 	 EpRet -98.759 	 EpLen 1000
Episode 13 	 EpRet -121.142 	 EpLen 1000
Episode 14 	 EpRet -474.446 	 EpLen 1000
Episode 15 	 EpRet -264.158 	 EpLen 1000
Episode 16 	 EpRet -246.791 	 EpLen 1000
Episode 17 	 EpRet -34.070 	 EpLen 1000
Episode 18 	 EpRet -114.532 	 EpLen 1000
Episode 19 	 EpRet -18.210 	 EpLen 1000
Episode 20 	 EpRet -8.103 	 EpLen 1000
Episode 21 	 EpRet -37.872 	 EpLen 1000
Episode 22 	 EpRet -445.058 	 EpLen 1000
Episode 23 	 EpRet -74.302 	 EpLen 1000
Episode 24 	 EpRet -76.540 	 EpLen 1000
Episode 25 	 EpRet -46.207 	 EpLen 1000
Episode 26 	 EpRet -123.868 	 EpLen 1000
Episode 27 	 EpRet -42.612 	 EpLen 1000
Episode 28 	 EpRet -103.852 	 EpLen 1000
Episode 29 	 EpRet -21.379 	 EpLen 1000
Episode 30 	 EpRet -59.151 	 EpLen 1000
Episode 31 	 EpRet -11.397 	 EpLen 1000
Episode 32 	 EpRet -10.818 	 EpLen 1000
Episode 33 	 EpRet -401.221 	 EpLen 1000
Episode 34 	 EpRet -105.252 	 EpLen 1000
Episode 35 	 EpRet -57.964 	 EpLen 1000
Episode 36 	 EpRet -100.209 	 EpLen 1000
Episode 37 	 EpRet -1030.095 	 EpLen 1000
Episode 38 	 EpRet -30.302 	 EpLen 1000
Episode 39 	 EpRet -109.152 	 EpLen 1000
Episode 40 	 EpRet -78.495 	 EpLen 1000
Episode 41 	 EpRet -11.116 	 EpLen 1000
Episode 42 	 EpRet -4.325 	 EpLen 1000
Episode 43 	 EpRet -50.414 	 EpLen 1000
Episode 44 	 EpRet -177.323 	 EpLen 1000
Episode 45 	 EpRet -26.268 	 EpLen 1000
Episode 46 	 EpRet -285.026 	 EpLen 1000
Episode 47 	 EpRet -77.224 	 EpLen 1000
Episode 48 	 EpRet -233.233 	 EpLen 1000
Episode 49 	 EpRet -28.896 	 EpLen 1000
Episode 50 	 EpRet -85.490 	 EpLen 1000
Episode 51 	 EpRet -54.726 	 EpLen 1000
Episode 52 	 EpRet -17.182 	 EpLen 1000
Episode 53 	 EpRet -181.915 	 EpLen 1000
Episode 54 	 EpRet -8.130 	 EpLen 1000
Episode 55 	 EpRet -327.029 	 EpLen 1000
Episode 56 	 EpRet -43.265 	 EpLen 1000
Episode 57 	 EpRet -95.122 	 EpLen 1000
Episode 58 	 EpRet -154.496 	 EpLen 1000
Episode 59 	 EpRet -100.553 	 EpLen 1000
Episode 60 	 EpRet -96.756 	 EpLen 1000
Episode 61 	 EpRet -35.000 	 EpLen 1000
Episode 62 	 EpRet -30.375 	 EpLen 1000
Episode 63 	 EpRet -67.945 	 EpLen 1000
Episode 64 	 EpRet -88.364 	 EpLen 1000
Episode 65 	 EpRet -323.242 	 EpLen 1000
Episode 66 	 EpRet -62.338 	 EpLen 1000
Episode 67 	 EpRet -19.961 	 EpLen 1000
Episode 68 	 EpRet -30.845 	 EpLen 1000
Episode 69 	 EpRet -288.535 	 EpLen 1000
Episode 70 	 EpRet -16.992 	 EpLen 1000
Episode 71 	 EpRet -9.877 	 EpLen 1000
Episode 72 	 EpRet -60.815 	 EpLen 1000
