Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-3382.315	4774.0586	-0.5120033	-37010.957	5.0	-0.003434721	0.26044998	0.5389131	-0.54595435	5000	-0.10319227	32133450.0	-0.0087163	-34498.0	0.9319877	0.003885896	9.445085048675537
1	-3256.4258	4664.263	-0.70614016	-47197.727	5.0	-5.590363	3.8238487	7.695157	-10.573854	10000	-0.120053835	30344812.0	-0.008646913	-111994.0	0.9134867	0.0035013908	15.90151572227478
2	-3050.979	4422.8115	-0.53233147	-45274.496	5.0	-22.578104	0.22798066	-20.338259	-22.751959	15000	-0.14329107	26964816.0	-0.010758832	-46730.0	0.9123593	0.008599463	20.57106113433838
3	-2764.7231	4039.6453	-1.539164	-32841.168	5.0	-30.465134	0.055316184	-30.06683	-30.50227	20000	-0.11459066	22326910.0	-0.008877434	-32326.0	0.90763533	0.0035373704	25.29480004310608
4	-2826.603	4032.7405	-1.0880251	-26743.146	5.0	-36.558506	0.022853285	-36.313835	-36.57464	25000	-0.114297494	22561738.0	-0.007559955	-31578.0	0.92911404	0.0031380195	30.012747049331665
5	-2654.4392	3971.7937	-0.76638204	-34431.934	5.0	-42.402454	0.012351638	-42.297184	-42.41393	30000	-0.10767858	21200156.0	-0.006218575	-27332.0	0.9086747	0.0036338205	34.66763186454773
6	-2203.8276	3298.891	-0.56466794	-28442.016	5.0	-47.81097	0.0064251213	-47.718834	-47.817627	35000	-0.1152192	14567886.0	-0.009659089	-19087.0	0.92602307	0.0039797476	39.32002902030945
7	-2248.2578	3429.9272	-0.7686273	-26917.307	5.0	-52.388645	0.004331593	-52.318474	-52.39662	40000	-0.108988784	15556326.0	-0.0057310313	-19718.0	0.9044786	0.004963336	43.98144292831421
8	-2070.4282	3078.9026	-0.45045426	-27498.666	5.0	-57.031437	0.003247779	-56.98595	-57.036514	45000	-0.108037926	12690768.0	-0.00754562	-17121.0	0.93681854	0.0042923056	48.65782690048218
9	-2141.5703	3235.635	-0.62490433	-27318.176	5.0	-61.43039	0.0027943065	-61.403767	-61.432365	50000	-0.10702574	13874597.0	-0.007867888	-18391.0	0.90947795	0.0041688248	53.341970920562744
10	-1993.747	3118.3047	-0.5837875	-39819.34	5.0	-66.00465	0.0023315288	-65.97499	-66.006485	55000	-0.116074696	12600884.0	-0.0061194897	-16296.0	0.9155148	0.0040702536	58.701451778411865
11	-1875.8452	2815.764	-0.43923298	-26875.848	5.0	-70.37794	0.0021996254	-70.34963	-70.38232	60000	-0.12065547	10487399.0	-0.010710083	-14595.0	0.93203986	0.0024607026	63.679893016815186
