Using default action op.
[32;1mLogging data to /tmp/experiments/1568054716/progress.txt[0m
Episode 0 	 EpRet -4.065 	 EpLen 1000
Episode 1 	 EpRet -3.622 	 EpLen 1000
Episode 2 	 EpRet -3.686 	 EpLen 1000
Episode 3 	 EpRet -3.929 	 EpLen 1000
Episode 4 	 EpRet -3.884 	 EpLen 1000
Episode 5 	 EpRet -4.204 	 EpLen 1000
Episode 6 	 EpRet -3.877 	 EpLen 1000
Episode 7 	 EpRet -3.620 	 EpLen 1000
Episode 8 	 EpRet -3.284 	 EpLen 1000
Episode 9 	 EpRet -3.573 	 EpLen 1000
Episode 10 	 EpRet -3.708 	 EpLen 1000
Episode 11 	 EpRet -3.663 	 EpLen 1000
Episode 12 	 EpRet -3.673 	 EpLen 1000
Episode 13 	 EpRet -3.681 	 EpLen 1000
Episode 14 	 EpRet -3.938 	 EpLen 1000
Episode 15 	 EpRet -3.808 	 EpLen 1000
Episode 16 	 EpRet -3.615 	 EpLen 1000
Episode 17 	 EpRet -3.638 	 EpLen 1000
Episode 18 	 EpRet -3.659 	 EpLen 1000
Episode 19 	 EpRet -3.388 	 EpLen 1000
Episode 20 	 EpRet -3.453 	 EpLen 1000
Episode 21 	 EpRet -3.457 	 EpLen 1000
Episode 22 	 EpRet -3.561 	 EpLen 1000
Episode 23 	 EpRet -4.418 	 EpLen 1000
Episode 24 	 EpRet -3.950 	 EpLen 1000
Episode 25 	 EpRet -3.463 	 EpLen 1000
Episode 26 	 EpRet -3.774 	 EpLen 1000
Episode 27 	 EpRet -3.925 	 EpLen 1000
Episode 28 	 EpRet -32615804.886 	 EpLen 383
Episode 29 	 EpRet -4.104 	 EpLen 1000
Episode 30 	 EpRet -3.602 	 EpLen 1000
Episode 31 	 EpRet -4.277 	 EpLen 1000
Episode 32 	 EpRet -34681114.094 	 EpLen 74
Episode 33 	 EpRet -3.548 	 EpLen 1000
Episode 34 	 EpRet -3.866 	 EpLen 1000
Episode 35 	 EpRet -4.005 	 EpLen 1000
Episode 36 	 EpRet -3.959 	 EpLen 1000
Episode 37 	 EpRet -39791181.863 	 EpLen 641
