Using default action op.
[32;1mLogging data to /tmp/experiments/1568315144/progress.txt[0m
Episode 0 	 EpRet -5.381 	 EpLen 1000
Episode 1 	 EpRet -5.942 	 EpLen 1000
Episode 2 	 EpRet -5.806 	 EpLen 1000
Episode 3 	 EpRet -5.884 	 EpLen 1000
Episode 4 	 EpRet -5.489 	 EpLen 1000
Episode 5 	 EpRet -5.537 	 EpLen 1000
Episode 6 	 EpRet -5.915 	 EpLen 1000
Episode 7 	 EpRet -5.516 	 EpLen 1000
Episode 8 	 EpRet -5.915 	 EpLen 1000
Episode 9 	 EpRet -5.821 	 EpLen 1000
Episode 10 	 EpRet -5.656 	 EpLen 1000
Episode 11 	 EpRet -5.867 	 EpLen 1000
Episode 12 	 EpRet -5.178 	 EpLen 1000
Episode 13 	 EpRet -5.505 	 EpLen 1000
Episode 14 	 EpRet -4.756 	 EpLen 1000
Episode 15 	 EpRet -5.265 	 EpLen 1000
Episode 16 	 EpRet -5.903 	 EpLen 1000
Episode 17 	 EpRet -5.526 	 EpLen 1000
Episode 18 	 EpRet -28727362.430 	 EpLen 544
Episode 19 	 EpRet -5.739 	 EpLen 1000
Episode 20 	 EpRet -15691979.894 	 EpLen 472
Episode 21 	 EpRet -5.595 	 EpLen 1000
Episode 22 	 EpRet -5.755 	 EpLen 1000
Episode 23 	 EpRet -5.428 	 EpLen 1000
Episode 24 	 EpRet -5.823 	 EpLen 1000
Episode 25 	 EpRet -6.077 	 EpLen 1000
Episode 26 	 EpRet -5.741 	 EpLen 1000
Episode 27 	 EpRet -5.606 	 EpLen 1000
Episode 28 	 EpRet -5.623 	 EpLen 1000
Episode 29 	 EpRet -5.480 	 EpLen 1000
Episode 30 	 EpRet -5.440 	 EpLen 1000
Episode 31 	 EpRet -5.615 	 EpLen 1000
Episode 32 	 EpRet -5.283 	 EpLen 1000
Episode 33 	 EpRet -6.032 	 EpLen 1000
Episode 34 	 EpRet -6.044 	 EpLen 1000
Episode 35 	 EpRet -5.421 	 EpLen 1000
Episode 36 	 EpRet -5.570 	 EpLen 1000
Episode 37 	 EpRet -5.642 	 EpLen 1000
Episode 38 	 EpRet -5.514 	 EpLen 1000
Episode 39 	 EpRet -5.311 	 EpLen 1000
Episode 40 	 EpRet -5.517 	 EpLen 1000
Episode 41 	 EpRet -5.846 	 EpLen 1000
Episode 42 	 EpRet -5.204 	 EpLen 1000
Episode 43 	 EpRet -5.827 	 EpLen 1000
Episode 44 	 EpRet -6.152 	 EpLen 1000
Episode 45 	 EpRet -5.560 	 EpLen 1000
Episode 46 	 EpRet -5.587 	 EpLen 1000
Episode 47 	 EpRet -5.670 	 EpLen 1000
Episode 48 	 EpRet -5.284 	 EpLen 1000
Episode 49 	 EpRet -5.566 	 EpLen 1000
Episode 50 	 EpRet -5.779 	 EpLen 1000
Episode 51 	 EpRet -5.984 	 EpLen 1000
Episode 52 	 EpRet -5.621 	 EpLen 1000
Episode 53 	 EpRet -16012438.232 	 EpLen 755
