Using default action op.
[32;1mLogging data to /tmp/experiments/1568445310/progress.txt[0m
Episode 0 	 EpRet -23757617.565 	 EpLen 35
Episode 1 	 EpRet -7.292 	 EpLen 1000
Episode 2 	 EpRet -8.666 	 EpLen 1000
Episode 3 	 EpRet -20128393.026 	 EpLen 778
Episode 4 	 EpRet -16074565.345 	 EpLen 465
Episode 5 	 EpRet -7.500 	 EpLen 1000
Episode 6 	 EpRet -7.401 	 EpLen 1000
Episode 7 	 EpRet -33890538.274 	 EpLen 677
Episode 8 	 EpRet -6.153 	 EpLen 1000
Episode 9 	 EpRet -6.240 	 EpLen 1000
Episode 10 	 EpRet -7.076 	 EpLen 1000
Episode 11 	 EpRet -6.779 	 EpLen 1000
Episode 12 	 EpRet -27067996.121 	 EpLen 818
Episode 13 	 EpRet -46524241.894 	 EpLen 596
Episode 14 	 EpRet -6.899 	 EpLen 1000
Episode 15 	 EpRet -6.528 	 EpLen 1000
Episode 16 	 EpRet -6.664 	 EpLen 1000
Episode 17 	 EpRet -19566905.822 	 EpLen 395
Episode 18 	 EpRet -6.877 	 EpLen 1000
Episode 19 	 EpRet -7.783 	 EpLen 1000
Episode 20 	 EpRet -6.727 	 EpLen 1000
Episode 21 	 EpRet -7.388 	 EpLen 1000
Episode 22 	 EpRet -32189907.644 	 EpLen 630
Episode 23 	 EpRet -29379522.711 	 EpLen 473
Episode 24 	 EpRet -6.182 	 EpLen 1000
Episode 25 	 EpRet -6.691 	 EpLen 1000
Episode 26 	 EpRet -7.761 	 EpLen 1000
Episode 27 	 EpRet -22104455.553 	 EpLen 645
Episode 28 	 EpRet -6.858 	 EpLen 1000
Episode 29 	 EpRet -9.203 	 EpLen 1000
Episode 30 	 EpRet -6.851 	 EpLen 1000
Episode 31 	 EpRet -5.929 	 EpLen 1000
Episode 32 	 EpRet -22684156.234 	 EpLen 99
Episode 33 	 EpRet -6.723 	 EpLen 1000
Episode 34 	 EpRet -28264229.014 	 EpLen 381
Episode 35 	 EpRet -17509476.954 	 EpLen 254
Episode 36 	 EpRet -5.752 	 EpLen 1000
Episode 37 	 EpRet -6.254 	 EpLen 1000
Episode 38 	 EpRet -8.446 	 EpLen 1000
Episode 39 	 EpRet -17397448.053 	 EpLen 948
Episode 40 	 EpRet -6.374 	 EpLen 1000
Episode 41 	 EpRet -7.117 	 EpLen 1000
Episode 42 	 EpRet -6.199 	 EpLen 1000
Episode 43 	 EpRet -25754436.889 	 EpLen 495
Episode 44 	 EpRet -6.482 	 EpLen 1000
Episode 45 	 EpRet -6.833 	 EpLen 1000
Episode 46 	 EpRet -16227503.404 	 EpLen 864
Episode 47 	 EpRet -6.748 	 EpLen 1000
Episode 48 	 EpRet -7.676 	 EpLen 1000
Episode 49 	 EpRet -16532631.538 	 EpLen 829
Episode 50 	 EpRet -6.577 	 EpLen 1000
Episode 51 	 EpRet -8.938 	 EpLen 1000
Episode 52 	 EpRet -6.296 	 EpLen 1000
Episode 53 	 EpRet -6.987 	 EpLen 1000
Episode 54 	 EpRet -6.220 	 EpLen 1000
Episode 55 	 EpRet -6.340 	 EpLen 1000
Episode 56 	 EpRet -6.485 	 EpLen 1000
Episode 57 	 EpRet -18750413.029 	 EpLen 593
Episode 58 	 EpRet -7.783 	 EpLen 1000
Episode 59 	 EpRet -26652456.196 	 EpLen 332
Episode 60 	 EpRet -5.520 	 EpLen 1000
Episode 61 	 EpRet -6.648 	 EpLen 1000
Episode 62 	 EpRet -8.343 	 EpLen 1000
Episode 63 	 EpRet -6.146 	 EpLen 1000
Episode 64 	 EpRet -7.647 	 EpLen 1000
Episode 65 	 EpRet -26239870.795 	 EpLen 941
Episode 66 	 EpRet -6.847 	 EpLen 1000
Episode 67 	 EpRet -28890029.117 	 EpLen 651
Episode 68 	 EpRet -6.215 	 EpLen 1000
Episode 69 	 EpRet -6.605 	 EpLen 1000
Episode 70 	 EpRet -23799394.845 	 EpLen 858
Episode 71 	 EpRet -6.709 	 EpLen 1000
Episode 72 	 EpRet -6.341 	 EpLen 1000
Episode 73 	 EpRet -6.497 	 EpLen 1000
Episode 74 	 EpRet -6.620 	 EpLen 1000
Episode 75 	 EpRet -7.129 	 EpLen 1000
Episode 76 	 EpRet -38194741.588 	 EpLen 586
Episode 77 	 EpRet -6.956 	 EpLen 1000
Episode 78 	 EpRet -8.890 	 EpLen 1000
Episode 79 	 EpRet -6.127 	 EpLen 1000
Episode 80 	 EpRet -34474949.998 	 EpLen 456
Episode 81 	 EpRet -7.089 	 EpLen 1000
Episode 82 	 EpRet -29858232.317 	 EpLen 983
Episode 83 	 EpRet -9.853 	 EpLen 1000
Episode 84 	 EpRet -7.112 	 EpLen 1000
Episode 85 	 EpRet -7.477 	 EpLen 1000
Episode 86 	 EpRet -7.041 	 EpLen 1000
Episode 87 	 EpRet -6.378 	 EpLen 1000
Episode 88 	 EpRet -7.370 	 EpLen 1000
Episode 89 	 EpRet -6.103 	 EpLen 1000
Episode 90 	 EpRet -6.322 	 EpLen 1000
Episode 91 	 EpRet -6.824 	 EpLen 1000
Episode 92 	 EpRet -5.602 	 EpLen 1000
Episode 93 	 EpRet -6.759 	 EpLen 1000
Episode 94 	 EpRet -7.965 	 EpLen 1000
Episode 95 	 EpRet -7.106 	 EpLen 1000
Episode 96 	 EpRet -6.464 	 EpLen 1000
Episode 97 	 EpRet -6.985 	 EpLen 1000
Episode 98 	 EpRet -6.929 	 EpLen 1000
Episode 99 	 EpRet -6.150 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.42e+06 |
|        StdEpRet |        1.17e+07 |
|        MaxEpRet |           -5.52 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |             898 |
-------------------------------------
