Using default action op.
[32;1mLogging data to /tmp/experiments/1568405764/progress.txt[0m
Episode 0 	 EpRet -6.841 	 EpLen 1000
Episode 1 	 EpRet -298.999 	 EpLen 1000
Episode 2 	 EpRet -5.925 	 EpLen 1000
Episode 3 	 EpRet -44.831 	 EpLen 1000
Episode 4 	 EpRet -7.011 	 EpLen 1000
Episode 5 	 EpRet -86.634 	 EpLen 1000
Episode 6 	 EpRet -12.505 	 EpLen 1000
Episode 7 	 EpRet -232.970 	 EpLen 1000
Episode 8 	 EpRet -130.622 	 EpLen 1000
Episode 9 	 EpRet -239.891 	 EpLen 1000
Episode 10 	 EpRet -133.085 	 EpLen 1000
Episode 11 	 EpRet -109.574 	 EpLen 1000
Episode 12 	 EpRet -44.749 	 EpLen 1000
Episode 13 	 EpRet -121.965 	 EpLen 1000
Episode 14 	 EpRet -44.581 	 EpLen 1000
Episode 15 	 EpRet -494.495 	 EpLen 1000
Episode 16 	 EpRet -19.642 	 EpLen 1000
Episode 17 	 EpRet -42.967 	 EpLen 1000
Episode 18 	 EpRet -474.021 	 EpLen 1000
Episode 19 	 EpRet -42.762 	 EpLen 1000
Episode 20 	 EpRet -36.594 	 EpLen 1000
Episode 21 	 EpRet -70.452 	 EpLen 1000
Episode 22 	 EpRet -10.969 	 EpLen 1000
Episode 23 	 EpRet -27.133 	 EpLen 1000
Episode 24 	 EpRet -14.907 	 EpLen 1000
Episode 25 	 EpRet -17.492 	 EpLen 1000
Episode 26 	 EpRet -31.686 	 EpLen 1000
Episode 27 	 EpRet -376.375 	 EpLen 1000
Episode 28 	 EpRet -23.479 	 EpLen 1000
Episode 29 	 EpRet -11.794 	 EpLen 1000
Episode 30 	 EpRet -419.157 	 EpLen 1000
Episode 31 	 EpRet -24.842 	 EpLen 1000
Episode 32 	 EpRet -73.082 	 EpLen 1000
Episode 33 	 EpRet -36.459 	 EpLen 1000
Episode 34 	 EpRet -98.124 	 EpLen 1000
Episode 35 	 EpRet -67.907 	 EpLen 1000
Episode 36 	 EpRet -24.425 	 EpLen 1000
Episode 37 	 EpRet -21.378 	 EpLen 1000
Episode 38 	 EpRet -18.854 	 EpLen 1000
Episode 39 	 EpRet -32.472 	 EpLen 1000
Episode 40 	 EpRet -274.973 	 EpLen 1000
Episode 41 	 EpRet -86.920 	 EpLen 1000
Episode 42 	 EpRet -730.663 	 EpLen 1000
Episode 43 	 EpRet -17.763 	 EpLen 1000
Episode 44 	 EpRet -22.214 	 EpLen 1000
Episode 45 	 EpRet -34.547 	 EpLen 1000
Episode 46 	 EpRet -9.280 	 EpLen 1000
Episode 47 	 EpRet -146.672 	 EpLen 1000
Episode 48 	 EpRet -44.358 	 EpLen 1000
Episode 49 	 EpRet -59.324 	 EpLen 1000
Episode 50 	 EpRet -109.674 	 EpLen 1000
Episode 51 	 EpRet -33.241 	 EpLen 1000
Episode 52 	 EpRet -6.369 	 EpLen 1000
Episode 53 	 EpRet -24.487 	 EpLen 1000
Episode 54 	 EpRet -137.264 	 EpLen 1000
Episode 55 	 EpRet -11.472 	 EpLen 1000
Episode 56 	 EpRet -113.080 	 EpLen 1000
Episode 57 	 EpRet -94.069 	 EpLen 1000
Episode 58 	 EpRet -83.095 	 EpLen 1000
Episode 59 	 EpRet -56.660 	 EpLen 1000
Episode 60 	 EpRet -129.021 	 EpLen 1000
Episode 61 	 EpRet -21.552 	 EpLen 1000
Episode 62 	 EpRet -408.242 	 EpLen 1000
Episode 63 	 EpRet -183.096 	 EpLen 1000
Episode 64 	 EpRet -25.754 	 EpLen 1000
Episode 65 	 EpRet -49.592 	 EpLen 1000
Episode 66 	 EpRet -10.400 	 EpLen 1000
Episode 67 	 EpRet -12.758 	 EpLen 1000
Episode 68 	 EpRet -56.244 	 EpLen 1000
Episode 69 	 EpRet -61.916 	 EpLen 1000
Episode 70 	 EpRet -95.146 	 EpLen 1000
Episode 71 	 EpRet -19.552 	 EpLen 1000
Episode 72 	 EpRet -84.923 	 EpLen 1000
Episode 73 	 EpRet -124.553 	 EpLen 1000
Episode 74 	 EpRet -106.124 	 EpLen 1000
Episode 75 	 EpRet -280.329 	 EpLen 1000
Episode 76 	 EpRet -155.124 	 EpLen 1000
Episode 77 	 EpRet -426.210 	 EpLen 1000
Episode 78 	 EpRet -235.046 	 EpLen 1000
Episode 79 	 EpRet -15.214 	 EpLen 1000
Episode 80 	 EpRet -257.966 	 EpLen 1000
Episode 81 	 EpRet -55.084 	 EpLen 1000
Episode 82 	 EpRet -259.927 	 EpLen 1000
Episode 83 	 EpRet -19.067 	 EpLen 1000
Episode 84 	 EpRet -24.814 	 EpLen 1000
Episode 85 	 EpRet -191.638 	 EpLen 1000
Episode 86 	 EpRet -40.591 	 EpLen 1000
Episode 87 	 EpRet -139.909 	 EpLen 1000
Episode 88 	 EpRet -455.882 	 EpLen 1000
Episode 89 	 EpRet -90.253 	 EpLen 1000
Episode 90 	 EpRet -29.974 	 EpLen 1000
Episode 91 	 EpRet -79.626 	 EpLen 1000
Episode 92 	 EpRet -18.028 	 EpLen 1000
Episode 93 	 EpRet -37.642 	 EpLen 1000
Episode 94 	 EpRet -64.918 	 EpLen 1000
Episode 95 	 EpRet -33.664 	 EpLen 1000
Episode 96 	 EpRet -213.465 	 EpLen 1000
Episode 97 	 EpRet -148.591 	 EpLen 1000
Episode 98 	 EpRet -83.027 	 EpLen 1000
Episode 99 	 EpRet -11.439 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -109 |
|        StdEpRet |             132 |
|        MaxEpRet |           -5.92 |
|        MinEpRet |            -731 |
|           EpLen |           1e+03 |
-------------------------------------
