Using default action op.
[32;1mLogging data to /tmp/experiments/1568404065/progress.txt[0m
Episode 0 	 EpRet -38928390.865 	 EpLen 12
Episode 1 	 EpRet -57188356.509 	 EpLen 12
Episode 2 	 EpRet -15093388.357 	 EpLen 11
Episode 3 	 EpRet -123930900.280 	 EpLen 12
Episode 4 	 EpRet -10660980.068 	 EpLen 18
Episode 5 	 EpRet -19192511.367 	 EpLen 11
Episode 6 	 EpRet -237045898.576 	 EpLen 17
Episode 7 	 EpRet -48949716.539 	 EpLen 11
Episode 8 	 EpRet -125326843.189 	 EpLen 15
Episode 9 	 EpRet -54588021.563 	 EpLen 22
Episode 10 	 EpRet -130725777.790 	 EpLen 13
Episode 11 	 EpRet -22433361.566 	 EpLen 11
Episode 12 	 EpRet -91976373.627 	 EpLen 11
Episode 13 	 EpRet -89843305.223 	 EpLen 11
Episode 14 	 EpRet -31189574.754 	 EpLen 13
Episode 15 	 EpRet -10828174.292 	 EpLen 12
Episode 16 	 EpRet -103492112.061 	 EpLen 14
Episode 17 	 EpRet -121303994.559 	 EpLen 17
Episode 18 	 EpRet -21742762.258 	 EpLen 12
Episode 19 	 EpRet -76518716.308 	 EpLen 12
Episode 20 	 EpRet -163619021.121 	 EpLen 10
Episode 21 	 EpRet -96556549.307 	 EpLen 11
Episode 22 	 EpRet -32662251.482 	 EpLen 11
Episode 23 	 EpRet -168598979.627 	 EpLen 12
Episode 24 	 EpRet -230758697.647 	 EpLen 20
Episode 25 	 EpRet -52792899.237 	 EpLen 11
Episode 26 	 EpRet -54317400.754 	 EpLen 11
Episode 27 	 EpRet -31753201.277 	 EpLen 16
Episode 28 	 EpRet -73978391.149 	 EpLen 11
Episode 29 	 EpRet -61989527.854 	 EpLen 12
Episode 30 	 EpRet -53471780.517 	 EpLen 11
Episode 31 	 EpRet -174852895.186 	 EpLen 12
Episode 32 	 EpRet -43217019.834 	 EpLen 14
Episode 33 	 EpRet -31691997.807 	 EpLen 13
Episode 34 	 EpRet -73137527.586 	 EpLen 15
Episode 35 	 EpRet -108349316.692 	 EpLen 11
Episode 36 	 EpRet -128285428.593 	 EpLen 17
Episode 37 	 EpRet -32564560.816 	 EpLen 14
Episode 38 	 EpRet -65606198.367 	 EpLen 12
Episode 39 	 EpRet -75007778.393 	 EpLen 10
Episode 40 	 EpRet -19140979.345 	 EpLen 11
Episode 41 	 EpRet -95579759.781 	 EpLen 14
Episode 42 	 EpRet -16561774.059 	 EpLen 17
Episode 43 	 EpRet -248798753.341 	 EpLen 10
Episode 44 	 EpRet -111634929.661 	 EpLen 14
Episode 45 	 EpRet -201587987.935 	 EpLen 13
Episode 46 	 EpRet -46072522.505 	 EpLen 10
Episode 47 	 EpRet -10956317.205 	 EpLen 10
Episode 48 	 EpRet -108593686.983 	 EpLen 21
Episode 49 	 EpRet -206385963.129 	 EpLen 11
Episode 50 	 EpRet -80340803.404 	 EpLen 10
Episode 51 	 EpRet -50557658.492 	 EpLen 10
Episode 52 	 EpRet -113815277.181 	 EpLen 13
Episode 53 	 EpRet -122415727.623 	 EpLen 14
Episode 54 	 EpRet -122579559.196 	 EpLen 12
Episode 55 	 EpRet -16543960.397 	 EpLen 10
Episode 56 	 EpRet -155268782.222 	 EpLen 12
Episode 57 	 EpRet -227589908.199 	 EpLen 15
Episode 58 	 EpRet -66247616.556 	 EpLen 11
Episode 59 	 EpRet -65132996.652 	 EpLen 11
Episode 60 	 EpRet -172854874.541 	 EpLen 15
Episode 61 	 EpRet -14369115.749 	 EpLen 14
Episode 62 	 EpRet -75662728.498 	 EpLen 12
Episode 63 	 EpRet -14620550.346 	 EpLen 16
Episode 64 	 EpRet -36547861.943 	 EpLen 12
Episode 65 	 EpRet -51473164.213 	 EpLen 14
Episode 66 	 EpRet -13722122.149 	 EpLen 11
Episode 67 	 EpRet -111320332.592 	 EpLen 12
Episode 68 	 EpRet -56736987.209 	 EpLen 11
Episode 69 	 EpRet -70333219.335 	 EpLen 12
Episode 70 	 EpRet -44283042.063 	 EpLen 10
Episode 71 	 EpRet -20772831.068 	 EpLen 13
Episode 72 	 EpRet -245761119.686 	 EpLen 11
Episode 73 	 EpRet -135324941.765 	 EpLen 11
Episode 74 	 EpRet -92740067.961 	 EpLen 11
Episode 75 	 EpRet -34376893.903 	 EpLen 11
Episode 76 	 EpRet -16965113.589 	 EpLen 11
Episode 77 	 EpRet -171374085.991 	 EpLen 11
Episode 78 	 EpRet -84137108.179 	 EpLen 13
Episode 79 	 EpRet -114276867.201 	 EpLen 21
Episode 80 	 EpRet -21526381.774 	 EpLen 13
Episode 81 	 EpRet -51457644.556 	 EpLen 12
Episode 82 	 EpRet -20697848.758 	 EpLen 10
Episode 83 	 EpRet -14975975.846 	 EpLen 11
Episode 84 	 EpRet -61606997.998 	 EpLen 13
Episode 85 	 EpRet -14492293.365 	 EpLen 10
Episode 86 	 EpRet -45713080.102 	 EpLen 14
Episode 87 	 EpRet -14476078.042 	 EpLen 12
Episode 88 	 EpRet -68828644.394 	 EpLen 10
Episode 89 	 EpRet -52129595.677 	 EpLen 13
Episode 90 	 EpRet -10489779.018 	 EpLen 15
Episode 91 	 EpRet -18830950.595 	 EpLen 13
Episode 92 	 EpRet -16652852.892 	 EpLen 15
Episode 93 	 EpRet -89281051.778 	 EpLen 13
Episode 94 	 EpRet -251781682.802 	 EpLen 12
Episode 95 	 EpRet -61065845.058 	 EpLen 12
Episode 96 	 EpRet -14649145.074 	 EpLen 13
Episode 97 	 EpRet -72570255.372 	 EpLen 12
Episode 98 	 EpRet -224101983.465 	 EpLen 20
Episode 99 	 EpRet -36424903.595 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -8.01e+07 |
|        StdEpRet |         6.4e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.52e+08 |
|           EpLen |            12.8 |
-------------------------------------
