Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-57662510.0	23538308.0	-26685694.0	-106660880.0	19.400778	0.017892435	0.48176938	0.6007791	-0.60077906	5000	-5.645752e-08	3195811000000000.0	-0.0018862626	-536870900.0	0.9319877	0.0010688305	0.0226	79.0	8.860311031341553
1	-59552660.0	23404790.0	-26696194.0	-106497560.0	19.27027	-3.479343	2.7485957	2.8291292	-8.301004	10000	-2.1362304e-08	3368381800000000.0	-0.0019960052	-1073741800.0	0.89813244	0.0031636192	0.016	79.0	15.209954023361206
2	-58420764.0	20783132.0	-26994224.0	-105814330.0	19.310078	-15.200979	9.277296	4.958901	-22.74168	15000	8.8500975e-08	3150020300000000.0	-0.0034804412	-268435460.0	0.9043747	0.008233199	0.0964	2.0	19.76286292076111
3	-58373108.0	22816974.0	-26718678.0	-106578664.0	19.420233	-20.32524	17.238169	16.64205	-31.521833	20000	1.5735626e-09	3239117200000000.0	-0.003798665	-805306400.0	0.8996189	0.00285782	0.0388	79.0	25.904637098312378
4	-57197650.0	21729950.0	-26678174.0	-105343100.0	19.568628	-27.164274	13.850358	0.61583865	-38.314617	25000	-6.17981e-08	3060474800000000.0	-0.0030141633	-536870900.0	0.89186853	0.0012701637	0.0246	79.0	32.06186485290527
5	-57057076.0	22371430.0	-26838006.0	-105903430.0	19.735178	-33.5537	12.894913	-1.8189051	-44.790855	30000	-7.6293944e-08	3062764000000000.0	-0.0029668517	-536870900.0	0.85666364	0.0030261364	0.027	79.0	38.21008491516113
6	-58407860.0	22456496.0	-26685188.0	-106180744.0	19.719368	-39.846134	14.183459	-10.5328665	-51.075794	35000	-4.8828124e-08	3200226600000000.0	-0.0041166535	-268435460.0	0.87139606	0.0042316653	0.0414	79.0	44.34047293663025
7	-57728630.0	22452744.0	-26749920.0	-105982264.0	19.793652	-45.643677	15.523118	-8.5349455	-57.39264	40000	1.1901855e-07	3131367800000000.0	-0.0021266006	-1073741800.0	0.8422807	0.0011207068	0.018	79.0	50.46272802352905
8	-57390240.0	22959374.0	-26715062.0	-106663190.0	19.677166	-53.919125	10.7209215	-32.62204	-63.63498	45000	7.93457e-08	3136473400000000.0	-0.0040177214	-805306400.0	0.86044276	0.003139085	0.0398	79.0	57.12472200393677
9	-57527188.0	22200912.0	-26695440.0	-106577980.0	19.762846	-60.71155	10.371431	-43.06341	-69.877144	50000	-2.4414062e-08	3110134800000000.0	-0.0038147338	-805306400.0	0.8404275	0.0026157815	0.0368	79.0	63.582613945007324
10	-59499330.0	22211544.0	-26761698.0	-106363416.0	20.012049	-68.13833	10.28816	-34.219616	-76.05769	55000	-5.1879884e-08	3289153300000000.0	-0.003190401	-536870900.0	0.8268826	0.0014876352	0.0316	79.0	70.39292407035828
11	-57318292.0	21390130.0	-26704252.0	-106078630.0	20.292683	-74.3419	9.090599	-58.40022	-82.3354	60000	-8.096695e-08	3049096600000000.0	-0.00388867	-805306400.0	0.8258961	0.00093383255	0.0274	79.0	77.00038599967957
12	-57234404.0	21906982.0	-26677894.0	-105450580.0	19.956	-81.0044	8.442854	-64.36361	-88.36674	65000	-3.3569336e-08	3072909800000000.0	-0.0032755341	-268435460.0	0.80940723	0.0021301615	0.0252	79.0	83.4599289894104
13	-57812804.0	23371180.0	-26707262.0	-106449500.0	20.35102	-87.55066	7.618451	-75.84597	-94.31349	70000	1.159668e-07	3176909500000000.0	-0.0032405823	-536870900.0	0.78502375	0.0018082222	0.0274	79.0	89.51126480102539
14	-57069776.0	22069482.0	-26669586.0	-106294910.0	20.214575	-93.8866	7.1299148	-81.089516	-100.289406	75000	-5.41687e-08	3059656900000000.0	-0.0038166519	-536870900.0	0.782078	0.006596556	0.0472	79.0	95.60118389129639
15	-55970284.0	21727142.0	-26759024.0	-105401670.0	20.178137	-100.22785	6.6126304	-89.77176	-106.15251	80000	8.5449216e-08	2930207600000000.0	-0.0033240784	-805306400.0	0.8025235	0.0019756646	0.0368	79.0	101.67923092842102
16	-55089744.0	21418116.0	-27316818.0	-106149320.0	20.37551	-106.121826	6.3478985	-96.79145	-111.85708	85000	-1.6746522e-07	2850210400000000.0	-0.003333387	-536870900.0	0.8231137	0.004240191	0.035	79.0	107.8403480052948
17	-56489724.0	22162780.0	-26898232.0	-106589944.0	20.408163	-112.087975	5.8846846	-104.61307	-117.45897	90000	6.2179566e-08	3006562200000000.0	-0.004622052	-805306400.0	0.81986356	0.0020623405	0.0292	79.0	113.89178800582886
18	-58518016.0	23602182.0	-26779164.0	-106420040.0	20.791666	-118.20045	5.603937	-109.6116	-123.159836	95000	-4.5776368e-08	3202498600000000.0	-0.00491978	-268435460.0	0.8154333	0.00033874655	0.0548	79.0	119.95913600921631
19	-58117704.0	22858756.0	-26743080.0	-106612060.0	20.561983	-124.470314	5.6962495	-113.22635	-128.97035	100000	1.9226074e-07	3146715300000000.0	-0.003108536	-805306400.0	0.78653455	0.0026520733	0.0322	79.0	126.06570100784302
20	-58635268.0	22264214.0	-26695840.0	-106170190.0	20.804167	-129.25458	8.826742	-110.23927	-134.72462	105000	-9.002686e-08	3170744800000000.0	-0.002967868	-536870900.0	0.7398397	0.00283325	0.0234	79.0	132.64120483398438
21	-57775660.0	22411186.0	-26913490.0	-106056920.0	20.730291	-135.54538	7.088347	-120.765945	-140.48152	110000	5.79834e-08	3125928000000000.0	-0.0037778534	-536870900.0	0.75414175	0.0032334006	0.0408	79.0	139.501886844635
22	-55626624.0	21679730.0	-26820566.0	-104163210.0	20.957983	-142.77995	4.0645967	-129.95972	-146.1544	115000	-1.1291504e-07	2869380000000000.0	-0.0035062653	-536870900.0	0.7321398	0.0013909427	0.0264	79.0	147.26907587051392
23	-56491670.0	22626834.0	-26827330.0	-106264390.0	20.657024	-147.01994	6.227032	-135.60052	-151.58621	120000	7.629395e-09	3010615600000000.0	-0.004111075	-1073741800.0	0.71801317	0.0033718734	0.0382	79.0	153.43509793281555
24	-57130884.0	21625354.0	-26680358.0	-104611670.0	21.41631	-153.7939	3.7305043	-147.33676	-157.07599	125000	1.2817382e-07	2993198400000000.0	-0.004208322	-536870900.0	0.71759367	0.0051727407	0.0436	79.0	159.58713006973267
25	-58832150.0	23119782.0	-27015348.0	-104937464.0	21.367521	-159.5704	3.5464418	-153.04448	-162.59079	130000	-1.3961792e-07	3233209800000000.0	-0.0025871303	-536870900.0	0.71157926	0.0025715423	0.0222	79.0	165.74822115898132
26	-58877790.0	22921110.0	-26682054.0	-106015190.0	21.508621	-165.32567	3.6458597	-158.24374	-168.25095	135000	-9.441376e-09	3204477800000000.0	-0.0024726524	-536870900.0	0.7026612	0.0013173984	0.0198	79.0	171.88744592666626
27	-53623880.0	21053710.0	-26724456.0	-105860550.0	21.543104	-171.2277	3.1043167	-165.86191	-173.87538	140000	-1.4953613e-07	2674950200000000.0	-0.0036552034	-805306400.0	0.6800398	0.0025450469	0.0384	79.0	178.7119278907776
28	-58722824.0	22799680.0	-27000586.0	-106355896.0	21.647825	-176.46957	2.9619088	-172.73447	-179.051	145000	-2.746582e-08	3184482000000000.0	-0.005306856	-805306400.0	0.6696861	0.005287258	0.042	79.0	185.14184999465942
29	-54953252.0	21475452.0	-26716246.0	-105372940.0	22.25	-182.56505	2.6677988	-173.93358	-184.5813	150000	-5.0354004e-08	2758833900000000.0	-0.004209218	-536870900.0	0.65436274	0.0027389042	0.0402	79.0	191.18228387832642
30	-55782810.0	21679600.0	-26672158.0	-106210330.0	22.241072	-187.65988	2.6272144	-182.24428	-189.81047	155000	-4.196167e-08	2855287500000000.0	-0.0037670075	-1073741800.0	0.63497347	0.0012529372	0.032	79.0	198.2818579673767
31	-58746036.0	22797720.0	-26969912.0	-106103260.0	22.663637	-192.99538	2.5979786	-188.71579	-195.0824	160000	-1.5563965e-07	3123307500000000.0	-0.0039598634	-536870900.0	0.61350554	0.004985605	0.0294	79.0	205.0190167427063
32	-56720660.0	23782192.0	-26781958.0	-106225560.0	22.509008	-198.72473	2.3436997	-194.318	-200.55408	165000	-1.7089843e-07	3036804400000000.0	-0.0043182936	-536870900.0	0.628746	0.0012212462	0.0396	79.0	211.22217798233032
33	-56315700.0	21835294.0	-26749994.0	-106124550.0	22.972351	-204.04486	2.401415	-200.17801	-205.93576	170000	-1.926422e-08	2885019500000000.0	-0.004891393	-268435460.0	0.6025241	0.0038095668	0.0454	79.0	217.28867602348328
34	-60012600.0	23121672.0	-26851860.0	-106620584.0	23.23721	-209.35803	2.27343	-206.00584	-211.21701	175000	0.0	3258391000000000.0	-0.0048347595	-805306400.0	0.60306233	0.005952533	0.0416	79.0	223.36496877670288
35	-56534260.0	22638784.0	-26805064.0	-106314160.0	23.375587	-215.18304	2.013854	-212.07025	-216.76303	180000	1.1138916e-07	2934323300000000.0	-0.0048549203	-805306400.0	0.59775954	0.0076385313	0.059	79.0	229.4469118118286
36	-57921250.0	21618570.0	-26666892.0	-106499304.0	23.24299	-220.52882	2.0617228	-216.08601	-222.05415	185000	2.4261476e-07	2966461200000000.0	-0.0031374223	-268435460.0	0.59515613	0.0037888405	0.0418	79.0	235.5676999092102
37	-55912616.0	21103672.0	-26880640.0	-105533830.0	24.135265	-225.8648	1.9406168	-222.802	-227.36497	190000	1.3694763e-07	2771431000000000.0	-0.004284958	-536870900.0	0.6271402	0.003910502	0.0404	79.0	241.63120985031128
38	-57870740.0	22663472.0	-26806148.0	-106506380.0	24.140778	-231.15845	1.7656099	-228.20154	-232.53165	195000	-1.5563965e-07	2983996400000000.0	0.026452582	-268435460.0	0.6287831	0.047497943	0.3162	30.0	246.79984712600708
39	-59571876.0	23359120.0	-27006974.0	-106643920.0	24.145632	-236.6135	1.6248848	-233.95717	-237.82304	200000	9.765625e-08	3174634500000000.0	0.006901471	-805306400.0	0.622162	0.0062115225	0.1056	1.0	251.32768607139587
40	-57838536.0	23171472.0	-27120136.0	-106663920.0	24.247572	-241.99467	1.7053206	-238.84781	-243.26294	205000	-2.1781922e-07	3091246000000000.0	0.006143929	-805306400.0	0.60815865	0.017434083	0.1928	4.0	256.4082889556885
41	-60364660.0	23215380.0	-26722418.0	-106243010.0	23.247663	-247.31813	1.6281141	-244.75533	-248.63889	210000	1.1138916e-07	3294602600000000.0	-0.0026568435	-536870900.0	0.6113254	0.0018978848	0.0178	79.0	262.98707604408264
42	-57041380.0	22448890.0	-26863398.0	-106543560.0	24.551723	-253.03282	1.5194743	-249.90926	-254.16028	215000	3.0517577e-09	2928589000000000.0	-0.0044125644	-268435460.0	0.5961023	0.0028688344	0.0512	79.0	269.585364818573
43	-58662130.0	22193108.0	-26774092.0	-106574700.0	24.307318	-258.2184	1.5105289	-255.77873	-259.39944	220000	-1.5411376e-07	3047816700000000.0	-0.0042428146	-536870900.0	0.5865787	0.004647064	0.056	79.0	275.7421998977661
44	-56446216.0	23758062.0	-26919980.0	-106542920.0	25.238579	-263.78046	1.2616158	-260.80814	-264.703	225000	1.0604858e-07	2862820700000000.0	-0.003123893	-536870900.0	0.55726516	0.0029211752	0.0364	79.0	281.8581368923187
