Using default action op.
[32;1mLogging data to /tmp/experiments/1567544529/progress.txt[0m
Episode 0 	 EpRet -36368650.114 	 EpLen 21
Episode 1 	 EpRet -40673971.952 	 EpLen 144
Episode 2 	 EpRet -48389373.994 	 EpLen 217
Episode 3 	 EpRet -52731102.965 	 EpLen 292
Episode 4 	 EpRet -14354603.047 	 EpLen 496
Episode 5 	 EpRet -36602982.743 	 EpLen 188
Episode 6 	 EpRet -14436749.902 	 EpLen 599
Episode 7 	 EpRet -37830127.061 	 EpLen 89
Episode 8 	 EpRet -29904431.644 	 EpLen 25
Episode 9 	 EpRet -33899082.974 	 EpLen 880
Episode 10 	 EpRet -52048395.123 	 EpLen 307
Episode 11 	 EpRet -13757629.341 	 EpLen 336
Episode 12 	 EpRet -38749639.677 	 EpLen 85
Episode 13 	 EpRet -37773173.535 	 EpLen 380
Episode 14 	 EpRet -26075899.602 	 EpLen 144
Episode 15 	 EpRet -36338743.734 	 EpLen 110
Episode 16 	 EpRet -18466845.842 	 EpLen 22
Episode 17 	 EpRet -30800285.736 	 EpLen 69
Episode 18 	 EpRet -39568615.857 	 EpLen 48
Episode 19 	 EpRet -32872713.785 	 EpLen 452
Episode 20 	 EpRet -25999510.367 	 EpLen 259
Episode 21 	 EpRet -3.999 	 EpLen 1000
Episode 22 	 EpRet -30633586.910 	 EpLen 98
Episode 23 	 EpRet -31348477.012 	 EpLen 347
Episode 24 	 EpRet -26341911.514 	 EpLen 385
Episode 25 	 EpRet -51546446.439 	 EpLen 293
Episode 26 	 EpRet -13375211.321 	 EpLen 106
Episode 27 	 EpRet -23802617.274 	 EpLen 63
Episode 28 	 EpRet -30806295.982 	 EpLen 69
Episode 29 	 EpRet -46788331.640 	 EpLen 21
Episode 30 	 EpRet -20050257.124 	 EpLen 80
Episode 31 	 EpRet -17884597.466 	 EpLen 50
Episode 32 	 EpRet -35704096.680 	 EpLen 553
Episode 33 	 EpRet -15253018.242 	 EpLen 445
Episode 34 	 EpRet -29610835.431 	 EpLen 354
Episode 35 	 EpRet -50776313.713 	 EpLen 800
Episode 36 	 EpRet -3.961 	 EpLen 1000
Episode 37 	 EpRet -27752552.542 	 EpLen 159
Episode 38 	 EpRet -46940690.596 	 EpLen 503
Episode 39 	 EpRet -18336675.884 	 EpLen 71
Episode 40 	 EpRet -14770277.465 	 EpLen 211
Episode 41 	 EpRet -29108772.930 	 EpLen 343
Episode 42 	 EpRet -22737020.905 	 EpLen 538
Episode 43 	 EpRet -48608995.691 	 EpLen 55
Episode 44 	 EpRet -28499911.580 	 EpLen 22
Episode 45 	 EpRet -18896290.924 	 EpLen 341
Episode 46 	 EpRet -20349844.768 	 EpLen 296
Episode 47 	 EpRet -15318957.325 	 EpLen 286
Episode 48 	 EpRet -46282461.112 	 EpLen 422
Episode 49 	 EpRet -18331480.806 	 EpLen 444
Episode 50 	 EpRet -26335061.962 	 EpLen 29
Episode 51 	 EpRet -33495046.824 	 EpLen 332
Episode 52 	 EpRet -20297053.073 	 EpLen 29
Episode 53 	 EpRet -41319517.310 	 EpLen 287
Episode 54 	 EpRet -17622231.325 	 EpLen 255
Episode 55 	 EpRet -36264816.734 	 EpLen 703
Episode 56 	 EpRet -40586446.838 	 EpLen 352
Episode 57 	 EpRet -35433145.206 	 EpLen 544
Episode 58 	 EpRet -16334705.147 	 EpLen 892
Episode 59 	 EpRet -47731659.779 	 EpLen 130
Episode 60 	 EpRet -15673853.197 	 EpLen 411
Episode 61 	 EpRet -37976322.994 	 EpLen 148
Episode 62 	 EpRet -15579196.621 	 EpLen 911
Episode 63 	 EpRet -18577571.707 	 EpLen 843
Episode 64 	 EpRet -3.574 	 EpLen 1000
Episode 65 	 EpRet -41657147.448 	 EpLen 330
Episode 66 	 EpRet -21626541.620 	 EpLen 617
Episode 67 	 EpRet -29580004.793 	 EpLen 456
Episode 68 	 EpRet -23826909.670 	 EpLen 933
Episode 69 	 EpRet -43639078.842 	 EpLen 508
Episode 70 	 EpRet -18207270.504 	 EpLen 110
Episode 71 	 EpRet -32000244.784 	 EpLen 428
Episode 72 	 EpRet -14454621.162 	 EpLen 258
Episode 73 	 EpRet -16211164.384 	 EpLen 91
Episode 74 	 EpRet -35117156.684 	 EpLen 421
Episode 75 	 EpRet -20478301.068 	 EpLen 79
Episode 76 	 EpRet -50371440.957 	 EpLen 121
Episode 77 	 EpRet -46422077.633 	 EpLen 251
Episode 78 	 EpRet -29424186.177 	 EpLen 192
Episode 79 	 EpRet -25348185.701 	 EpLen 231
Episode 80 	 EpRet -4.610 	 EpLen 1000
Episode 81 	 EpRet -44627885.037 	 EpLen 574
Episode 82 	 EpRet -49628166.593 	 EpLen 696
Episode 83 	 EpRet -13542039.410 	 EpLen 55
Episode 84 	 EpRet -35461411.659 	 EpLen 215
Episode 85 	 EpRet -13441297.492 	 EpLen 40
Episode 86 	 EpRet -44839313.536 	 EpLen 164
Episode 87 	 EpRet -24619988.010 	 EpLen 372
Episode 88 	 EpRet -30443624.845 	 EpLen 221
Episode 89 	 EpRet -27766854.068 	 EpLen 334
Episode 90 	 EpRet -34273418.286 	 EpLen 582
Episode 91 	 EpRet -13965005.174 	 EpLen 115
Episode 92 	 EpRet -3.647 	 EpLen 1000
Episode 93 	 EpRet -38240098.812 	 EpLen 60
Episode 94 	 EpRet -35669341.135 	 EpLen 216
Episode 95 	 EpRet -52218749.066 	 EpLen 322
Episode 96 	 EpRet -44148656.053 	 EpLen 354
Episode 97 	 EpRet -24958803.790 	 EpLen 712
Episode 98 	 EpRet -36508277.208 	 EpLen 90
Episode 99 	 EpRet -27874274.893 	 EpLen 363
-------------------------------------
|    AverageEpRet |       -2.92e+07 |
|        StdEpRet |        1.31e+07 |
|        MaxEpRet |           -3.57 |
|        MinEpRet |       -5.27e+07 |
|           EpLen |             339 |
-------------------------------------
