Using default action op.
[32;1mLogging data to /tmp/experiments/1568396306/progress.txt[0m
Episode 0 	 EpRet -39954011.722 	 EpLen 12
Episode 1 	 EpRet -41780931.707 	 EpLen 12
Episode 2 	 EpRet -192281181.703 	 EpLen 11
Episode 3 	 EpRet -259486675.838 	 EpLen 16
Episode 4 	 EpRet -161606648.958 	 EpLen 10
Episode 5 	 EpRet -19133629.574 	 EpLen 11
Episode 6 	 EpRet -136820759.333 	 EpLen 11
Episode 7 	 EpRet -11317229.012 	 EpLen 13
Episode 8 	 EpRet -15078030.589 	 EpLen 12
Episode 9 	 EpRet -79714214.885 	 EpLen 13
Episode 10 	 EpRet -21285211.404 	 EpLen 15
Episode 11 	 EpRet -30584376.012 	 EpLen 11
Episode 12 	 EpRet -18223504.508 	 EpLen 14
Episode 13 	 EpRet -171071654.216 	 EpLen 15
Episode 14 	 EpRet -131825671.756 	 EpLen 17
Episode 15 	 EpRet -11909824.541 	 EpLen 20
Episode 16 	 EpRet -73016777.387 	 EpLen 19
Episode 17 	 EpRet -39371358.741 	 EpLen 16
Episode 18 	 EpRet -196990249.614 	 EpLen 13
Episode 19 	 EpRet -192541676.474 	 EpLen 11
Episode 20 	 EpRet -36727657.983 	 EpLen 11
Episode 21 	 EpRet -54455842.910 	 EpLen 10
Episode 22 	 EpRet -74549626.144 	 EpLen 12
Episode 23 	 EpRet -212552308.146 	 EpLen 12
Episode 24 	 EpRet -25032472.740 	 EpLen 15
Episode 25 	 EpRet -128433389.764 	 EpLen 15
Episode 26 	 EpRet -19927322.757 	 EpLen 16
Episode 27 	 EpRet -39989070.847 	 EpLen 11
Episode 28 	 EpRet -135950757.337 	 EpLen 17
Episode 29 	 EpRet -80848241.604 	 EpLen 10
Episode 30 	 EpRet -81506571.499 	 EpLen 11
Episode 31 	 EpRet -44309789.819 	 EpLen 11
Episode 32 	 EpRet -47140207.295 	 EpLen 12
Episode 33 	 EpRet -26058727.197 	 EpLen 15
Episode 34 	 EpRet -15366729.000 	 EpLen 12
Episode 35 	 EpRet -18013078.095 	 EpLen 18
Episode 36 	 EpRet -254081469.112 	 EpLen 15
Episode 37 	 EpRet -248137627.254 	 EpLen 13
Episode 38 	 EpRet -111272252.074 	 EpLen 14
Episode 39 	 EpRet -69667180.683 	 EpLen 11
Episode 40 	 EpRet -17949011.079 	 EpLen 9
Episode 41 	 EpRet -43513083.894 	 EpLen 11
Episode 42 	 EpRet -13086108.907 	 EpLen 9
Episode 43 	 EpRet -43542427.983 	 EpLen 12
Episode 44 	 EpRet -30652457.344 	 EpLen 12
Episode 45 	 EpRet -233937144.385 	 EpLen 10
Episode 46 	 EpRet -45155041.427 	 EpLen 22
Episode 47 	 EpRet -84161306.379 	 EpLen 15
Episode 48 	 EpRet -79982114.541 	 EpLen 9
Episode 49 	 EpRet -135315914.221 	 EpLen 16
Episode 50 	 EpRet -117593000.026 	 EpLen 14
Episode 51 	 EpRet -23983902.649 	 EpLen 12
Episode 52 	 EpRet -27385383.880 	 EpLen 10
Episode 53 	 EpRet -18087603.647 	 EpLen 12
Episode 54 	 EpRet -136553872.670 	 EpLen 17
Episode 55 	 EpRet -50634793.418 	 EpLen 12
Episode 56 	 EpRet -17298757.241 	 EpLen 10
Episode 57 	 EpRet -81443081.234 	 EpLen 18
Episode 58 	 EpRet -124343494.256 	 EpLen 12
Episode 59 	 EpRet -75017772.015 	 EpLen 10
Episode 60 	 EpRet -26170294.469 	 EpLen 25
Episode 61 	 EpRet -95382100.508 	 EpLen 11
Episode 62 	 EpRet -124742673.314 	 EpLen 26
Episode 63 	 EpRet -14833717.380 	 EpLen 15
Episode 64 	 EpRet -12374097.801 	 EpLen 11
Episode 65 	 EpRet -102912837.621 	 EpLen 12
Episode 66 	 EpRet -193851368.428 	 EpLen 23
Episode 67 	 EpRet -72643207.155 	 EpLen 14
Episode 68 	 EpRet -14172147.028 	 EpLen 12
Episode 69 	 EpRet -37140992.582 	 EpLen 13
Episode 70 	 EpRet -20183798.659 	 EpLen 10
Episode 71 	 EpRet -28959447.332 	 EpLen 12
Episode 72 	 EpRet -48572949.162 	 EpLen 14
Episode 73 	 EpRet -12161416.430 	 EpLen 9
Episode 74 	 EpRet -29358066.834 	 EpLen 11
Episode 75 	 EpRet -53610562.698 	 EpLen 21
Episode 76 	 EpRet -180759242.512 	 EpLen 11
Episode 77 	 EpRet -15854768.871 	 EpLen 12
Episode 78 	 EpRet -80395906.551 	 EpLen 11
Episode 79 	 EpRet -36396818.725 	 EpLen 9
Episode 80 	 EpRet -25200281.373 	 EpLen 18
Episode 81 	 EpRet -51438370.046 	 EpLen 12
Episode 82 	 EpRet -21857718.167 	 EpLen 15
Episode 83 	 EpRet -117660831.328 	 EpLen 23
Episode 84 	 EpRet -147576292.876 	 EpLen 12
Episode 85 	 EpRet -24774343.145 	 EpLen 14
Episode 86 	 EpRet -113899399.770 	 EpLen 14
Episode 87 	 EpRet -186450177.255 	 EpLen 15
Episode 88 	 EpRet -20864007.514 	 EpLen 11
Episode 89 	 EpRet -82378160.138 	 EpLen 11
Episode 90 	 EpRet -134396245.661 	 EpLen 16
Episode 91 	 EpRet -96023246.992 	 EpLen 10
Episode 92 	 EpRet -12345170.461 	 EpLen 11
Episode 93 	 EpRet -93954739.146 	 EpLen 16
Episode 94 	 EpRet -34881619.000 	 EpLen 11
Episode 95 	 EpRet -62526010.744 	 EpLen 9
Episode 96 	 EpRet -212845669.571 	 EpLen 11
Episode 97 	 EpRet -127893070.685 	 EpLen 12
Episode 98 	 EpRet -38879200.601 	 EpLen 16
Episode 99 	 EpRet -175409938.356 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.95e+07 |
|        StdEpRet |        6.57e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            13.3 |
-------------------------------------
