Using default action op.
[32;1mLogging data to /tmp/experiments/1568396791/progress.txt[0m
Episode 0 	 EpRet -39504405.784 	 EpLen 57
Episode 1 	 EpRet -28608649.629 	 EpLen 51
Episode 2 	 EpRet -31997112.294 	 EpLen 59
Episode 3 	 EpRet -19000049.437 	 EpLen 70
Episode 4 	 EpRet -21372161.544 	 EpLen 50
Episode 5 	 EpRet -40681246.842 	 EpLen 107
Episode 6 	 EpRet -39103709.471 	 EpLen 86
Episode 7 	 EpRet -27522447.190 	 EpLen 91
Episode 8 	 EpRet -25599822.664 	 EpLen 48
Episode 9 	 EpRet -32910896.797 	 EpLen 168
Episode 10 	 EpRet -16966139.583 	 EpLen 72
Episode 11 	 EpRet -23557227.534 	 EpLen 65
Episode 12 	 EpRet -23748250.408 	 EpLen 40
Episode 13 	 EpRet -18765566.089 	 EpLen 223
Episode 14 	 EpRet -41649324.040 	 EpLen 129
Episode 15 	 EpRet -18887657.198 	 EpLen 51
Episode 16 	 EpRet -26122152.485 	 EpLen 108
Episode 17 	 EpRet -40026168.341 	 EpLen 90
Episode 18 	 EpRet -17552973.226 	 EpLen 101
Episode 19 	 EpRet -35191268.749 	 EpLen 153
Episode 20 	 EpRet -22216088.088 	 EpLen 131
Episode 21 	 EpRet -18091127.757 	 EpLen 48
Episode 22 	 EpRet -18225458.157 	 EpLen 100
Episode 23 	 EpRet -40350175.940 	 EpLen 70
Episode 24 	 EpRet -36233333.773 	 EpLen 169
Episode 25 	 EpRet -31997231.464 	 EpLen 81
Episode 26 	 EpRet -21718075.925 	 EpLen 46
Episode 27 	 EpRet -24779708.752 	 EpLen 62
Episode 28 	 EpRet -28671322.640 	 EpLen 174
Episode 29 	 EpRet -26718574.415 	 EpLen 51
Episode 30 	 EpRet -39593334.192 	 EpLen 57
Episode 31 	 EpRet -17693264.208 	 EpLen 165
Episode 32 	 EpRet -20406574.645 	 EpLen 111
Episode 33 	 EpRet -37900448.593 	 EpLen 102
Episode 34 	 EpRet -26676337.792 	 EpLen 123
Episode 35 	 EpRet -20537618.554 	 EpLen 61
Episode 36 	 EpRet -18200785.179 	 EpLen 88
Episode 37 	 EpRet -21173645.120 	 EpLen 232
Episode 38 	 EpRet -16744834.616 	 EpLen 58
Episode 39 	 EpRet -30448879.018 	 EpLen 39
Episode 40 	 EpRet -39492349.864 	 EpLen 70
Episode 41 	 EpRet -40445739.034 	 EpLen 163
Episode 42 	 EpRet -35481055.183 	 EpLen 57
Episode 43 	 EpRet -28559240.686 	 EpLen 35
Episode 44 	 EpRet -39765745.335 	 EpLen 61
Episode 45 	 EpRet -17016788.385 	 EpLen 82
Episode 46 	 EpRet -23783743.543 	 EpLen 42
Episode 47 	 EpRet -35357625.264 	 EpLen 43
Episode 48 	 EpRet -29747229.213 	 EpLen 37
Episode 49 	 EpRet -34630665.872 	 EpLen 155
Episode 50 	 EpRet -40932872.509 	 EpLen 348
Episode 51 	 EpRet -21968030.355 	 EpLen 80
Episode 52 	 EpRet -29321518.318 	 EpLen 42
Episode 53 	 EpRet -20639571.771 	 EpLen 33
Episode 54 	 EpRet -20875984.344 	 EpLen 155
Episode 55 	 EpRet -23170585.915 	 EpLen 191
Episode 56 	 EpRet -32488776.584 	 EpLen 173
Episode 57 	 EpRet -19288837.028 	 EpLen 49
Episode 58 	 EpRet -20556479.847 	 EpLen 136
Episode 59 	 EpRet -20567760.080 	 EpLen 128
Episode 60 	 EpRet -28449196.972 	 EpLen 85
Episode 61 	 EpRet -24090920.817 	 EpLen 117
Episode 62 	 EpRet -19211657.563 	 EpLen 88
Episode 63 	 EpRet -23993358.671 	 EpLen 239
Episode 64 	 EpRet -17310893.944 	 EpLen 72
Episode 65 	 EpRet -20445888.195 	 EpLen 45
Episode 66 	 EpRet -17468807.335 	 EpLen 79
Episode 67 	 EpRet -17332397.001 	 EpLen 71
