Using default action op.
[32;1mLogging data to /tmp/experiments/1568405861/progress.txt[0m
Episode 0 	 EpRet -22380348.720 	 EpLen 53
Episode 1 	 EpRet -26674671.134 	 EpLen 44
Episode 2 	 EpRet -30529259.224 	 EpLen 48
Episode 3 	 EpRet -34655232.120 	 EpLen 43
Episode 4 	 EpRet -25338280.976 	 EpLen 61
Episode 5 	 EpRet -29692113.127 	 EpLen 63
Episode 6 	 EpRet -29355054.704 	 EpLen 42
Episode 7 	 EpRet -26053906.080 	 EpLen 51
Episode 8 	 EpRet -25117101.278 	 EpLen 62
Episode 9 	 EpRet -25198843.941 	 EpLen 40
Episode 10 	 EpRet -23288334.868 	 EpLen 56
Episode 11 	 EpRet -24636848.461 	 EpLen 46
Episode 12 	 EpRet -21303498.512 	 EpLen 42
Episode 13 	 EpRet -20868835.614 	 EpLen 46
Episode 14 	 EpRet -26729819.577 	 EpLen 59
Episode 15 	 EpRet -24725355.836 	 EpLen 49
Episode 16 	 EpRet -21623264.465 	 EpLen 54
Episode 17 	 EpRet -36996438.342 	 EpLen 46
Episode 18 	 EpRet -35585379.044 	 EpLen 50
Episode 19 	 EpRet -25056564.102 	 EpLen 43
Episode 20 	 EpRet -28905605.863 	 EpLen 41
Episode 21 	 EpRet -21663749.373 	 EpLen 49
Episode 22 	 EpRet -26727370.214 	 EpLen 51
Episode 23 	 EpRet -32701877.571 	 EpLen 57
Episode 24 	 EpRet -28731099.893 	 EpLen 44
Episode 25 	 EpRet -20806049.457 	 EpLen 52
Episode 26 	 EpRet -23016857.080 	 EpLen 45
Episode 27 	 EpRet -22798109.419 	 EpLen 41
Episode 28 	 EpRet -30042710.096 	 EpLen 53
Episode 29 	 EpRet -39961627.301 	 EpLen 51
Episode 30 	 EpRet -27343986.879 	 EpLen 42
Episode 31 	 EpRet -37626404.727 	 EpLen 42
Episode 32 	 EpRet -25920502.224 	 EpLen 41
Episode 33 	 EpRet -36212593.560 	 EpLen 52
Episode 34 	 EpRet -25290392.319 	 EpLen 39
Episode 35 	 EpRet -25912836.807 	 EpLen 43
Episode 36 	 EpRet -25967943.145 	 EpLen 46
Episode 37 	 EpRet -37029006.602 	 EpLen 43
Episode 38 	 EpRet -28645692.896 	 EpLen 42
Episode 39 	 EpRet -27429791.955 	 EpLen 43
Episode 40 	 EpRet -33048269.595 	 EpLen 44
Episode 41 	 EpRet -21635117.941 	 EpLen 46
Episode 42 	 EpRet -29482370.786 	 EpLen 52
Episode 43 	 EpRet -38861225.864 	 EpLen 42
Episode 44 	 EpRet -21679328.443 	 EpLen 40
Episode 45 	 EpRet -39274945.600 	 EpLen 55
Episode 46 	 EpRet -22640482.496 	 EpLen 47
